T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
12454.00537,0.05284
12454.24644,0.05283
12454.4875,0.05282
12454.72856,0.05281
12454.96962,0.05281
12455.21069,0.0528
12455.45175,0.05279
12455.69281,0.05278
12455.93387,0.05278
12456.17494,0.05277
12456.416,0.05276
12456.65706,0.05276
12456.89812,0.05275
12457.13918,0.05274
12457.38025,0.05274
12457.62131,0.05273
12457.86237,0.05273
12458.10343,0.05272
12458.3445,0.05271
12458.58556,0.05271
12458.82662,0.0527
12459.06768,0.0527
12459.30875,0.05269
12459.54981,0.05269
12459.79087,0.05268
12460.03193,0.05268
12460.273,0.05268
12460.51406,0.05267
12460.75512,0.05267
12460.99618,0.05266
12461.23724,0.05266
12461.47831,0.05266
12461.71937,0.05265
12461.96043,0.05265
12462.20149,0.05265
12462.44256,0.05264
12462.68362,0.05264
12462.92468,0.05264
12463.16574,0.05263
12463.40681,0.05263
12463.64787,0.05262
12463.88893,0.05262
12464.12999,0.05262
12464.37106,0.05261
12464.61212,0.05261
12464.85318,0.05261
12465.09424,0.0526
12465.33531,0.0526
12465.57637,0.05259
12465.81743,0.05259
12466.05849,0.05259
12466.29955,0.05258
12466.54062,0.05258
12466.78168,0.05257
12467.02274,0.05257
12467.2638,0.05256
12467.50487,0.05256
12467.74593,0.05255
12467.98699,0.05255
12468.22805,0.05254
12468.46912,0.05254
12468.71018,0.05253
12468.95124,0.05253
12469.1923,0.05252
12469.43337,0.05252
12469.67443,0.05251
12469.91549,0.0525
12470.15655,0.0525
12470.39762,0.05249
12470.63868,0.05249
12470.87974,0.05248
12471.1208,0.05247
12471.36186,0.05247
12471.60293,0.05246
12471.84399,0.05245
12472.08505,0.05245
12472.32611,0.05244
12472.56718,0.05243
12472.80824,0.05243
12473.0493,0.05242
12473.29036,0.05242
12473.53143,0.05241
12473.77249,0.0524
12474.01355,0.0524
12474.25461,0.05239
12474.49568,0.05238
12474.73674,0.05238
12474.9778,0.05237
12475.21886,0.05237
12475.45992,0.05236
12475.70099,0.05235
12475.94205,0.05235
12476.18311,0.05234
12476.42417,0.05233
12476.66524,0.05233
12476.9063,0.05232
12477.14736,0.05232
12477.38842,0.05231
12477.62949,0.0523
12477.87055,0.0523
12478.11161,0.05229
12478.35267,0.05229
12478.59374,0.05229
12478.8348,0.05228
12479.07586,0.05228
12479.31692,0.05227
12479.55799,0.05226
12479.79905,0.05226
12480.04011,0.05225
12480.28117,0.05225
12480.52223,0.05224
12480.7633,0.05223
12481.00436,0.05223
12481.24542,0.05222
12481.48648,0.05221
12481.72755,0.05221
12481.96861,0.0522
12482.20967,0.0522
12482.45073,0.05219
12482.6918,0.05218
12482.93286,0.05218
12483.17392,0.05217
12483.41498,0.05216
12483.65605,0.05216
12483.89711,0.05215
12484.13817,0.05215
12484.37923,0.05214
12484.6203,0.05213
12484.86136,0.05213
12485.10242,0.05212
12485.34348,0.05211
12485.58454,0.05211
12485.82561,0.0521
12486.06667,0.05209
12486.30773,0.05209
12486.54879,0.05208
12486.78986,0.05208
12487.03092,0.05207
12487.27198,0.05206
12487.51304,0.05206
12487.75411,0.05205
12487.99517,0.05205
12488.23623,0.05204
12488.47729,0.05204
12488.71836,0.05203
12488.95942,0.05203
12489.20048,0.05203
12489.44154,0.05202
12489.6826,0.05201
12489.92367,0.05201
12490.16473,0.05201
12490.40579,0.052
12490.64685,0.05199
12490.88792,0.05199
12491.12898,0.05198
12491.37004,0.05198
12491.6111,0.05198
12491.85217,0.05197
12492.09323,0.05196
12492.33429,0.05196
12492.57535,0.05195
12492.81642,0.05195
12493.05748,0.05195
12493.29854,0.05194
12493.5396,0.05194
12493.78067,0.05193
12494.02173,0.05192
12494.26279,0.05192
12494.50385,0.05192
12494.74491,0.05191
12494.98598,0.05191
12495.22704,0.0519
12495.4681,0.0519
12495.70916,0.05189
12495.95023,0.05189
12496.19129,0.05188
12496.43235,0.05187
12496.67341,0.05187
12496.91448,0.05187
12497.15554,0.05186
12497.3966,0.05186
12497.63766,0.05185
12497.87873,0.05184
12498.11979,0.05184
12498.36085,0.05184
12498.60191,0.05183
12498.84298,0.05183
12499.08404,0.05182
12499.3251,0.05181
12499.56616,0.05181
12499.80722,0.05181
12500.04829,0.0518
12500.28935,0.05179
12500.53041,0.05179
12500.77147,0.05178
12501.01254,0.05178
12501.2536,0.05178
12501.49466,0.05177
12501.73572,0.05176
12501.97679,0.05176
12502.21785,0.05175
12502.45891,0.05175
12502.69997,0.05174
12502.94104,0.05174
12503.1821,0.05173
12503.42316,0.05173
12503.66422,0.05172
12503.90528,0.05172
12504.14635,0.05171
12504.38741,0.05171
12504.62847,0.05171
12504.86953,0.0517
12505.1106,0.0517
12505.35166,0.05169
12505.59272,0.05169
12505.83378,0.05169
12506.07485,0.05168
12506.31591,0.05168
12506.55697,0.05168
12506.79803,0.05167
12507.0391,0.05167
12507.28016,0.05166
12507.52122,0.05166
12507.76228,0.05165
12508.00335,0.05165
12508.24441,0.05164
12508.48547,0.05163
12508.72653,0.05163
12508.96759,0.05162
12509.20866,0.05162
12509.44972,0.05161
12509.69078,0.0516
12509.93184,0.0516
12510.17291,0.05159
12510.41397,0.05158
12510.65503,0.05158
12510.89609,0.05157
12511.13716,0.05157
12511.37822,0.05156
12511.61928,0.05155
12511.86034,0.05155
12512.10141,0.05154
12512.34247,0.05153
12512.58353,0.05153
12512.82459,0.05152
12513.06566,0.05151
12513.30672,0.0515
12513.54778,0.05149
12513.78884,0.05149
12514.0299,0.05148
12514.27097,0.05147
12514.51203,0.05147
12514.75309,0.05146
12514.99415,0.05145
12515.23522,0.05145
12515.47628,0.05144
12515.71734,0.05144
12515.9584,0.05143
12516.19947,0.05142
12516.44053,0.05142
12516.68159,0.05141
12516.92265,0.05141
12517.16372,0.0514
12517.40478,0.0514
12517.64584,0.05139
12517.8869,0.05139
12518.12796,0.05139
12518.36903,0.05138
12518.61009,0.05138
12518.85115,0.05137
12519.09221,0.05136
12519.33328,0.05136
12519.57434,0.05136
12519.8154,0.05135
12520.05646,0.05135
12520.29753,0.05134
12520.53859,0.05133
12520.77965,0.05133
12521.02071,0.05133
12521.26178,0.05132
12521.50284,0.05131
12521.7439,0.05131
12521.98496,0.05131
12522.22603,0.0513
12522.46709,0.0513
12522.70815,0.05129
12522.94921,0.05129
12523.19027,0.05128
12523.43134,0.05128
12523.6724,0.05127
12523.91346,0.05126
12524.15452,0.05126
12524.39559,0.05125
12524.63665,0.05125
12524.87771,0.05124
12525.11877,0.05123
12525.35984,0.05123
12525.6009,0.05122
12525.84196,0.05121
12526.08302,0.05121
12526.32409,0.0512
12526.56515,0.0512
12526.80621,0.05119
12527.04727,0.05118
12527.28834,0.05118
12527.5294,0.05117
12527.77046,0.05116
12528.01152,0.05116
12528.25258,0.05115
12528.49365,0.05114
12528.73471,0.05113
12528.97577,0.05113
12529.21683,0.05112
12529.4579,0.05111
12529.69896,0.0511
12529.94002,0.0511
12530.18108,0.05109
12530.42215,0.05108
12530.66321,0.05107
12530.90427,0.05107
12531.14533,0.05106
12531.3864,0.05105
12531.62746,0.05104
12531.86852,0.05103
12532.10958,0.05103
12532.35064,0.05102
12532.59171,0.05101
12532.83277,0.051
12533.07383,0.051
12533.31489,0.05099
12533.55596,0.05098
12533.79702,0.05098
12534.03808,0.05097
12534.27914,0.05096
12534.52021,0.05096
12534.76127,0.05095
12535.00233,0.05095
12535.24339,0.05094
12535.48446,0.05093
12535.72552,0.05093
12535.96658,0.05092
12536.20764,0.05091
12536.44871,0.05091
12536.68977,0.0509
12536.93083,0.0509
12537.17189,0.05089
12537.41295,0.05088
12537.65402,0.05088
12537.89508,0.05087
12538.13614,0.05087
12538.3772,0.05086
12538.61827,0.05086
12538.85933,0.05085
12539.10039,0.05085
12539.34145,0.05085
12539.58252,0.05084
12539.82358,0.05084
12540.06464,0.05083
12540.3057,0.05082
12540.54677,0.05082
12540.78783,0.05082
12541.02889,0.05081
12541.26995,0.05081
12541.51102,0.0508
12541.75208,0.0508
12541.99314,0.05079
12542.2342,0.05079
12542.47526,0.05078
12542.71633,0.05077
12542.95739,0.05077
12543.19845,0.05077
12543.43951,0.05076
12543.68058,0.05076
12543.92164,0.05075
12544.1627,0.05074
12544.40376,0.05074
12544.64483,0.05074
12544.88589,0.05073
12545.12695,0.05072
12545.36801,0.05072
12545.60908,0.05071
12545.85014,0.05071
12546.0912,0.0507
12546.33226,0.0507
12546.57332,0.05069
12546.81439,0.05069
12547.05545,0.05069
12547.29651,0.05068
12547.53757,0.05068
12547.77864,0.05067
12548.0197,0.05067
12548.26076,0.05067
12548.50182,0.05066
12548.74289,0.05066
12548.98395,0.05066
12549.22501,0.05065
12549.46607,0.05065
12549.70714,0.05065
12549.9482,0.05064
12550.18926,0.05064
12550.43032,0.05063
12550.67139,0.05063
12550.91245,0.05063
12551.15351,0.05062
12551.39457,0.05062
12551.63563,0.05061
12551.8767,0.05061
12552.11776,0.0506
12552.35882,0.0506
12552.59988,0.05059
12552.84095,0.05059
12553.08201,0.05058
12553.32307,0.05058
12553.56413,0.05057
12553.8052,0.05057
12554.04626,0.05056
12554.28732,0.05056
12554.52838,0.05055
12554.76945,0.05054
12555.01051,0.05054
12555.25157,0.05053
12555.49263,0.05053
12555.7337,0.05052
12555.97476,0.05051
12556.21582,0.05051
12556.45688,0.0505
12556.69794,0.05049
12556.93901,0.05049
12557.18007,0.05048
12557.42113,0.05048
12557.66219,0.05047
12557.90326,0.05046
12558.14432,0.05046
12558.38538,0.05045
12558.62644,0.05044
12558.86751,0.05044
12559.10857,0.05043
12559.34963,0.05043
12559.59069,0.05042
12559.83176,0.05041
12560.07282,0.05041
12560.31388,0.0504
12560.55494,0.05039
12560.796,0.05039
12561.03707,0.05038
12561.27813,0.05037
12561.51919,0.05037
12561.76025,0.05036
12562.00132,0.05036
12562.24238,0.05035
12562.48344,0.05034
12562.7245,0.05034
12562.96557,0.05033
12563.20663,0.05032
12563.44769,0.05032
12563.68875,0.05031
12563.92982,0.05031
12564.17088,0.0503
12564.41194,0.05029
12564.653,0.05029
12564.89407,0.05028
12565.13513,0.05028
12565.37619,0.05027
12565.61725,0.05027
12565.85831,0.05026
12566.09938,0.05026
12566.34044,0.05026
12566.5815,0.05025
12566.82256,0.05025
12567.06363,0.05024
12567.30469,0.05023
12567.54575,0.05023
12567.78681,0.05023
12568.02788,0.05022
12568.26894,0.05022
12568.51,0.05021
12568.75106,0.0502
12568.99213,0.0502
12569.23319,0.0502
12569.47425,0.05019
12569.71531,0.05018
12569.95638,0.05018
12570.19744,0.05017
12570.4385,0.05017
12570.67956,0.05017
12570.92062,0.05016
12571.16169,0.05015
12571.40275,0.05015
12571.64381,0.05015
12571.88487,0.05014
12572.12594,0.05014
12572.367,0.05013
12572.60806,0.05013
12572.84912,0.05012
12573.09019,0.05012
12573.33125,0.05011
12573.57231,0.05011
12573.81337,0.0501
12574.05444,0.05009
12574.2955,0.05009
12574.53656,0.05008
12574.77762,0.05008
12575.01868,0.05007
12575.25975,0.05006
12575.50081,0.05006
12575.74187,0.05005
12575.98293,0.05004
12576.224,0.05004
12576.46506,0.05003
12576.70612,0.05003
12576.94718,0.05002
12577.18825,0.05002
12577.42931,0.05001
12577.67037,0.05001
12577.91143,0.05001
12578.1525,0.05
12578.39356,0.05
12578.63462,0.04999
12578.87568,0.04998
12579.11675,0.04998
12579.35781,0.04998
12579.59887,0.04997
12579.83993,0.04997
12580.08099,0.04996
12580.32206,0.04995
12580.56312,0.04995
12580.80418,0.04995
12581.04524,0.04994
12581.28631,0.04993
12581.52737,0.04993
12581.76843,0.04992
12582.00949,0.04992
12582.25056,0.04992
12582.49162,0.04991
12582.73268,0.0499
12582.97374,0.0499
12583.21481,0.04989
12583.45587,0.04989
12583.69693,0.04989
12583.93799,0.04988
12584.17906,0.04987
12584.42012,0.04987
12584.66118,0.04986
12584.90224,0.04986
12585.1433,0.04985
12585.38437,0.04985
12585.62543,0.04985
12585.86649,0.04984
12586.10755,0.04984
12586.34862,0.04983
12586.58968,0.04983
12586.83074,0.04982
12587.0718,0.04982
12587.31287,0.04981
12587.55393,0.0498
12587.79499,0.0498
12588.03605,0.04979
12588.27712,0.04979
12588.51818,0.04978
12588.75924,0.04977
12589.0003,0.04977
12589.24137,0.04976
12589.48243,0.04975
12589.72349,0.04975
12589.96455,0.04974
12590.20561,0.04974
12590.44668,0.04973
12590.68774,0.04972
12590.9288,0.04972
12591.16986,0.04971
12591.41093,0.0497
12591.65199,0.0497
12591.89305,0.04969
12592.13411,0.04968
12592.37518,0.04968
12592.61624,0.04967
12592.8573,0.04967
12593.09836,0.04966
12593.33943,0.04965
12593.58049,0.04965
12593.82155,0.04964
12594.06261,0.04964
12594.30367,0.04964
12594.54474,0.04963
12594.7858,0.04963
12595.02686,0.04962
12595.26792,0.04961
12595.50899,0.04961
12595.75005,0.0496
12595.99111,0.0496
12596.23217,0.04959
12596.47324,0.04958
12596.7143,0.04958
12596.95536,0.04957
12597.19642,0.04956
12597.43749,0.04956
12597.67855,0.04955
12597.91961,0.04955
12598.16067,0.04954
12598.40174,0.04953
12598.6428,0.04953
12598.88386,0.04952
12599.12492,0.04951
12599.36598,0.04951
12599.60705,0.0495
12599.84811,0.04949
12600.08917,0.04949
12600.33023,0.04948
12600.5713,0.04948
12600.81236,0.04947
12601.05342,0.04946
12601.29448,0.04946
12601.53555,0.04945
12601.77661,0.04945
12602.01767,0.04944
12602.25873,0.04944
12602.4998,0.04943
12602.74086,0.04943
12602.98192,0.04943
12603.22298,0.04942
12603.46405,0.04941
12603.70511,0.04941
12603.94617,0.04941
12604.18723,0.0494
12604.42829,0.04939
12604.66936,0.04939
12604.91042,0.04939
12605.15148,0.04938
12605.39254,0.04938
12605.63361,0.04937
12605.87467,0.04936
12606.11573,0.04936
12606.35679,0.04936
12606.59786,0.04935
12606.83892,0.04935
12607.07998,0.04934
12607.32104,0.04934
12607.56211,0.04933
12607.80317,0.04933
12608.04423,0.04932
12608.28529,0.04932
12608.52635,0.04931
12608.76742,0.0493
12609.00848,0.0493
12609.24954,0.04929
12609.4906,0.04929
12609.73167,0.04928
12609.97273,0.04927
12610.21379,0.04927
12610.45485,0.04926
12610.69592,0.04925
12610.93698,0.04925
12611.17804,0.04924
12611.4191,0.04924
12611.66017,0.04923
12611.90123,0.04922
12612.14229,0.04922
12612.38335,0.04921
12612.62442,0.0492
12612.86548,0.0492
12613.10654,0.04919
12613.3476,0.04918
12613.58866,0.04918
12613.82973,0.04917
12614.07079,0.04917
12614.31185,0.04916
12614.55291,0.04915
12614.79398,0.04915
12615.03504,0.04914
12615.2761,0.04914
12615.51716,0.04913
12615.75823,0.04913
12615.99929,0.04912
12616.24035,0.04912
12616.48141,0.04912
12616.72248,0.04911
12616.96354,0.0491
12617.2046,0.0491
12617.44566,0.0491
12617.68673,0.04909
12617.92779,0.04908
12618.16885,0.04908
12618.40991,0.04908
12618.65097,0.04907
12618.89204,0.04907
12619.1331,0.04906
12619.37416,0.04906
12619.61522,0.04905
12619.85629,0.04905
12620.09735,0.04904
12620.33841,0.04903
12620.57947,0.04903
12620.82054,0.04902
12621.0616,0.04902
12621.30266,0.04901
12621.54372,0.049
12621.78479,0.049
12622.02585,0.04899
12622.26691,0.04898
12622.50797,0.04898
12622.74903,0.04897
12622.9901,0.04897
12623.23116,0.04896
12623.47222,0.04895
12623.71328,0.04895
12623.95435,0.04894
12624.19541,0.04893
12624.43647,0.04893
12624.67753,0.04892
12624.9186,0.04891
12625.15966,0.0489
12625.40072,0.04889
12625.64178,0.04889
12625.88285,0.04888
12626.12391,0.04887
12626.36497,0.04887
12626.60603,0.04886
12626.8471,0.04885
12627.08816,0.04885
12627.32922,0.04884
12627.57028,0.04884
12627.81134,0.04883
12628.05241,0.04882
12628.29347,0.04882
12628.53453,0.04881
12628.77559,0.04881
12629.01666,0.0488
12629.25772,0.04879
12629.49878,0.04879
12629.73984,0.04878
12629.98091,0.04877
12630.22197,0.04877
12630.46303,0.04876
12630.70409,0.04875
12630.94516,0.04875
12631.18622,0.04874
12631.42728,0.04874
12631.66834,0.04873
12631.90941,0.04873
12632.15047,0.04872
12632.39153,0.04872
12632.63259,0.04871
12632.87365,0.04871
12633.11472,0.04871
12633.35578,0.0487
12633.59684,0.0487
12633.8379,0.0487
12634.07897,0.04869
12634.32003,0.04869
12634.56109,0.04868
12634.80215,0.04868
12635.04322,0.04868
12635.28428,0.04867
12635.52534,0.04867
12635.7664,0.04867
12636.00747,0.04866
12636.24853,0.04866
12636.48959,0.04866
12636.73065,0.04866
12636.97171,0.04866
12637.21278,0.04865
12637.45384,0.04865
12637.6949,0.04865
12637.93596,0.04864
12638.17703,0.04864
12638.41809,0.04864
12638.65915,0.04863
12638.90021,0.04863
12639.14128,0.04862
12639.38234,0.04862
12639.6234,0.04862
12639.86446,0.04861
12640.10553,0.04861
12640.34659,0.0486
12640.58765,0.0486
12640.82871,0.04859
12641.06978,0.04859
12641.31084,0.04858
12641.5519,0.04857
12641.79296,0.04857
12642.03402,0.04856
12642.27509,0.04856
12642.51615,0.04855
12642.75721,0.04854
12642.99827,0.04854
12643.23934,0.04853
12643.4804,0.04852
12643.72146,0.04852
12643.96252,0.04851
12644.20359,0.0485
12644.44465,0.0485
12644.68571,0.04849
12644.92677,0.04849
12645.16784,0.04848
12645.4089,0.04847
12645.64996,0.04847
12645.89102,0.04846
12646.13209,0.04846
12646.37315,0.04845
12646.61421,0.04845
12646.85527,0.04844
12647.09633,0.04844
12647.3374,0.04844
12647.57846,0.04843
12647.81952,0.04843
12648.06058,0.04842
12648.30165,0.04842
12648.54271,0.04842
12648.78377,0.04841
12649.02483,0.04841
12649.2659,0.04841
12649.50696,0.0484
12649.74802,0.0484
12649.98908,0.0484
12650.23015,0.04839
12650.47121,0.04839
12650.71227,0.04838
12650.95333,0.04838
12651.19439,0.04838
12651.43546,0.04837
12651.67652,0.04837
12651.91758,0.04837
12652.15864,0.04836
12652.39971,0.04836
12652.64077,0.04835
12652.88183,0.04835
12653.12289,0.04835
12653.36396,0.04834
12653.60502,0.04834
12653.84608,0.04833
12654.08714,0.04833
12654.32821,0.04832
12654.56927,0.04832
12654.81033,0.04831
12655.05139,0.0483
12655.29246,0.0483
12655.53352,0.04829
12655.77458,0.04829
12656.01564,0.04828
12656.2567,0.04827
12656.49777,0.04827
12656.73883,0.04826
12656.97989,0.04825
12657.22095,0.04825
12657.46202,0.04824
12657.70308,0.04823
12657.94414,0.04823
12658.1852,0.04822
12658.42627,0.04822
12658.66733,0.04821
12658.90839,0.0482
12659.14945,0.0482
12659.39052,0.04819
12659.63158,0.04818
12659.87264,0.04818
12660.1137,0.04817
12660.35477,0.04817
12660.59583,0.04816
12660.83689,0.04815
12661.07795,0.04815
12661.31901,0.04814
12661.56008,0.04814
12661.80114,0.04813
12662.0422,0.04813
12662.28326,0.04812
12662.52433,0.04812
12662.76539,0.04812
12663.00645,0.04811
12663.24751,0.04811
12663.48858,0.0481
12663.72964,0.04809
12663.9707,0.04809
12664.21176,0.04809
12664.45283,0.04808
12664.69389,0.04808
12664.93495,0.04807
12665.17601,0.04806
12665.41707,0.04806
12665.65814,0.04806
12665.8992,0.04805
12666.14026,0.04804
12666.38132,0.04804
12666.62239,0.04804
12666.86345,0.04803
12667.10451,0.04803
12667.34557,0.04802
12667.58664,0.04802
12667.8277,0.04801
12668.06876,0.04801
12668.30982,0.048
12668.55089,0.04799
12668.79195,0.04799
12669.03301,0.04798
12669.27407,0.04798
12669.51514,0.04797
12669.7562,0.04796
12669.99726,0.04796
12670.23832,0.04795
12670.47938,0.04794
12670.72045,0.04794
12670.96151,0.04793
12671.20257,0.04792
12671.44363,0.04792
12671.6847,0.04791
12671.92576,0.04791
12672.16682,0.0479
12672.40788,0.04789
12672.64895,0.04789
12672.89001,0.04788
12673.13107,0.04788
12673.37213,0.04787
12673.6132,0.04786
12673.85426,0.04786
12674.09532,0.04785
12674.33638,0.04784
12674.57745,0.04784
12674.81851,0.04783
12675.05957,0.04782
12675.30063,0.04782
12675.54169,0.04781
12675.78276,0.04781
12676.02382,0.0478
12676.26488,0.04779
12676.50594,0.04779
12676.74701,0.04778
12676.98807,0.04778
12677.22913,0.04777
12677.47019,0.04777
12677.71126,0.04776
12677.95232,0.04776
12678.19338,0.04775
12678.43444,0.04775
12678.67551,0.04775
12678.91657,0.04774
12679.15763,0.04773
12679.39869,0.04773
12679.63975,0.04772
12679.88082,0.04772
12680.12188,0.04772
12680.36294,0.04771
12680.604,0.04771
12680.84507,0.0477
12681.08613,0.0477
12681.32719,0.04769
12681.56825,0.04769
12681.80932,0.04768
12682.05038,0.04767
12682.29144,0.04767
12682.5325,0.04766
12682.77357,0.04766
12683.01463,0.04765
12683.25569,0.04764
12683.49675,0.04764
12683.73782,0.04763
12683.97888,0.04762
12684.21994,0.04762
12684.461,0.04761
12684.70206,0.04761
12684.94313,0.0476
12685.18419,0.0476
12685.42525,0.04759
12685.66631,0.04759
12685.90738,0.04759
12686.14844,0.04758
12686.3895,0.04758
12686.63056,0.04757
12686.87163,0.04757
12687.11269,0.04757
12687.35375,0.04756
12687.59481,0.04756
12687.83588,0.04756
12688.07694,0.04755
12688.318,0.04755
12688.55906,0.04755
12688.80013,0.04754
12689.04119,0.04754
12689.28225,0.04753
12689.52331,0.04753
12689.76437,0.04753
12690.00544,0.04752
12690.2465,0.04752
12690.48756,0.04751
12690.72862,0.04751
12690.96969,0.04751
12691.21075,0.0475
12691.45181,0.0475
12691.69287,0.0475
12691.93394,0.04749
12692.175,0.04749
12692.41606,0.04749
12692.65712,0.04749
12692.89819,0.04749
12693.13925,0.04748
12693.38031,0.04748
12693.62137,0.04748
12693.86243,0.04747
12694.1035,0.04747
12694.34456,0.04747
12694.58562,0.04746
12694.82668,0.04746
12695.06775,0.04745
12695.30881,0.04745
12695.54987,0.04745
12695.79093,0.04744
12696.032,0.04744
