T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
9963.10787,0.89971
9963.34894,0.89972
9963.59,0.89972
9963.83106,0.89973
9964.07212,0.89973
9964.31319,0.89974
9964.55425,0.89974
9964.79531,0.89974
9965.03637,0.89975
9965.27744,0.89975
9965.5185,0.89975
9965.75956,0.89975
9966.00062,0.89975
9966.24168,0.89976
9966.48275,0.89976
9966.72381,0.89976
9966.96487,0.89977
9967.20593,0.89977
9967.447,0.89978
9967.68806,0.89978
9967.92912,0.89979
9968.17018,0.89979
9968.41125,0.8998
9968.65231,0.89981
9968.89337,0.89981
9969.13443,0.89982
9969.3755,0.89982
9969.61656,0.89983
9969.85762,0.89983
9970.09868,0.89984
9970.33975,0.89984
9970.58081,0.89984
9970.82187,0.89984
9971.06293,0.89984
9971.30399,0.89984
9971.54506,0.89984
9971.78612,0.89984
9972.02718,0.89983
9972.26824,0.89983
9972.50931,0.89983
9972.75037,0.89982
9972.99143,0.89981
9973.23249,0.89981
9973.47356,0.8998
9973.71462,0.89979
9973.95568,0.89979
9974.19674,0.89978
9974.43781,0.89977
9974.67887,0.89977
9974.91993,0.89976
9975.16099,0.89976
9975.40205,0.89975
9975.64312,0.89974
9975.88418,0.89974
9976.12524,0.89973
9976.3663,0.89972
9976.60737,0.89971
9976.84843,0.89971
9977.08949,0.8997
9977.33055,0.89969
9977.57162,0.89968
9977.81268,0.89968
9978.05374,0.89967
9978.2948,0.89966
9978.53587,0.89966
9978.77693,0.89966
9979.01799,0.89965
9979.25905,0.89965
9979.50012,0.89965
9979.74118,0.89965
9979.98224,0.89965
9980.2233,0.89965
9980.46436,0.89966
9980.70543,0.89967
9980.94649,0.89968
9981.18755,0.89969
9981.42861,0.8997
9981.66968,0.89971
9981.91074,0.89972
9982.1518,0.89973
9982.39286,0.89974
9982.63393,0.89975
9982.87499,0.89976
9983.11605,0.89977
9983.35711,0.89978
9983.59818,0.89979
9983.83924,0.89979
9984.0803,0.89979
9984.32136,0.89979
9984.56243,0.89979
9984.80349,0.89979
9985.04455,0.89979
9985.28561,0.89979
9985.52667,0.89978
9985.76774,0.89978
9986.0088,0.89977
9986.24986,0.89977
9986.49092,0.89976
9986.73199,0.89975
9986.97305,0.89974
9987.21411,0.89974
9987.45517,0.89973
9987.69624,0.89972
9987.9373,0.89971
9988.17836,0.89971
9988.41942,0.8997
9988.66049,0.89969
9988.90155,0.89969
9989.14261,0.89968
9989.38367,0.89968
9989.62473,0.89967
9989.8658,0.89967
9990.10686,0.89966
9990.34792,0.89966
9990.58898,0.89965
9990.83005,0.89965
9991.07111,0.89965
9991.31217,0.89964
9991.55323,0.89964
9991.7943,0.89964
9992.03536,0.89963
9992.27642,0.89963
9992.51748,0.89962
9992.75855,0.89961
9992.99961,0.89961
9993.24067,0.8996
9993.48173,0.8996
9993.7228,0.8996
9993.96386,0.89959
9994.20492,0.89959
9994.44598,0.89958
9994.68704,0.89958
9994.92811,0.89957
9995.16917,0.89957
9995.41023,0.89957
9995.65129,0.89957
9995.89236,0.89957
9996.13342,0.89957
9996.37448,0.89958
9996.61554,0.89958
9996.85661,0.89958
9997.09767,0.89959
9997.33873,0.89959
9997.57979,0.89959
9997.82086,0.8996
9998.06192,0.8996
9998.30298,0.8996
9998.54404,0.89961
9998.78511,0.89961
9999.02617,0.89961
9999.26723,0.89961
9999.50829,0.89961
9999.74935,0.89961
9999.99042,0.89961
10000.23148,0.8996
10000.47254,0.8996
10000.7136,0.8996
10000.95467,0.89959
10001.19573,0.89959
10001.43679,0.89959
10001.67785,0.89958
10001.91892,0.89958
10002.15998,0.89958
10002.40104,0.89958
10002.6421,0.89957
10002.88317,0.89957
10003.12423,0.89957
10003.36529,0.89957
10003.60635,0.89957
10003.84741,0.89957
10004.08848,0.89957
10004.32954,0.89957
10004.5706,0.89957
10004.81166,0.89957
10005.05273,0.89957
10005.29379,0.89957
10005.53485,0.89957
10005.77591,0.89956
10006.01698,0.89956
10006.25804,0.89956
10006.4991,0.89955
10006.74016,0.89955
10006.98123,0.89955
10007.22229,0.89955
10007.46335,0.89955
10007.70441,0.89955
10007.94548,0.89955
10008.18654,0.89955
10008.4276,0.89955
10008.66866,0.89956
10008.90972,0.89956
10009.15079,0.89956
10009.39185,0.89957
10009.63291,0.89958
10009.87397,0.89958
10010.11504,0.89959
10010.3561,0.8996
10010.59716,0.8996
10010.83822,0.89961
10011.07929,0.89962
10011.32035,0.89962
10011.56141,0.89963
10011.80247,0.89963
10012.04354,0.89964
10012.2846,0.89965
10012.52566,0.89965
10012.76672,0.89965
10013.00779,0.89965
10013.24885,0.89965
10013.48991,0.89965
10013.73097,0.89964
10013.97203,0.89964
10014.2131,0.89963
10014.45416,0.89963
10014.69522,0.89962
10014.93628,0.89961
10015.17735,0.89961
10015.41841,0.8996
10015.65947,0.89959
10015.90053,0.89958
10016.1416,0.89957
10016.38266,0.89957
10016.62372,0.89956
10016.86478,0.89955
10017.10585,0.89955
10017.34691,0.89954
10017.58797,0.89953
10017.82903,0.89953
10018.07009,0.89952
10018.31116,0.89951
10018.55222,0.89951
10018.79328,0.89951
10019.03434,0.8995
10019.27541,0.8995
10019.51647,0.8995
10019.75753,0.8995
10019.99859,0.8995
10020.23966,0.8995
10020.48072,0.8995
10020.72178,0.8995
10020.96284,0.89951
10021.20391,0.89952
10021.44497,0.89953
10021.68603,0.89954
10021.92709,0.89955
10022.16816,0.89955
10022.40922,0.89956
10022.65028,0.89957
10022.89134,0.89957
10023.1324,0.89958
10023.37347,0.89958
10023.61453,0.89959
10023.85559,0.89959
10024.09665,0.89959
10024.33772,0.89959
10024.57878,0.89959
10024.81984,0.89959
10025.0609,0.89958
10025.30197,0.89957
10025.54303,0.89957
10025.78409,0.89956
10026.02515,0.89956
10026.26622,0.89955
10026.50728,0.89954
10026.74834,0.89954
10026.9894,0.89953
10027.23047,0.89952
10027.47153,0.89952
10027.71259,0.89951
10027.95365,0.8995
10028.19471,0.8995
10028.43578,0.8995
10028.67684,0.89949
10028.9179,0.89949
10029.15896,0.89949
10029.40003,0.89949
10029.64109,0.89948
10029.88215,0.89948
10030.12321,0.89948
10030.36428,0.89948
10030.60534,0.89948
10030.8464,0.89947
10031.08746,0.89947
10031.32853,0.89947
10031.56959,0.89947
10031.81065,0.89947
10032.05171,0.89947
10032.29277,0.89947
10032.53384,0.89947
10032.7749,0.89948
10033.01596,0.89948
10033.25702,0.89948
10033.49809,0.89948
10033.73915,0.89949
10033.98021,0.89949
10034.22127,0.89949
10034.46234,0.89949
10034.7034,0.8995
10034.94446,0.8995
10035.18552,0.8995
10035.42659,0.8995
10035.66765,0.8995
10035.90871,0.8995
10036.14977,0.8995
10036.39084,0.8995
10036.6319,0.89949
10036.87296,0.89949
10037.11402,0.89949
10037.35508,0.89949
10037.59615,0.89948
10037.83721,0.89948
10038.07827,0.89948
10038.31933,0.89947
10038.5604,0.89947
10038.80146,0.89947
10039.04252,0.89947
10039.28358,0.89946
10039.52465,0.89946
10039.76571,0.89946
10040.00677,0.89946
10040.24783,0.89946
10040.4889,0.89946
10040.72996,0.89946
10040.97102,0.89945
10041.21208,0.89945
10041.45315,0.89945
10041.69421,0.89945
10041.93527,0.89945
10042.17633,0.89945
10042.41739,0.89944
10042.65846,0.89944
10042.89952,0.89944
10043.14058,0.89944
10043.38164,0.89943
10043.62271,0.89943
10043.86377,0.89943
10044.10483,0.89943
10044.34589,0.89942
10044.58696,0.89942
10044.82802,0.89942
10045.06908,0.89942
10045.31014,0.89941
10045.55121,0.89941
10045.79227,0.8994
10046.03333,0.8994
10046.27439,0.89939
10046.51545,0.89938
10046.75652,0.89938
10046.99758,0.89937
10047.23864,0.89936
10047.4797,0.89935
10047.72077,0.89934
10047.96183,0.89933
10048.20289,0.89931
10048.44395,0.8993
10048.68502,0.89928
10048.92608,0.89927
10049.16714,0.89926
10049.4082,0.89925
10049.64927,0.89924
10049.89033,0.89924
10050.13139,0.89923
10050.37245,0.89922
10050.61352,0.89922
10050.85458,0.89922
10051.09564,0.89922
10051.3367,0.89922
10051.57776,0.89922
10051.81883,0.89923
10052.05989,0.89924
10052.30095,0.89924
10052.54201,0.89925
10052.78308,0.89926
10053.02414,0.89927
10053.2652,0.89928
10053.50626,0.89929
10053.74733,0.8993
10053.98839,0.8993
10054.22945,0.89931
10054.47051,0.89932
10054.71158,0.89933
10054.95264,0.89933
10055.1937,0.89934
10055.43476,0.89935
10055.67583,0.89935
10055.91689,0.89936
10056.15795,0.89936
10056.39901,0.89937
10056.64007,0.89937
10056.88114,0.89938
10057.1222,0.89939
10057.36326,0.8994
10057.60432,0.89941
10057.84539,0.89942
10058.08645,0.89944
10058.32751,0.89945
10058.56857,0.89946
10058.80964,0.89947
10059.0507,0.89948
10059.29176,0.89949
10059.53282,0.89949
10059.77389,0.8995
10060.01495,0.8995
10060.25601,0.89951
10060.49707,0.89951
10060.73813,0.89951
10060.9792,0.89951
10061.22026,0.89951
10061.46132,0.8995
10061.70238,0.89949
10061.94345,0.89948
10062.18451,0.89948
10062.42557,0.89947
10062.66663,0.89946
10062.9077,0.89945
10063.14876,0.89944
10063.38982,0.89944
10063.63088,0.89943
10063.87195,0.89942
10064.11301,0.89942
10064.35407,0.89941
10064.59513,0.8994
10064.8362,0.8994
10065.07726,0.8994
10065.31832,0.8994
10065.55938,0.89939
10065.80044,0.89939
10066.04151,0.89939
10066.28257,0.89939
10066.52363,0.89939
10066.76469,0.89939
10067.00576,0.89939
10067.24682,0.89938
10067.48788,0.89938
10067.72894,0.89937
10067.97001,0.89937
10068.21107,0.89936
10068.45213,0.89936
10068.69319,0.89935
10068.93426,0.89934
10069.17532,0.89934
10069.41638,0.89933
10069.65744,0.89932
10069.89851,0.89931
10070.13957,0.89931
10070.38063,0.8993
10070.62169,0.8993
10070.86275,0.8993
10071.10382,0.8993
10071.34488,0.8993
10071.58594,0.8993
10071.827,0.8993
10072.06807,0.8993
10072.30913,0.89931
10072.55019,0.89931
10072.79125,0.89931
10073.03232,0.89932
10073.27338,0.89932
10073.51444,0.89933
10073.7555,0.89933
10073.99657,0.89933
10074.23763,0.89934
10074.47869,0.89934
10074.71975,0.89934
10074.96081,0.89934
10075.20188,0.89934
10075.44294,0.89934
10075.684,0.89934
10075.92506,0.89933
10076.16613,0.89933
10076.40719,0.89933
10076.64825,0.89933
10076.88931,0.89932
10077.13038,0.89932
10077.37144,0.89931
10077.6125,0.89931
10077.85356,0.8993
10078.09463,0.8993
10078.33569,0.8993
10078.57675,0.8993
10078.81781,0.8993
10079.05888,0.89931
10079.29994,0.89931
10079.541,0.89931
10079.78206,0.89932
10080.02312,0.89932
10080.26419,0.89932
10080.50525,0.89932
10080.74631,0.89932
10080.98737,0.89932
10081.22844,0.89932
10081.4695,0.89932
10081.71056,0.89932
10081.95162,0.89931
10082.19269,0.89931
10082.43375,0.8993
10082.67481,0.8993
10082.91587,0.89929
10083.15694,0.89928
10083.398,0.89927
10083.63906,0.89926
10083.88012,0.89925
10084.12119,0.89925
10084.36225,0.89925
10084.60331,0.89924
10084.84437,0.89924
10085.08543,0.89924
10085.3265,0.89924
10085.56756,0.89925
10085.80862,0.89925
10086.04968,0.89925
10086.29075,0.89925
10086.53181,0.89926
10086.77287,0.89926
10087.01393,0.89927
10087.255,0.89928
10087.49606,0.89928
10087.73712,0.89929
10087.97818,0.89929
10088.21925,0.89929
10088.46031,0.89929
10088.70137,0.89929
10088.94243,0.89929
10089.18349,0.89928
10089.42456,0.89928
10089.66562,0.89928
10089.90668,0.89927
10090.14774,0.89926
10090.38881,0.89925
10090.62987,0.89924
10090.87093,0.89923
10091.11199,0.89922
10091.35306,0.89921
10091.59412,0.8992
10091.83518,0.89919
10092.07624,0.89919
10092.31731,0.89918
10092.55837,0.89918
10092.79943,0.89918
10093.04049,0.89918
10093.28156,0.89918
10093.52262,0.89918
10093.76368,0.89918
10094.00474,0.89918
10094.2458,0.89919
10094.48687,0.89919
10094.72793,0.8992
10094.96899,0.8992
10095.21005,0.89921
10095.45112,0.89921
10095.69218,0.89921
10095.93324,0.89921
10096.1743,0.89921
10096.41537,0.89921
10096.65643,0.89921
10096.89749,0.8992
10097.13855,0.8992
10097.37962,0.8992
10097.62068,0.89919
10097.86174,0.89918
10098.1028,0.89918
10098.34387,0.89917
10098.58493,0.89916
10098.82599,0.89915
10099.06705,0.89914
10099.30811,0.89913
10099.54918,0.89912
10099.79024,0.89911
10100.0313,0.8991
10100.27236,0.89909
10100.51343,0.89908
10100.75449,0.89907
10100.99555,0.89906
10101.23661,0.89905
10101.47768,0.89905
10101.71874,0.89905
10101.9598,0.89905
10102.20086,0.89905
10102.44193,0.89905
10102.68299,0.89905
10102.92405,0.89905
10103.16511,0.89906
10103.40617,0.89906
10103.64724,0.89906
10103.8883,0.89907
10104.12936,0.89908
10104.37042,0.89908
10104.61149,0.89909
10104.85255,0.8991
10105.09361,0.8991
10105.33467,0.89911
10105.57574,0.89912
10105.8168,0.89912
10106.05786,0.89913
10106.29892,0.89913
10106.53999,0.89913
10106.78105,0.89914
10107.02211,0.89914
10107.26317,0.89914
10107.50424,0.89914
10107.7453,0.89913
10107.98636,0.89913
10108.22742,0.89912
10108.46848,0.89912
10108.70955,0.89911
10108.95061,0.89911
10109.19167,0.8991
10109.43273,0.89909
10109.6738,0.89909
10109.91486,0.89908
10110.15592,0.89908
10110.39698,0.89907
10110.63805,0.89907
10110.87911,0.89906
10111.12017,0.89906
10111.36123,0.89906
10111.6023,0.89906
10111.84336,0.89906
10112.08442,0.89906
10112.32548,0.89907
10112.56655,0.89907
10112.80761,0.89908
10113.04867,0.89908
10113.28973,0.89909
10113.53079,0.89909
10113.77186,0.8991
10114.01292,0.89911
10114.25398,0.89911
10114.49504,0.89912
10114.73611,0.89913
10114.97717,0.89913
10115.21823,0.89913
10115.45929,0.89913
10115.70036,0.89913
10115.94142,0.89913
10116.18248,0.89913
10116.42354,0.89913
10116.66461,0.89913
10116.90567,0.89913
10117.14673,0.89913
10117.38779,0.89913
10117.62885,0.89912
10117.86992,0.89912
10118.11098,0.89912
10118.35204,0.89912
10118.5931,0.89912
10118.83417,0.89912
10119.07523,0.89913
10119.31629,0.89913
10119.55735,0.89914
10119.79842,0.89915
10120.03948,0.89916
10120.28054,0.89917
10120.5216,0.89918
10120.76267,0.89919
10121.00373,0.8992
10121.24479,0.89921
10121.48585,0.89921
10121.72692,0.89922
10121.96798,0.89923
10122.20904,0.89923
10122.4501,0.89924
10122.69116,0.89924
10122.93223,0.89924
10123.17329,0.89924
10123.41435,0.89924
10123.65541,0.89923
10123.89648,0.89923
10124.13754,0.89922
10124.3786,0.89922
10124.61966,0.89921
10124.86073,0.8992
10125.10179,0.8992
10125.34285,0.89919
10125.58391,0.89918
10125.82498,0.89917
10126.06604,0.89917
10126.3071,0.89916
10126.54816,0.89915
10126.78923,0.89914
10127.03029,0.89914
10127.27135,0.89913
10127.51241,0.89912
10127.75347,0.89912
10127.99454,0.89911
10128.2356,0.8991
10128.47666,0.8991
10128.71772,0.8991
10128.95879,0.89909
10129.19985,0.89909
10129.44091,0.89909
10129.68197,0.89909
10129.92304,0.89909
10130.1641,0.89909
10130.40516,0.89909
10130.64622,0.89909
10130.88729,0.89909
10131.12835,0.89909
10131.36941,0.89909
10131.61047,0.89909
10131.85153,0.89909
10132.0926,0.89909
10132.33366,0.89909
10132.57472,0.89909
10132.81578,0.89909
10133.05685,0.89909
10133.29791,0.89908
10133.53897,0.89908
10133.78003,0.89908
10134.0211,0.89908
10134.26216,0.89908
10134.50322,0.89908
10134.74428,0.89908
10134.98535,0.89908
10135.22641,0.89908
10135.46747,0.89908
10135.70853,0.89908
10135.9496,0.89908
10136.19066,0.89908
10136.43172,0.89908
10136.67278,0.89909
10136.91384,0.89909
10137.15491,0.89909
10137.39597,0.8991
10137.63703,0.8991
10137.87809,0.89911
10138.11916,0.89911
10138.36022,0.89911
10138.60128,0.89912
10138.84234,0.89913
10139.08341,0.89913
10139.32447,0.89914
10139.56553,0.89914
10139.80659,0.89915
10140.04766,0.89915
10140.28872,0.89915
10140.52978,0.89915
10140.77084,0.89915
10141.01191,0.89915
10141.25297,0.89915
10141.49403,0.89915
10141.73509,0.89914
10141.97615,0.89914
10142.21722,0.89914
10142.45828,0.89913
10142.69934,0.89913
10142.9404,0.89912
10143.18147,0.89912
10143.42253,0.89912
10143.66359,0.89911
10143.90465,0.89911
10144.14572,0.89911
10144.38678,0.89911
10144.62784,0.89911
10144.8689,0.89911
10145.10997,0.89912
10145.35103,0.89912
10145.59209,0.89912
10145.83315,0.89912
10146.07421,0.89912
10146.31528,0.89912
10146.55634,0.89912
10146.7974,0.89912
10147.03846,0.89912
10147.27953,0.89912
10147.52059,0.89912
10147.76165,0.89912
10148.00271,0.89912
10148.24378,0.89911
10148.48484,0.89911
10148.7259,0.8991
10148.96696,0.8991
10149.20803,0.8991
10149.44909,0.89909
10149.69015,0.89909
10149.93121,0.89909
10150.17228,0.89909
10150.41334,0.89909
10150.6544,0.89909
10150.89546,0.8991
10151.13652,0.8991
10151.37759,0.8991
10151.61865,0.8991
10151.85971,0.8991
10152.10077,0.8991
10152.34184,0.8991
10152.5829,0.89911
10152.82396,0.89911
10153.06502,0.89911
10153.30609,0.8991
10153.54715,0.8991
10153.78821,0.89909
10154.02927,0.89909
10154.27034,0.89908
10154.5114,0.89907
10154.75246,0.89906
10154.99352,0.89905
10155.23459,0.89904
10155.47565,0.89903
10155.71671,0.89902
10155.95777,0.89901
10156.19883,0.899
10156.4399,0.899
10156.68096,0.89899
10156.92202,0.89898
10157.16308,0.89897
10157.40415,0.89897
10157.64521,0.89897
10157.88627,0.89897
10158.12733,0.89897
10158.3684,0.89897
10158.60946,0.89897
10158.85052,0.89898
10159.09158,0.89898
10159.33265,0.89898
10159.57371,0.89898
10159.81477,0.89898
10160.05583,0.89899
10160.29689,0.89899
10160.53796,0.89899
10160.77902,0.89899
10161.02008,0.89899
10161.26114,0.89899
10161.50221,0.89899
10161.74327,0.89898
10161.98433,0.89898
10162.22539,0.89897
10162.46646,0.89897
10162.70752,0.89896
10162.94858,0.89896
10163.18964,0.89895
10163.43071,0.89894
10163.67177,0.89894
10163.91283,0.89893
10164.15389,0.89892
10164.39496,0.89892
10164.63602,0.89891
10164.87708,0.8989
10165.11814,0.8989
10165.3592,0.8989
10165.60027,0.89889
10165.84133,0.89889
10166.08239,0.89889
10166.32345,0.89889
10166.56452,0.89889
10166.80558,0.89889
10167.04664,0.89889
10167.2877,0.89889
10167.52877,0.8989
10167.76983,0.8989
10168.01089,0.89891
10168.25195,0.89891
10168.49302,0.89892
10168.73408,0.89893
10168.97514,0.89893
10169.2162,0.89893
10169.45727,0.89894
10169.69833,0.89894
10169.93939,0.89894
10170.18045,0.89895
10170.42151,0.89895
10170.66258,0.89895
10170.90364,0.89895
10171.1447,0.89895
10171.38576,0.89895
10171.62683,0.89894
10171.86789,0.89894
10172.10895,0.89894
10172.35001,0.89893
10172.59108,0.89893
10172.83214,0.89892
10173.0732,0.89891
10173.31426,0.89891
10173.55533,0.8989
10173.79639,0.89889
10174.03745,0.89888
10174.27851,0.89887
10174.51957,0.89887
10174.76064,0.89886
10175.0017,0.89886
10175.24276,0.89885
10175.48382,0.89885
10175.72489,0.89885
10175.96595,0.89884
10176.20701,0.89884
10176.44807,0.89884
10176.68914,0.89884
10176.9302,0.89884
10177.17126,0.89884
10177.41232,0.89884
10177.65339,0.89884
10177.89445,0.89884
10178.13551,0.89884
10178.37657,0.89884
10178.61764,0.89884
10178.8587,0.89884
10179.09976,0.89884
10179.34082,0.89883
10179.58188,0.89883
10179.82295,0.89883
10180.06401,0.89882
10180.30507,0.89882
10180.54613,0.89882
10180.7872,0.89882
10181.02826,0.89882
10181.26932,0.89882
10181.51038,0.89882
10181.75145,0.89882
10181.99251,0.89882
10182.23357,0.89882
10182.47463,0.89882
10182.7157,0.89882
10182.95676,0.89882
10183.19782,0.89882
10183.43888,0.89882
10183.67995,0.89882
10183.92101,0.89882
10184.16207,0.89882
10184.40313,0.89882
10184.64419,0.89882
10184.88526,0.89882
10185.12632,0.89883
10185.36738,0.89883
10185.60844,0.89883
10185.84951,0.89884
10186.09057,0.89884
10186.33163,0.89884
10186.57269,0.89884
10186.81376,0.89884
10187.05482,0.89884
10187.29588,0.89885
10187.53694,0.89885
10187.77801,0.89885
10188.01907,0.89885
10188.26013,0.89885
10188.50119,0.89885
10188.74225,0.89885
10188.98332,0.89885
10189.22438,0.89886
10189.46544,0.89886
10189.7065,0.89886
10189.94757,0.89886
10190.18863,0.89886
10190.42969,0.89886
10190.67075,0.89886
10190.91182,0.89886
10191.15288,0.89886
10191.39394,0.89885
10191.635,0.89885
10191.87607,0.89885
10192.11713,0.89885
10192.35819,0.89885
10192.59925,0.89885
10192.84032,0.89885
10193.08138,0.89884
10193.32244,0.89884
10193.5635,0.89884
10193.80456,0.89884
10194.04563,0.89884
10194.28669,0.89884
10194.52775,0.89884
10194.76881,0.89884
10195.00988,0.89884
10195.25094,0.89884
10195.492,0.89884
10195.73306,0.89884
10195.97413,0.89884
10196.21519,0.89884
10196.45625,0.89884
10196.69731,0.89884
10196.93838,0.89885
10197.17944,0.89885
10197.4205,0.89885
10197.66156,0.89885
10197.90263,0.89885
10198.14369,0.89885
10198.38475,0.89885
10198.62581,0.89885
10198.86687,0.89884
10199.10794,0.89884
10199.349,0.89884
10199.59006,0.89883
10199.83112,0.89883
10200.07219,0.89883
10200.31325,0.89882
10200.55431,0.89881
10200.79537,0.89881
10201.03644,0.8988
10201.2775,0.8988
10201.51856,0.89879
10201.75962,0.89879
10202.00069,0.89879
10202.24175,0.89879
10202.48281,0.89879
10202.72387,0.89879
10202.96493,0.89879
10203.206,0.89879
10203.44706,0.89879
10203.68812,0.89879
10203.92918,0.89879
10204.17025,0.8988
10204.41131,0.8988
10204.65237,0.8988
10204.89343,0.89881
10205.1345,0.89881
10205.37556,0.89882
10205.61662,0.89882
10205.85768,0.89882
10206.09875,0.89882
10206.33981,0.89882
10206.58087,0.89882
10206.82193,0.89882
10207.063,0.89882
10207.30406,0.89882
10207.54512,0.89882
10207.78618,0.89882
10208.02724,0.89881
10208.26831,0.89881
10208.50937,0.8988
10208.75043,0.89879
10208.99149,0.89879
10209.23256,0.89878
10209.47362,0.89877
10209.71468,0.89876
10209.95574,0.89875
10210.19681,0.89874
10210.43787,0.89873
10210.67893,0.89872
10210.91999,0.8987
10211.16106,0.89869
10211.40212,0.89868
10211.64318,0.89867
10211.88424,0.89865
10212.12531,0.89864
10212.36637,0.89862
10212.60743,0.89861
10212.84849,0.8986
10213.08955,0.89858
10213.33062,0.89857
10213.57168,0.89856
10213.81274,0.89855
10214.0538,0.89853
10214.29487,0.89852
10214.53593,0.89851
10214.77699,0.89851
10215.01805,0.8985
10215.25912,0.8985
10215.50018,0.8985
10215.74124,0.89851
10215.9823,0.89852
10216.22337,0.89853
10216.46443,0.89854
10216.70549,0.89856
10216.94655,0.89857
10217.18761,0.89859
10217.42868,0.89861
10217.66974,0.89863
10217.9108,0.89865
10218.15186,0.89867
10218.39293,0.89869
10218.63399,0.89871
10218.87505,0.89873
10219.11611,0.89874
10219.35718,0.89875
10219.59824,0.89876
10219.8393,0.89877
10220.08036,0.89878
10220.32143,0.89878
10220.56249,0.89879
10220.80355,0.89879
10221.04461,0.89879
10221.28568,0.89879
10221.52674,0.89879
10221.7678,0.89879
10222.00886,0.89878
10222.24992,0.89878
10222.49099,0.89877
10222.73205,0.89876
10222.97311,0.89876
