R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
14036.33879,0.0774
14036.57985,0.0774
14036.82091,0.0774
14037.06198,0.0774
14037.30304,0.0774
14037.5441,0.0774
14037.78516,0.0774
14038.02623,0.0774
14038.26729,0.0774
14038.50835,0.0774
14038.74941,0.07739
14038.99048,0.07739
14039.23154,0.07739
14039.4726,0.07739
14039.71366,0.07739
14039.95473,0.07739
14040.19579,0.07739
14040.43685,0.07739
14040.67791,0.07738
14040.91898,0.07738
14041.16004,0.07738
14041.4011,0.07738
14041.64216,0.07738
14041.88322,0.07738
14042.12429,0.07738
14042.36535,0.07737
14042.60641,0.07737
14042.84747,0.07737
14043.08854,0.07737
14043.3296,0.07737
14043.57066,0.07737
14043.81172,0.07737
14044.05279,0.07737
14044.29385,0.07737
14044.53491,0.07737
14044.77597,0.07737
14045.01704,0.07737
14045.2581,0.07737
14045.49916,0.07737
14045.74022,0.07737
14045.98128,0.07737
14046.22235,0.07737
14046.46341,0.07738
14046.70447,0.07738
14046.94553,0.07738
14047.1866,0.07738
14047.42766,0.07738
14047.66872,0.07738
14047.90978,0.07738
14048.15085,0.07739
14048.39191,0.07739
14048.63297,0.07739
14048.87403,0.07739
14049.1151,0.07739
14049.35616,0.07739
14049.59722,0.07739
14049.83828,0.07739
14050.07935,0.07739
14050.32041,0.07739
14050.56147,0.07739
14050.80253,0.07739
14051.04359,0.07739
14051.28466,0.07739
14051.52572,0.07739
14051.76678,0.07739
14052.00784,0.07739
14052.24891,0.07739
14052.48997,0.07739
14052.73103,0.07739
14052.97209,0.07739
14053.21316,0.07739
14053.45422,0.07739
14053.69528,0.07739
14053.93634,0.07739
14054.17741,0.07739
14054.41847,0.07739
14054.65953,0.07739
14054.90059,0.07739
14055.14166,0.07739
14055.38272,0.07739
14055.62378,0.07739
14055.86484,0.07739
14056.1059,0.07739
14056.34697,0.07739
14056.58803,0.07739
14056.82909,0.07739
14057.07015,0.07739
14057.31122,0.07739
14057.55228,0.07739
14057.79334,0.07739
14058.0344,0.0774
14058.27547,0.0774
14058.51653,0.0774
14058.75759,0.0774
14058.99865,0.0774
14059.23972,0.0774
14059.48078,0.0774
14059.72184,0.0774
14059.9629,0.07741
14060.20396,0.07741
14060.44503,0.07741
14060.68609,0.07741
14060.92715,0.07741
14061.16821,0.07741
14061.40928,0.07741
14061.65034,0.07741
14061.8914,0.07742
14062.13246,0.07742
14062.37353,0.07742
14062.61459,0.07742
14062.85565,0.07742
14063.09671,0.07742
14063.33778,0.07742
14063.57884,0.07743
14063.8199,0.07743
14064.06096,0.07743
14064.30203,0.07743
14064.54309,0.07743
14064.78415,0.07743
14065.02521,0.07743
14065.26627,0.07743
14065.50734,0.07743
14065.7484,0.07743
14065.98946,0.07743
14066.23052,0.07743
14066.47159,0.07743
14066.71265,0.07743
14066.95371,0.07743
14067.19477,0.07743
14067.43584,0.07743
14067.6769,0.07743
14067.91796,0.07743
14068.15902,0.07743
14068.40009,0.07743
14068.64115,0.07743
14068.88221,0.07743
14069.12327,0.07743
14069.36434,0.07743
14069.6054,0.07743
14069.84646,0.07743
14070.08752,0.07743
14070.32858,0.07743
14070.56965,0.07743
14070.81071,0.07743
14071.05177,0.07743
14071.29283,0.07743
14071.5339,0.07744
14071.77496,0.07744
14072.01602,0.07744
14072.25708,0.07744
14072.49815,0.07744
14072.73921,0.07744
14072.98027,0.07744
14073.22133,0.07745
14073.4624,0.07745
14073.70346,0.07745
14073.94452,0.07745
14074.18558,0.07745
14074.42664,0.07745
14074.66771,0.07745
14074.90877,0.07745
14075.14983,0.07746
14075.39089,0.07746
14075.63196,0.07746
14075.87302,0.07746
14076.11408,0.07746
14076.35514,0.07746
14076.59621,0.07746
14076.83727,0.07746
14077.07833,0.07746
14077.31939,0.07746
14077.56046,0.07746
14077.80152,0.07746
14078.04258,0.07746
14078.28364,0.07746
14078.52471,0.07746
14078.76577,0.07746
14079.00683,0.07745
14079.24789,0.07745
14079.48895,0.07745
14079.73002,0.07745
14079.97108,0.07745
14080.21214,0.07745
14080.4532,0.07745
14080.69427,0.07745
14080.93533,0.07745
14081.17639,0.07745
14081.41745,0.07745
14081.65852,0.07745
14081.89958,0.07745
14082.14064,0.07745
14082.3817,0.07745
14082.62277,0.07745
14082.86383,0.07745
14083.10489,0.07746
14083.34595,0.07746
14083.58702,0.07746
14083.82808,0.07746
14084.06914,0.07746
14084.3102,0.07746
14084.55126,0.07746
14084.79233,0.07747
14085.03339,0.07747
14085.27445,0.07747
14085.51551,0.07747
14085.75658,0.07747
14085.99764,0.07747
14086.2387,0.07747
14086.47976,0.07747
14086.72083,0.07747
14086.96189,0.07747
14087.20295,0.07747
14087.44401,0.07747
14087.68508,0.07747
14087.92614,0.07747
14088.1672,0.07747
14088.40826,0.07747
14088.64932,0.07747
14088.89039,0.07747
14089.13145,0.07747
14089.37251,0.07747
14089.61357,0.07747
14089.85464,0.07747
14090.0957,0.07747
14090.33676,0.07747
14090.57782,0.07747
14090.81889,0.07746
14091.05995,0.07746
14091.30101,0.07746
14091.54207,0.07746
14091.78314,0.07746
14092.0242,0.07746
14092.26526,0.07745
14092.50632,0.07745
14092.74739,0.07745
14092.98845,0.07744
14093.22951,0.07744
14093.47057,0.07744
14093.71163,0.07744
14093.9527,0.07744
14094.19376,0.07744
14094.43482,0.07743
14094.67588,0.07743
14094.91695,0.07743
14095.15801,0.07743
14095.39907,0.07743
14095.64013,0.07743
14095.8812,0.07743
14096.12226,0.07743
14096.36332,0.07743
14096.60438,0.07743
14096.84545,0.07743
14097.08651,0.07743
14097.32757,0.07743
14097.56863,0.07743
14097.8097,0.07743
14098.05076,0.07743
14098.29182,0.07743
14098.53288,0.07743
14098.77394,0.07743
14099.01501,0.07743
14099.25607,0.07743
14099.49713,0.07743
14099.73819,0.07743
14099.97926,0.07743
14100.22032,0.07743
14100.46138,0.07744
14100.70244,0.07744
14100.94351,0.07744
14101.18457,0.07744
14101.42563,0.07744
14101.66669,0.07744
14101.90776,0.07744
14102.14882,0.07745
14102.38988,0.07745
14102.63094,0.07745
14102.872,0.07745
14103.11307,0.07745
14103.35413,0.07745
14103.59519,0.07745
14103.83625,0.07745
14104.07732,0.07745
14104.31838,0.07745
14104.55944,0.07745
14104.8005,0.07745
14105.04157,0.07745
14105.28263,0.07745
14105.52369,0.07745
14105.76475,0.07745
14106.00582,0.07745
14106.24688,0.07745
14106.48794,0.07745
14106.729,0.07745
14106.97007,0.07745
14107.21113,0.07745
14107.45219,0.07745
14107.69325,0.07745
14107.93431,0.07745
14108.17538,0.07746
14108.41644,0.07746
14108.6575,0.07746
14108.89856,0.07746
14109.13963,0.07746
14109.38069,0.07746
14109.62175,0.07746
14109.86281,0.07746
14110.10388,0.07747
14110.34494,0.07747
14110.586,0.07747
14110.82706,0.07747
14111.06813,0.07747
14111.30919,0.07747
14111.55025,0.07747
14111.79131,0.07748
14112.03238,0.07748
14112.27344,0.07748
14112.5145,0.07748
14112.75556,0.07748
14112.99662,0.07748
14113.23769,0.07748
14113.47875,0.07748
14113.71981,0.07748
14113.96087,0.07748
14114.20194,0.07748
14114.443,0.07748
14114.68406,0.07748
14114.92512,0.07748
14115.16619,0.07748
14115.40725,0.07748
14115.64831,0.07748
14115.88937,0.07748
14116.13044,0.07748
14116.3715,0.07748
14116.61256,0.07748
14116.85362,0.07748
14117.09468,0.07748
14117.33575,0.07748
14117.57681,0.07748
14117.81787,0.07748
14118.05893,0.07748
14118.3,0.07748
14118.54106,0.07748
14118.78212,0.07748
14119.02318,0.07748
14119.26425,0.07748
14119.50531,0.07748
14119.74637,0.07747
14119.98743,0.07747
14120.2285,0.07747
14120.46956,0.07747
14120.71062,0.07747
14120.95168,0.07747
14121.19275,0.07747
14121.43381,0.07747
14121.67487,0.07747
14121.91593,0.07747
14122.15699,0.07747
14122.39806,0.07747
14122.63912,0.07747
14122.88018,0.07747
14123.12124,0.07747
14123.36231,0.07747
14123.60337,0.07747
14123.84443,0.07747
14124.08549,0.07747
14124.32656,0.07747
14124.56762,0.07747
14124.80868,0.07747
14125.04974,0.07747
14125.29081,0.07747
14125.53187,0.07747
14125.77293,0.07747
14126.01399,0.07747
14126.25506,0.07747
14126.49612,0.07747
14126.73718,0.07747
14126.97824,0.07747
14127.2193,0.07747
14127.46037,0.07747
14127.70143,0.07747
14127.94249,0.07747
14128.18355,0.07747
14128.42462,0.07747
14128.66568,0.07747
14128.90674,0.07747
14129.1478,0.07747
14129.38887,0.07748
14129.62993,0.07748
14129.87099,0.07748
14130.11205,0.07748
14130.35312,0.07748
14130.59418,0.07748
14130.83524,0.07748
14131.0763,0.07749
14131.31736,0.07749
14131.55843,0.07749
14131.79949,0.07749
14132.04055,0.07749
14132.28161,0.07749
14132.52268,0.07749
14132.76374,0.07749
14133.0048,0.0775
14133.24586,0.0775
14133.48693,0.0775
14133.72799,0.0775
14133.96905,0.0775
14134.21011,0.0775
14134.45118,0.0775
14134.69224,0.0775
14134.9333,0.0775
14135.17436,0.07751
14135.41543,0.07751
14135.65649,0.07751
14135.89755,0.07751
14136.13861,0.07751
14136.37967,0.07751
14136.62074,0.07751
14136.8618,0.07752
14137.10286,0.07752
14137.34392,0.07752
14137.58499,0.07752
14137.82605,0.07752
14138.06711,0.07752
14138.30817,0.07752
14138.54924,0.07752
14138.7903,0.07752
14139.03136,0.07752
14139.27242,0.07752
14139.51349,0.07752
14139.75455,0.07752
14139.99561,0.07752
14140.23667,0.07752
14140.47774,0.07752
14140.7188,0.07751
14140.95986,0.07751
14141.20092,0.07751
14141.44198,0.07751
14141.68305,0.07751
14141.92411,0.07751
14142.16517,0.07751
14142.40623,0.07751
14142.6473,0.07751
14142.88836,0.07751
14143.12942,0.07751
14143.37048,0.07751
14143.61155,0.07751
14143.85261,0.07751
14144.09367,0.07751
14144.33473,0.07751
14144.5758,0.07751
14144.81686,0.07751
14145.05792,0.07751
14145.29898,0.07751
14145.54004,0.07751
14145.78111,0.07751
14146.02217,0.07751
14146.26323,0.07751
14146.50429,0.07751
14146.74536,0.07752
14146.98642,0.07752
14147.22748,0.07752
14147.46854,0.07752
14147.70961,0.07752
14147.95067,0.07752
14148.19173,0.07752
14148.43279,0.07753
14148.67386,0.07753
14148.91492,0.07753
14149.15598,0.07753
14149.39704,0.07753
14149.63811,0.07753
14149.87917,0.07753
14150.12023,0.07753
14150.36129,0.07753
14150.60235,0.07753
14150.84342,0.07753
14151.08448,0.07753
14151.32554,0.07753
14151.5666,0.07753
14151.80767,0.07753
14152.04873,0.07753
14152.28979,0.07753
14152.53085,0.07752
14152.77192,0.07752
14153.01298,0.07752
14153.25404,0.07752
14153.4951,0.07752
14153.73617,0.07752
14153.97723,0.07752
14154.21829,0.07751
14154.45935,0.07751
14154.70042,0.07751
14154.94148,0.07751
14155.18254,0.07751
14155.4236,0.07751
14155.66466,0.07751
14155.90573,0.07751
14156.14679,0.0775
14156.38785,0.0775
14156.62891,0.0775
14156.86998,0.0775
14157.11104,0.0775
14157.3521,0.0775
14157.59316,0.0775
14157.83423,0.0775
14158.07529,0.07749
14158.31635,0.07749
14158.55741,0.07749
14158.79848,0.07749
14159.03954,0.07749
14159.2806,0.07749
14159.52166,0.07749
14159.76272,0.07749
14160.00379,0.07749
14160.24485,0.07749
14160.48591,0.07749
14160.72697,0.07749
14160.96804,0.07749
14161.2091,0.07749
14161.45016,0.07749
14161.69122,0.07749
14161.93229,0.07749
14162.17335,0.07749
14162.41441,0.07749
14162.65547,0.07749
14162.89654,0.07749
14163.1376,0.07749
14163.37866,0.07749
14163.61972,0.07749
14163.86079,0.0775
14164.10185,0.0775
14164.34291,0.0775
14164.58397,0.0775
14164.82503,0.0775
14165.0661,0.0775
14165.30716,0.0775
14165.54822,0.0775
14165.78928,0.0775
14166.03035,0.0775
14166.27141,0.0775
14166.51247,0.0775
14166.75353,0.0775
14166.9946,0.0775
14167.23566,0.0775
14167.47672,0.0775
14167.71778,0.0775
14167.95885,0.0775
14168.19991,0.0775
14168.44097,0.0775
14168.68203,0.0775
14168.9231,0.0775
14169.16416,0.0775
14169.40522,0.0775
14169.64628,0.0775
14169.88734,0.07749
14170.12841,0.07749
14170.36947,0.07749
14170.61053,0.07749
14170.85159,0.07749
14171.09266,0.07749
14171.33372,0.07749
14171.57478,0.07749
14171.81584,0.07749
14172.05691,0.07749
14172.29797,0.07749
14172.53903,0.07749
14172.78009,0.07749
14173.02116,0.07749
14173.26222,0.07749
14173.50328,0.07749
14173.74434,0.0775
14173.9854,0.0775
14174.22647,0.0775
14174.46753,0.0775
14174.70859,0.0775
14174.94965,0.0775
14175.19072,0.07751
14175.43178,0.07751
14175.67284,0.07751
14175.9139,0.07751
14176.15497,0.07752
14176.39603,0.07752
14176.63709,0.07752
14176.87815,0.07753
14177.11922,0.07753
14177.36028,0.07754
14177.60134,0.07754
14177.8424,0.07754
14178.08347,0.07755
14178.32453,0.07755
14178.56559,0.07755
14178.80665,0.07755
14179.04771,0.07756
14179.28878,0.07756
14179.52984,0.07756
14179.7709,0.07756
14180.01196,0.07756
14180.25303,0.07756
14180.49409,0.07756
14180.73515,0.07756
14180.97621,0.07756
14181.21728,0.07756
14181.45834,0.07756
14181.6994,0.07756
14181.94046,0.07756
14182.18153,0.07756
14182.42259,0.07756
14182.66365,0.07756
14182.90471,0.07756
14183.14578,0.07756
14183.38684,0.07756
14183.6279,0.07756
14183.86896,0.07756
14184.11002,0.07756
14184.35109,0.07756
14184.59215,0.07756
14184.83321,0.07756
14185.07427,0.07756
14185.31534,0.07755
14185.5564,0.07755
14185.79746,0.07755
14186.03852,0.07755
14186.27959,0.07755
14186.52065,0.07755
14186.76171,0.07755
14187.00277,0.07755
14187.24384,0.07754
14187.4849,0.07754
14187.72596,0.07754
14187.96702,0.07754
14188.20808,0.07754
14188.44915,0.07754
14188.69021,0.07754
14188.93127,0.07754
14189.17233,0.07753
14189.4134,0.07753
14189.65446,0.07753
14189.89552,0.07753
14190.13658,0.07753
14190.37765,0.07753
14190.61871,0.07753
14190.85977,0.07752
14191.10083,0.07752
14191.3419,0.07752
14191.58296,0.07752
14191.82402,0.07752
14192.06508,0.07752
14192.30615,0.07752
14192.54721,0.07752
14192.78827,0.07751
14193.02933,0.07751
14193.27039,0.07751
14193.51146,0.07751
14193.75252,0.07751
14193.99358,0.07751
14194.23464,0.07751
14194.47571,0.07751
14194.71677,0.0775
14194.95783,0.0775
14195.19889,0.0775
14195.43996,0.0775
14195.68102,0.0775
14195.92208,0.0775
14196.16314,0.0775
14196.40421,0.0775
14196.64527,0.07749
14196.88633,0.07749
14197.12739,0.07749
14197.36846,0.07749
14197.60952,0.07749
14197.85058,0.07749
14198.09164,0.07749
14198.3327,0.07749
14198.57377,0.07749
14198.81483,0.07749
14199.05589,0.07749
14199.29695,0.07749
14199.53802,0.07749
14199.77908,0.07749
14200.02014,0.07749
14200.2612,0.07749
14200.50227,0.07749
14200.74333,0.07749
14200.98439,0.07749
14201.22545,0.07749
14201.46652,0.07749
14201.70758,0.07749
14201.94864,0.07749
14202.1897,0.07749
14202.43076,0.07749
14202.67183,0.07749
14202.91289,0.07749
14203.15395,0.07749
14203.39501,0.07749
14203.63608,0.07749
14203.87714,0.07749
14204.1182,0.07749
14204.35926,0.07749
14204.60033,0.07749
14204.84139,0.07749
14205.08245,0.07749
14205.32351,0.07749
14205.56458,0.07749
14205.80564,0.07749
14206.0467,0.07749
14206.28776,0.07749
14206.52883,0.07748
14206.76989,0.07748
14207.01095,0.07748
14207.25201,0.07748
14207.49307,0.07748
14207.73414,0.07748
14207.9752,0.07748
14208.21626,0.07748
14208.45732,0.07748
14208.69839,0.07748
14208.93945,0.07748
14209.18051,0.07748
14209.42157,0.07748
14209.66264,0.07748
14209.9037,0.07748
14210.14476,0.07748
14210.38582,0.07749
14210.62689,0.07749
14210.86795,0.07749
14211.10901,0.07749
14211.35007,0.07749
14211.59114,0.07749
14211.8322,0.07749
14212.07326,0.07749
14212.31432,0.0775
14212.55538,0.0775
14212.79645,0.0775
14213.03751,0.0775
14213.27857,0.0775
14213.51963,0.0775
14213.7607,0.07751
14214.00176,0.07751
14214.24282,0.07751
14214.48388,0.07751
14214.72495,0.07752
14214.96601,0.07752
14215.20707,0.07752
14215.44813,0.07753
14215.6892,0.07753
14215.93026,0.07753
14216.17132,0.07753
14216.41238,0.07754
14216.65344,0.07754
14216.89451,0.07754
14217.13557,0.07754
14217.37663,0.07754
14217.61769,0.07754
14217.85876,0.07755
14218.09982,0.07755
14218.34088,0.07755
14218.58194,0.07755
14218.82301,0.07755
14219.06407,0.07755
14219.30513,0.07755
14219.54619,0.07755
14219.78726,0.07756
14220.02832,0.07756
14220.26938,0.07756
14220.51044,0.07756
14220.75151,0.07756
14220.99257,0.07756
14221.23363,0.07756
14221.47469,0.07756
14221.71575,0.07756
14221.95682,0.07756
14222.19788,0.07756
14222.43894,0.07756
14222.68,0.07756
14222.92107,0.07756
14223.16213,0.07756
14223.40319,0.07756
14223.64425,0.07756
14223.88532,0.07756
14224.12638,0.07756
14224.36744,0.07756
14224.6085,0.07756
14224.84957,0.07756
14225.09063,0.07756
14225.33169,0.07756
14225.57275,0.07756
14225.81382,0.07756
14226.05488,0.07756
14226.29594,0.07756
14226.537,0.07756
14226.77806,0.07756
14227.01913,0.07756
14227.26019,0.07756
14227.50125,0.07756
14227.74231,0.07756
14227.98338,0.07756
14228.22444,0.07756
14228.4655,0.07756
14228.70656,0.07756
14228.94763,0.07756
14229.18869,0.07756
14229.42975,0.07756
14229.67081,0.07757
14229.91188,0.07757
14230.15294,0.07757
14230.394,0.07757
14230.63506,0.07757
14230.87612,0.07757
14231.11719,0.07757
14231.35825,0.07758
14231.59931,0.07758
14231.84037,0.07758
14232.08144,0.07758
14232.3225,0.07758
14232.56356,0.07758
14232.80462,0.07758
14233.04569,0.07758
14233.28675,0.07758
14233.52781,0.07758
14233.76887,0.07758
14234.00994,0.07758
14234.251,0.07758
14234.49206,0.07758
14234.73312,0.07758
14234.97419,0.07758
14235.21525,0.07758
14235.45631,0.07758
14235.69737,0.07758
14235.93843,0.07758
14236.1795,0.07758
14236.42056,0.07758
14236.66162,0.07758
14236.90268,0.07758
14237.14375,0.07758
14237.38481,0.07757
14237.62587,0.07757
14237.86693,0.07757
14238.108,0.07757
14238.34906,0.07757
14238.59012,0.07757
14238.83118,0.07757
14239.07225,0.07756
14239.31331,0.07756
14239.55437,0.07756
14239.79543,0.07756
14240.0365,0.07756
14240.27756,0.07756
14240.51862,0.07756
14240.75968,0.07756
14241.00074,0.07756
14241.24181,0.07755
14241.48287,0.07755
14241.72393,0.07755
14241.96499,0.07755
14242.20606,0.07755
14242.44712,0.07755
14242.68818,0.07755
14242.92924,0.07754
14243.17031,0.07754
14243.41137,0.07754
14243.65243,0.07754
14243.89349,0.07754
14244.13456,0.07754
14244.37562,0.07754
14244.61668,0.07754
14244.85774,0.07754
14245.0988,0.07754
14245.33987,0.07754
14245.58093,0.07754
14245.82199,0.07754
14246.06305,0.07754
14246.30412,0.07754
14246.54518,0.07754
14246.78624,0.07754
14247.0273,0.07754
14247.26837,0.07754
14247.50943,0.07754
14247.75049,0.07754
14247.99155,0.07754
14248.23262,0.07754
14248.47368,0.07754
14248.71474,0.07754
14248.9558,0.07754
14249.19687,0.07754
14249.43793,0.07754
14249.67899,0.07754
14249.92005,0.07754
14250.16111,0.07754
14250.40218,0.07754
14250.64324,0.07754
14250.8843,0.07753
14251.12536,0.07753
14251.36643,0.07753
14251.60749,0.07753
14251.84855,0.07753
14252.08961,0.07753
14252.33068,0.07753
14252.57174,0.07752
14252.8128,0.07752
14253.05386,0.07752
14253.29493,0.07752
14253.53599,0.07752
14253.77705,0.07752
14254.01811,0.07752
14254.25918,0.07752
14254.50024,0.07752
14254.7413,0.07752
14254.98236,0.07752
14255.22342,0.07752
14255.46449,0.07752
14255.70555,0.07752
14255.94661,0.07752
14256.18767,0.07752
14256.42874,0.07752
14256.6698,0.07752
14256.91086,0.07752
14257.15192,0.07752
14257.39299,0.07752
14257.63405,0.07752
14257.87511,0.07752
14258.11617,0.07752
14258.35724,0.07752
14258.5983,0.07753
14258.83936,0.07753
14259.08042,0.07753
14259.32148,0.07753
14259.56255,0.07753
14259.80361,0.07753
14260.04467,0.07753
14260.28573,0.07753
14260.5268,0.07754
14260.76786,0.07754
14261.00892,0.07754
14261.24998,0.07754
14261.49105,0.07754
14261.73211,0.07754
14261.97317,0.07754
14262.21423,0.07755
14262.4553,0.07755
14262.69636,0.07755
14262.93742,0.07755
14263.17848,0.07755
14263.41955,0.07755
14263.66061,0.07755
14263.90167,0.07755
14264.14273,0.07755
14264.38379,0.07756
14264.62486,0.07756
14264.86592,0.07756
14265.10698,0.07756
14265.34804,0.07756
14265.58911,0.07756
14265.83017,0.07757
14266.07123,0.07757
14266.31229,0.07757
14266.55336,0.07758
14266.79442,0.07758
14267.03548,0.07758
14267.27654,0.07758
14267.51761,0.07758
14267.75867,0.07758
14267.99973,0.07759
14268.24079,0.07759
14268.48186,0.07759
14268.72292,0.07759
14268.96398,0.07759
14269.20504,0.07759
14269.4461,0.07759
14269.68717,0.07759
14269.92823,0.0776
14270.16929,0.0776
14270.41035,0.0776
14270.65142,0.0776
14270.89248,0.0776
14271.13354,0.0776
14271.3746,0.0776
14271.61567,0.0776
14271.85673,0.0776
14272.09779,0.0776
14272.33885,0.0776
14272.57992,0.0776
14272.82098,0.0776
14273.06204,0.0776
14273.3031,0.0776
14273.54416,0.0776
14273.78523,0.0776
14274.02629,0.0776
14274.26735,0.0776
14274.50841,0.0776
14274.74948,0.0776
14274.99054,0.0776
14275.2316,0.0776
14275.47266,0.0776
14275.71373,0.0776
14275.95479,0.0776
14276.19585,0.0776
14276.43691,0.0776
14276.67798,0.0776
14276.91904,0.0776
14277.1601,0.0776
14277.40116,0.0776
14277.64223,0.0776
