T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
8805.76742,0.24521
8806.00848,0.24517
8806.24955,0.24513
8806.49061,0.2451
8806.73167,0.24506
8806.97273,0.24502
8807.2138,0.24498
8807.45486,0.24494
8807.69592,0.2449
8807.93698,0.24486
8808.17804,0.24482
8808.41911,0.24478
8808.66017,0.24475
8808.90123,0.24471
8809.14229,0.24467
8809.38336,0.24463
8809.62442,0.24459
8809.86548,0.24455
8810.10654,0.24452
8810.34761,0.24448
8810.58867,0.24444
8810.82973,0.2444
8811.07079,0.24436
8811.31186,0.24432
8811.55292,0.24428
8811.79398,0.24424
8812.03504,0.24419
8812.27611,0.24415
8812.51717,0.24411
8812.75823,0.24407
8812.99929,0.24402
8813.24035,0.24398
8813.48142,0.24394
8813.72248,0.24389
8813.96354,0.24385
8814.2046,0.24381
8814.44567,0.24377
8814.68673,0.24372
8814.92779,0.24368
8815.16885,0.24364
8815.40992,0.2436
8815.65098,0.24356
8815.89204,0.24352
8816.1331,0.24348
8816.37417,0.24344
8816.61523,0.24341
8816.85629,0.24337
8817.09735,0.24333
8817.33842,0.24329
8817.57948,0.24326
8817.82054,0.24322
8818.0616,0.24318
8818.30266,0.24315
8818.54373,0.24311
8818.78479,0.24308
8819.02585,0.24304
8819.26691,0.243
8819.50798,0.24297
8819.74904,0.24293
8819.9901,0.24289
8820.23116,0.24286
8820.47223,0.24282
8820.71329,0.24278
8820.95435,0.24274
8821.19541,0.2427
8821.43648,0.24266
8821.67754,0.24262
8821.9186,0.24258
8822.15966,0.24253
8822.40072,0.24249
8822.64179,0.24245
8822.88285,0.24241
8823.12391,0.24237
8823.36497,0.24233
8823.60604,0.24229
8823.8471,0.24225
8824.08816,0.24221
8824.32922,0.24217
8824.57029,0.24213
8824.81135,0.24209
8825.05241,0.24205
8825.29347,0.24201
8825.53454,0.24197
8825.7756,0.24193
8826.01666,0.24189
8826.25772,0.24186
8826.49879,0.24182
8826.73985,0.24178
8826.98091,0.24174
8827.22197,0.24171
8827.46303,0.24167
8827.7041,0.24164
8827.94516,0.2416
8828.18622,0.24156
8828.42728,0.24153
8828.66835,0.24149
8828.90941,0.24145
8829.15047,0.24141
8829.39153,0.24137
8829.6326,0.24133
8829.87366,0.24129
8830.11472,0.24125
8830.35578,0.24121
8830.59685,0.24117
8830.83791,0.24113
8831.07897,0.24109
8831.32003,0.24105
8831.5611,0.24101
8831.80216,0.24097
8832.04322,0.24093
8832.28428,0.24089
8832.52534,0.24085
8832.76641,0.24081
8833.00747,0.24077
8833.24853,0.24074
8833.48959,0.2407
8833.73066,0.24066
8833.97172,0.24062
8834.21278,0.24059
8834.45384,0.24055
8834.69491,0.24051
8834.93597,0.24047
8835.17703,0.24044
8835.41809,0.2404
8835.65916,0.24036
8835.90022,0.24033
8836.14128,0.24029
8836.38234,0.24025
8836.6234,0.24021
8836.86447,0.24018
8837.10553,0.24014
8837.34659,0.2401
8837.58765,0.24006
8837.82872,0.24003
8838.06978,0.23999
8838.31084,0.23995
8838.5519,0.23991
8838.79297,0.23987
8839.03403,0.23983
8839.27509,0.23979
8839.51615,0.23975
8839.75722,0.23971
8839.99828,0.23967
8840.23934,0.23963
8840.4804,0.23959
8840.72147,0.23956
8840.96253,0.23952
8841.20359,0.23948
8841.44465,0.23945
8841.68571,0.23941
8841.92678,0.23938
8842.16784,0.23934
8842.4089,0.2393
8842.64996,0.23927
8842.89103,0.23923
8843.13209,0.23919
8843.37315,0.23915
8843.61421,0.23912
8843.85528,0.23908
8844.09634,0.23904
8844.3374,0.239
8844.57846,0.23896
8844.81953,0.23892
8845.06059,0.23888
8845.30165,0.23884
8845.54271,0.2388
8845.78378,0.23876
8846.02484,0.23872
8846.2659,0.23868
8846.50696,0.23864
8846.74802,0.2386
8846.98909,0.23856
8847.23015,0.23852
8847.47121,0.23848
8847.71227,0.23844
8847.95334,0.2384
8848.1944,0.23836
8848.43546,0.23833
8848.67652,0.23829
8848.91759,0.23825
8849.15865,0.23822
8849.39971,0.23818
8849.64077,0.23815
8849.88184,0.23811
8850.1229,0.23807
8850.36396,0.23804
8850.60502,0.238
8850.84608,0.23797
8851.08715,0.23793
8851.32821,0.23789
8851.56927,0.23786
8851.81033,0.23782
8852.0514,0.23778
8852.29246,0.23775
8852.53352,0.23771
8852.77458,0.23767
8853.01565,0.23763
8853.25671,0.2376
8853.49777,0.23756
8853.73883,0.23752
8853.9799,0.23748
8854.22096,0.23744
8854.46202,0.23741
8854.70308,0.23737
8854.94415,0.23733
8855.18521,0.23729
8855.42627,0.23726
8855.66733,0.23722
8855.90839,0.23718
8856.14946,0.23715
8856.39052,0.23711
8856.63158,0.23708
8856.87264,0.23704
8857.11371,0.23701
8857.35477,0.23698
8857.59583,0.23694
8857.83689,0.2369
8858.07796,0.23687
8858.31902,0.23683
8858.56008,0.2368
8858.80114,0.23676
8859.04221,0.23672
8859.28327,0.23669
8859.52433,0.23665
8859.76539,0.23661
8860.00646,0.23658
8860.24752,0.23654
8860.48858,0.2365
8860.72964,0.23646
8860.9707,0.23643
8861.21177,0.23639
8861.45283,0.23635
8861.69389,0.23631
8861.93495,0.23627
8862.17602,0.23623
8862.41708,0.23619
8862.65814,0.23615
8862.8992,0.23611
8863.14027,0.23607
8863.38133,0.23603
8863.62239,0.23599
8863.86345,0.23595
8864.10452,0.23592
8864.34558,0.23588
8864.58664,0.23584
8864.8277,0.2358
8865.06876,0.23577
8865.30983,0.23573
8865.55089,0.23569
8865.79195,0.23566
8866.03301,0.23562
8866.27408,0.23558
8866.51514,0.23554
8866.7562,0.2355
8866.99726,0.23547
8867.23833,0.23543
8867.47939,0.23539
8867.72045,0.23535
8867.96151,0.23532
8868.20258,0.23528
8868.44364,0.23524
8868.6847,0.2352
8868.92576,0.23517
8869.16683,0.23513
8869.40789,0.23509
8869.64895,0.23506
8869.89001,0.23502
8870.13107,0.23498
8870.37214,0.23495
8870.6132,0.23491
8870.85426,0.23488
8871.09532,0.23484
8871.33639,0.2348
8871.57745,0.23477
8871.81851,0.23473
8872.05957,0.2347
8872.30064,0.23466
8872.5417,0.23462
8872.78276,0.23459
8873.02382,0.23455
8873.26489,0.23451
8873.50595,0.23447
8873.74701,0.23443
8873.98807,0.23439
8874.22914,0.23436
8874.4702,0.23432
8874.71126,0.23428
8874.95232,0.23424
8875.19338,0.2342
8875.43445,0.23417
8875.67551,0.23413
8875.91657,0.23409
8876.15763,0.23406
8876.3987,0.23402
8876.63976,0.23399
8876.88082,0.23395
8877.12188,0.23392
8877.36295,0.23388
8877.60401,0.23385
8877.84507,0.23381
8878.08613,0.23378
8878.3272,0.23375
8878.56826,0.23371
8878.80932,0.23368
8879.05038,0.23365
8879.29144,0.23361
8879.53251,0.23358
8879.77357,0.23354
8880.01463,0.23351
8880.25569,0.23347
8880.49676,0.23344
8880.73782,0.2334
8880.97888,0.23336
8881.21994,0.23333
8881.46101,0.23329
8881.70207,0.23326
8881.94313,0.23323
8882.18419,0.23319
8882.42526,0.23315
8882.66632,0.23312
8882.90738,0.23309
8883.14844,0.23305
8883.38951,0.23302
8883.63057,0.23298
8883.87163,0.23295
8884.11269,0.23291
8884.35375,0.23288
8884.59482,0.23284
8884.83588,0.2328
8885.07694,0.23276
8885.318,0.23273
8885.55907,0.23269
8885.80013,0.23265
8886.04119,0.23261
8886.28225,0.23257
8886.52332,0.23253
8886.76438,0.23249
8887.00544,0.23245
8887.2465,0.23242
8887.48757,0.23238
8887.72863,0.23234
8887.96969,0.2323
8888.21075,0.23227
8888.45182,0.23223
8888.69288,0.23219
8888.93394,0.23216
8889.175,0.23212
8889.41606,0.23208
8889.65713,0.23205
8889.89819,0.23201
8890.13925,0.23198
8890.38031,0.23194
8890.62138,0.2319
8890.86244,0.23187
8891.1035,0.23183
8891.34456,0.23179
8891.58563,0.23176
8891.82669,0.23172
8892.06775,0.23169
8892.30881,0.23165
8892.54988,0.23161
8892.79094,0.23158
8893.032,0.23154
8893.27306,0.23151
8893.51412,0.23147
8893.75519,0.23143
8893.99625,0.2314
8894.23731,0.23136
8894.47837,0.23132
8894.71944,0.23129
8894.9605,0.23125
8895.20156,0.23121
8895.44262,0.23117
8895.68369,0.23113
8895.92475,0.2311
8896.16581,0.23106
8896.40687,0.23102
8896.64794,0.23099
8896.889,0.23095
8897.13006,0.23092
8897.37112,0.23088
8897.61219,0.23085
8897.85325,0.23082
8898.09431,0.23078
8898.33537,0.23074
8898.57643,0.23071
8898.8175,0.23067
8899.05856,0.23064
8899.29962,0.2306
8899.54068,0.23056
8899.78175,0.23053
8900.02281,0.23049
8900.26387,0.23045
8900.50493,0.23042
8900.746,0.23038
8900.98706,0.23034
8901.22812,0.23031
8901.46918,0.23027
8901.71025,0.23024
8901.95131,0.2302
8902.19237,0.23016
8902.43343,0.23013
8902.6745,0.23009
8902.91556,0.23006
8903.15662,0.23002
8903.39768,0.22999
8903.63874,0.22995
8903.87981,0.22992
8904.12087,0.22989
8904.36193,0.22985
8904.60299,0.22982
8904.84406,0.22979
8905.08512,0.22976
8905.32618,0.22972
8905.56724,0.22969
8905.80831,0.22966
8906.04937,0.22963
8906.29043,0.2296
8906.53149,0.22956
8906.77256,0.22953
8907.01362,0.2295
8907.25468,0.22947
8907.49574,0.22943
8907.7368,0.2294
8907.97787,0.22937
8908.21893,0.22933
8908.45999,0.2293
8908.70105,0.22926
8908.94212,0.22923
8909.18318,0.22919
8909.42424,0.22916
8909.6653,0.22912
8909.90637,0.22908
8910.14743,0.22904
8910.38849,0.22901
8910.62955,0.22897
8910.87062,0.22893
8911.11168,0.22889
8911.35274,0.22885
8911.5938,0.22881
8911.83487,0.22877
8912.07593,0.22873
8912.31699,0.22869
8912.55805,0.22865
8912.79911,0.22861
8913.04018,0.22857
8913.28124,0.22853
8913.5223,0.22849
8913.76336,0.22845
8914.00443,0.22841
8914.24549,0.22837
8914.48655,0.22834
8914.72761,0.2283
8914.96868,0.22826
8915.20974,0.22823
8915.4508,0.22819
8915.69186,0.22815
8915.93293,0.22812
8916.17399,0.22809
8916.41505,0.22805
8916.65611,0.22802
8916.89718,0.22799
8917.13824,0.22795
8917.3793,0.22792
8917.62036,0.22789
8917.86142,0.22786
8918.10249,0.22782
8918.34355,0.22779
8918.58461,0.22776
8918.82567,0.22773
8919.06674,0.2277
8919.3078,0.22767
8919.54886,0.22764
8919.78992,0.22761
8920.03099,0.22758
8920.27205,0.22755
8920.51311,0.22751
8920.75417,0.22748
8920.99524,0.22745
8921.2363,0.22742
8921.47736,0.22739
8921.71842,0.22736
8921.95948,0.22732
8922.20055,0.22729
8922.44161,0.22726
8922.68267,0.22723
8922.92373,0.22719
8923.1648,0.22716
8923.40586,0.22713
8923.64692,0.22709
8923.88798,0.22706
8924.12905,0.22702
8924.37011,0.22699
8924.61117,0.22695
8924.85223,0.22692
8925.0933,0.22688
8925.33436,0.22684
8925.57542,0.2268
8925.81648,0.22677
8926.05755,0.22673
8926.29861,0.22669
8926.53967,0.22665
8926.78073,0.22661
8927.02179,0.22657
8927.26286,0.22653
8927.50392,0.22649
8927.74498,0.22645
8927.98604,0.22641
8928.22711,0.22637
8928.46817,0.22634
8928.70923,0.2263
8928.95029,0.22626
8929.19136,0.22622
8929.43242,0.22619
8929.67348,0.22615
8929.91454,0.22612
8930.15561,0.22608
8930.39667,0.22605
8930.63773,0.22601
8930.87879,0.22598
8931.11986,0.22594
8931.36092,0.22591
8931.60198,0.22587
8931.84304,0.22584
8932.0841,0.2258
8932.32517,0.22577
8932.56623,0.22573
8932.80729,0.2257
8933.04835,0.22567
8933.28942,0.22563
8933.53048,0.2256
8933.77154,0.22556
8934.0126,0.22553
8934.25367,0.2255
8934.49473,0.22546
8934.73579,0.22543
8934.97685,0.2254
8935.21792,0.22537
8935.45898,0.22534
8935.70004,0.2253
8935.9411,0.22527
8936.18216,0.22524
8936.42323,0.22521
8936.66429,0.22518
8936.90535,0.22515
8937.14641,0.22511
8937.38748,0.22508
8937.62854,0.22505
8937.8696,0.22501
8938.11066,0.22498
8938.35173,0.22494
8938.59279,0.22491
8938.83385,0.22488
8939.07491,0.22484
8939.31598,0.22481
8939.55704,0.22477
8939.7981,0.22474
8940.03916,0.2247
8940.28023,0.22467
8940.52129,0.22463
8940.76235,0.22459
8941.00341,0.22456
8941.24447,0.22452
8941.48554,0.22449
8941.7266,0.22445
8941.96766,0.22441
8942.20872,0.22438
8942.44979,0.22434
8942.69085,0.2243
8942.93191,0.22427
8943.17297,0.22423
8943.41404,0.22419
8943.6551,0.22415
8943.89616,0.22411
8944.13722,0.22408
8944.37829,0.22404
8944.61935,0.224
8944.86041,0.22397
8945.10147,0.22393
8945.34254,0.22389
8945.5836,0.22386
8945.82466,0.22382
8946.06572,0.22379
8946.30678,0.22375
8946.54785,0.22371
8946.78891,0.22368
8947.02997,0.22364
8947.27103,0.22361
8947.5121,0.22357
8947.75316,0.22354
8947.99422,0.2235
8948.23528,0.22347
8948.47635,0.22344
8948.71741,0.22341
8948.95847,0.22337
8949.19953,0.22334
8949.4406,0.22331
8949.68166,0.22328
8949.92272,0.22325
8950.16378,0.22322
8950.40484,0.22319
8950.64591,0.22316
8950.88697,0.22313
8951.12803,0.2231
8951.36909,0.22307
8951.61016,0.22303
8951.85122,0.223
8952.09228,0.22297
8952.33334,0.22294
8952.57441,0.2229
8952.81547,0.22287
8953.05653,0.22284
8953.29759,0.2228
8953.53866,0.22277
8953.77972,0.22273
8954.02078,0.2227
8954.26184,0.22267
8954.50291,0.22263
8954.74397,0.2226
8954.98503,0.22257
8955.22609,0.22253
8955.46715,0.2225
8955.70822,0.22246
8955.94928,0.22243
8956.19034,0.2224
8956.4314,0.22236
8956.67247,0.22233
8956.91353,0.22229
8957.15459,0.22226
8957.39565,0.22223
8957.63672,0.22219
8957.87778,0.22216
8958.11884,0.22213
8958.3599,0.2221
8958.60097,0.22207
8958.84203,0.22204
8959.08309,0.22201
8959.32415,0.22198
8959.56522,0.22195
8959.80628,0.22192
8960.04734,0.22189
8960.2884,0.22185
8960.52946,0.22182
8960.77053,0.22179
8961.01159,0.22175
8961.25265,0.22172
8961.49371,0.22168
8961.73478,0.22165
8961.97584,0.22162
8962.2169,0.22158
8962.45796,0.22155
8962.69903,0.22151
8962.94009,0.22148
8963.18115,0.22144
8963.42221,0.22141
8963.66328,0.22137
8963.90434,0.22133
8964.1454,0.2213
8964.38646,0.22126
8964.62752,0.22122
8964.86859,0.22119
8965.10965,0.22115
8965.35071,0.22111
8965.59177,0.22108
8965.83284,0.22105
8966.0739,0.22101
8966.31496,0.22098
8966.55602,0.22095
8966.79709,0.22092
8967.03815,0.22088
8967.27921,0.22085
8967.52027,0.22082
8967.76134,0.22079
8968.0024,0.22075
8968.24346,0.22072
8968.48452,0.22069
8968.72559,0.22065
8968.96665,0.22062
8969.20771,0.22058
8969.44877,0.22055
8969.68983,0.22052
8969.9309,0.22048
8970.17196,0.22045
8970.41302,0.22041
8970.65408,0.22037
8970.89515,0.22034
8971.13621,0.2203
8971.37727,0.22027
8971.61833,0.22024
8971.8594,0.2202
8972.10046,0.22017
8972.34152,0.22013
8972.58258,0.2201
8972.82365,0.22007
8973.06471,0.22003
8973.30577,0.22
8973.54683,0.21997
8973.7879,0.21993
8974.02896,0.2199
8974.27002,0.21987
8974.51108,0.21984
8974.75214,0.2198
8974.99321,0.21977
8975.23427,0.21974
8975.47533,0.21971
8975.71639,0.21968
8975.95746,0.21965
8976.19852,0.21961
8976.43958,0.21958
8976.68064,0.21955
8976.92171,0.21952
8977.16277,0.21949
8977.40383,0.21946
8977.64489,0.21943
8977.88596,0.2194
8978.12702,0.21937
8978.36808,0.21933
8978.60914,0.2193
8978.8502,0.21927
8979.09127,0.21924
8979.33233,0.21921
8979.57339,0.21918
8979.81445,0.21914
8980.05552,0.21911
8980.29658,0.21908
8980.53764,0.21905
8980.7787,0.21901
8981.01977,0.21898
8981.26083,0.21895
8981.50189,0.21891
8981.74295,0.21888
8981.98402,0.21884
8982.22508,0.21881
8982.46614,0.21877
8982.7072,0.21874
8982.94827,0.2187
8983.18933,0.21867
8983.43039,0.21863
8983.67145,0.21859
8983.91251,0.21856
8984.15358,0.21853
8984.39464,0.21849
8984.6357,0.21846
8984.87676,0.21842
8985.11783,0.21838
8985.35889,0.21835
8985.59995,0.21831
8985.84101,0.21828
8986.08208,0.21824
8986.32314,0.21821
8986.5642,0.21817
8986.80526,0.21814
8987.04633,0.21811
8987.28739,0.21808
8987.52845,0.21804
8987.76951,0.21801
8988.01058,0.21798
8988.25164,0.21795
8988.4927,0.21792
8988.73376,0.21789
8988.97482,0.21786
8989.21589,0.21782
8989.45695,0.21779
8989.69801,0.21776
8989.93907,0.21773
8990.18014,0.21769
8990.4212,0.21766
8990.66226,0.21763
8990.90332,0.2176
8991.14439,0.21757
8991.38545,0.21754
8991.62651,0.21751
8991.86757,0.21749
8992.10864,0.21746
8992.3497,0.21743
8992.59076,0.2174
8992.83182,0.21737
8993.07288,0.21734
8993.31395,0.21731
8993.55501,0.21728
8993.79607,0.21725
8994.03713,0.21721
8994.2782,0.21718
8994.51926,0.21715
8994.76032,0.21712
8995.00138,0.21708
8995.24245,0.21705
8995.48351,0.21702
8995.72457,0.21698
8995.96563,0.21695
8996.2067,0.21691
8996.44776,0.21688
8996.68882,0.21685
8996.92988,0.21681
8997.17095,0.21677
8997.41201,0.21674
8997.65307,0.2167
8997.89413,0.21667
8998.13519,0.21663
8998.37626,0.2166
8998.61732,0.21657
8998.85838,0.21653
8999.09944,0.2165
8999.34051,0.21647
8999.58157,0.21644
8999.82263,0.2164
9000.06369,0.21637
9000.30476,0.21634
9000.54582,0.21631
9000.78688,0.21628
9001.02794,0.21624
9001.26901,0.21621
9001.51007,0.21618
9001.75113,0.21614
9001.99219,0.21611
9002.23326,0.21608
9002.47432,0.21605
9002.71538,0.21602
9002.95644,0.21598
9003.1975,0.21595
9003.43857,0.21592
9003.67963,0.21589
9003.92069,0.21585
9004.16175,0.21582
9004.40282,0.21579
9004.64388,0.21575
9004.88494,0.21572
9005.126,0.21569
9005.36707,0.21565
9005.60813,0.21562
9005.84919,0.21558
9006.09025,0.21555
9006.33132,0.21552
9006.57238,0.21548
9006.81344,0.21545
9007.0545,0.21542
9007.29556,0.21539
9007.53663,0.21535
9007.77769,0.21532
9008.01875,0.21529
9008.25981,0.21526
9008.50088,0.21523
9008.74194,0.21519
9008.983,0.21516
9009.22406,0.21513
9009.46513,0.2151
9009.70619,0.21507
9009.94725,0.21504
9010.18831,0.21501
9010.42938,0.21498
9010.67044,0.21495
9010.9115,0.21493
9011.15256,0.2149
9011.39363,0.21487
9011.63469,0.21484
9011.87575,0.21481
9012.11681,0.21478
9012.35787,0.21475
9012.59894,0.21472
9012.84,0.21468
9013.08106,0.21465
9013.32212,0.21462
9013.56319,0.21458
9013.80425,0.21455
9014.04531,0.21452
9014.28637,0.21448
9014.52744,0.21445
9014.7685,0.21441
9015.00956,0.21438
9015.25062,0.21434
9015.49169,0.2143
9015.73275,0.21427
9015.97381,0.21424
9016.21487,0.2142
9016.45594,0.21417
9016.697,0.21413
9016.93806,0.2141
9017.17912,0.21406
9017.42018,0.21403
9017.66125,0.214
9017.90231,0.21397
9018.14337,0.21394
9018.38443,0.21391
9018.6255,0.21388
9018.86656,0.21386
9019.10762,0.21383
9019.34868,0.2138
9019.58975,0.21377
9019.83081,0.21374
9020.07187,0.21371
9020.31293,0.21368
9020.554,0.21365
9020.79506,0.21361
9021.03612,0.21358
9021.27718,0.21355
9021.51824,0.21352
9021.75931,0.21349
9022.00037,0.21346
9022.24143,0.21343
9022.48249,0.2134
9022.72356,0.21337
9022.96462,0.21334
9023.20568,0.21331
9023.44674,0.21328
9023.68781,0.21325
9023.92887,0.21322
9024.16993,0.21319
9024.41099,0.21317
9024.65206,0.21314
9024.89312,0.21311
9025.13418,0.21308
9025.37524,0.21305
9025.61631,0.21302
9025.85737,0.21299
9026.09843,0.21296
9026.33949,0.21293
9026.58055,0.21289
9026.82162,0.21286
9027.06268,0.21283
9027.30374,0.2128
9027.5448,0.21277
9027.78587,0.21274
9028.02693,0.21271
9028.26799,0.21268
9028.50905,0.21265
9028.75012,0.21261
9028.99118,0.21258
9029.23224,0.21255
9029.4733,0.21252
9029.71437,0.21248
9029.95543,0.21245
9030.19649,0.21242
9030.43755,0.21238
9030.67862,0.21235
9030.91968,0.21231
9031.16074,0.21228
9031.4018,0.21225
9031.64286,0.21222
9031.88393,0.21218
9032.12499,0.21215
9032.36605,0.21212
9032.60711,0.21209
9032.84818,0.21206
9033.08924,0.21203
9033.3303,0.212
9033.57136,0.21197
9033.81243,0.21194
9034.05349,0.2119
9034.29455,0.21187
9034.53561,0.21184
9034.77668,0.21181
9035.01774,0.21178
9035.2588,0.21175
9035.49986,0.21172
9035.74092,0.21169
9035.98199,0.21165
9036.22305,0.21162
9036.46411,0.21159
9036.70517,0.21156
9036.94624,0.21153
9037.1873,0.2115
9037.42836,0.21147
9037.66942,0.21144
9037.91049,0.21141
9038.15155,0.21139
9038.39261,0.21136
9038.63367,0.21133
9038.87474,0.2113
9039.1158,0.21127
9039.35686,0.21124
9039.59792,0.21121
9039.83899,0.21118
9040.08005,0.21115
9040.32111,0.21112
9040.56217,0.21109
9040.80323,0.21106
9041.0443,0.21103
9041.28536,0.211
9041.52642,0.21097
9041.76748,0.21094
9042.00855,0.21092
9042.24961,0.21089
9042.49067,0.21086
9042.73173,0.21083
9042.9728,0.2108
9043.21386,0.21078
9043.45492,0.21075
9043.69598,0.21072
9043.93705,0.21069
9044.17811,0.21067
9044.41917,0.21064
9044.66023,0.21061
9044.9013,0.21058
9045.14236,0.21055
9045.38342,0.21052
9045.62448,0.21048
9045.86554,0.21045
9046.10661,0.21042
9046.34767,0.21038
9046.58873,0.21035
9046.82979,0.21032
9047.07086,0.21028
9047.31192,0.21025
9047.55298,0.21021
9047.79404,0.21018
9048.03511,0.21014
9048.27617,0.2101
9048.51723,0.21007
9048.75829,0.21004
9048.99936,0.21
9049.24042,0.20997
9049.48148,0.20993
9049.72254,0.2099
9049.96361,0.20986
9050.20467,0.20983
9050.44573,0.2098
9050.68679,0.20977
9050.92785,0.20974
9051.16892,0.20971
9051.40998,0.20968
9051.65104,0.20965
9051.8921,0.20963
9052.13317,0.2096
9052.37423,0.20957
9052.61529,0.20954
9052.85635,0.20951
9053.09742,0.20948
9053.33848,0.20946
9053.57954,0.20943
9053.8206,0.2094
9054.06167,0.20937
9054.30273,0.20934
9054.54379,0.20931
9054.78485,0.20928
9055.02591,0.20925
9055.26698,0.20922
9055.50804,0.20919
9055.7491,0.20916
9055.99016,0.20913
9056.23123,0.2091
9056.47229,0.20907
9056.71335,0.20904
9056.95441,0.20901
9057.19548,0.20898
9057.43654,0.20894
9057.6776,0.20891
9057.91866,0.20888
9058.15973,0.20885
9058.40079,0.20882
9058.64185,0.20878
9058.88291,0.20875
9059.12398,0.20872
9059.36504,0.20869
9059.6061,0.20865
9059.84716,0.20862
9060.08822,0.20859
9060.32929,0.20856
9060.57035,0.20853
9060.81141,0.2085
9061.05247,0.20847
9061.29354,0.20844
9061.5346,0.20842
9061.77566,0.20839
9062.01672,0.20836
9062.25779,0.20833
9062.49885,0.2083
9062.73991,0.20827
9062.98097,0.20825
9063.22204,0.20822
9063.4631,0.20819
9063.70416,0.20816
9063.94522,0.20813
9064.18629,0.2081
9064.42735,0.20807
9064.66841,0.20804
9064.90947,0.20801
9065.15053,0.20798
9065.3916,0.20795
9065.63266,0.20792
9065.87372,0.20789
9066.11478,0.20786
9066.35585,0.20783
9066.59691,0.2078
9066.83797,0.20777
9067.07903,0.20774
9067.3201,0.20771
9067.56116,0.20768
9067.80222,0.20765
9068.04328,0.20762
9068.28435,0.20759
9068.52541,0.20756
9068.76647,0.20753
9069.00753,0.2075
9069.24859,0.20747
9069.48966,0.20744
9069.73072,0.20741
9069.97178,0.20738
9070.21284,0.20735
9070.45391,0.20733
9070.69497,0.2073
9070.93603,0.20727
9071.17709,0.20725
9071.41816,0.20722
9071.65922,0.20719
9071.90028,0.20716
9072.14134,0.20713
9072.38241,0.20711
9072.62347,0.20708
9072.86453,0.20705
9073.10559,0.20702
9073.34666,0.20699
9073.58772,0.20696
9073.82878,0.20693
9074.06984,0.2069
9074.3109,0.20687
9074.55197,0.20684
9074.79303,0.2068
9075.03409,0.20677
9075.27515,0.20674
9075.51622,0.20671
9075.75728,0.20668
9075.99834,0.20665
9076.2394,0.20662
9076.48047,0.20659
9076.72153,0.20655
9076.96259,0.20652
9077.20365,0.20649
9077.44472,0.20646
9077.68578,0.20643
