R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
13152.60413,0.40248
13152.84519,0.40248
13153.08626,0.40247
13153.32732,0.40246
13153.56838,0.40245
13153.80944,0.40245
13154.0505,0.40244
13154.29157,0.40243
13154.53263,0.40242
13154.77369,0.40241
13155.01475,0.4024
13155.25582,0.4024
13155.49688,0.40239
13155.73794,0.40238
13155.979,0.40237
13156.22007,0.40236
13156.46113,0.40235
13156.70219,0.40234
13156.94325,0.40233
13157.18432,0.40232
13157.42538,0.40232
13157.66644,0.40231
13157.9075,0.4023
13158.14857,0.40229
13158.38963,0.40228
13158.63069,0.40227
13158.87175,0.40226
13159.11281,0.40225
13159.35388,0.40224
13159.59494,0.40224
13159.836,0.40223
13160.07706,0.40222
13160.31813,0.40221
13160.55919,0.40221
13160.80025,0.4022
13161.04131,0.40219
13161.28238,0.40219
13161.52344,0.40218
13161.7645,0.40218
13162.00556,0.40217
13162.24663,0.40217
13162.48769,0.40216
13162.72875,0.40216
13162.96981,0.40215
13163.21088,0.40215
13163.45194,0.40215
13163.693,0.40214
13163.93406,0.40214
13164.17512,0.40214
13164.41619,0.40213
13164.65725,0.40213
13164.89831,0.40213
13165.13937,0.40213
13165.38044,0.40212
13165.6215,0.40212
13165.86256,0.40212
13166.10362,0.40212
13166.34469,0.40212
13166.58575,0.40212
13166.82681,0.40212
13167.06787,0.40211
13167.30894,0.40211
13167.55,0.40211
13167.79106,0.40211
13168.03212,0.40211
13168.27318,0.40211
13168.51425,0.4021
13168.75531,0.4021
13168.99637,0.4021
13169.23743,0.4021
13169.4785,0.40209
13169.71956,0.40209
13169.96062,0.40209
13170.20168,0.40209
13170.44275,0.40208
13170.68381,0.40208
13170.92487,0.40208
13171.16593,0.40208
13171.407,0.40207
13171.64806,0.40207
13171.88912,0.40207
13172.13018,0.40206
13172.37125,0.40206
13172.61231,0.40205
13172.85337,0.40205
13173.09443,0.40204
13173.33549,0.40204
13173.57656,0.40203
13173.81762,0.40202
13174.05868,0.40202
13174.29974,0.40201
13174.54081,0.40201
13174.78187,0.402
13175.02293,0.40199
13175.26399,0.40199
13175.50506,0.40198
13175.74612,0.40197
13175.98718,0.40197
13176.22824,0.40196
13176.46931,0.40195
13176.71037,0.40194
13176.95143,0.40194
13177.19249,0.40193
13177.43356,0.40192
13177.67462,0.40191
13177.91568,0.4019
13178.15674,0.40189
13178.3978,0.40188
13178.63887,0.40188
13178.87993,0.40187
13179.12099,0.40186
13179.36205,0.40185
13179.60312,0.40184
13179.84418,0.40184
13180.08524,0.40183
13180.3263,0.40182
13180.56737,0.40182
13180.80843,0.40181
13181.04949,0.40181
13181.29055,0.4018
13181.53162,0.40179
13181.77268,0.40179
13182.01374,0.40178
13182.2548,0.40177
13182.49586,0.40177
13182.73693,0.40176
13182.97799,0.40176
13183.21905,0.40175
13183.46011,0.40175
13183.70118,0.40174
13183.94224,0.40174
13184.1833,0.40173
13184.42436,0.40173
13184.66543,0.40173
13184.90649,0.40172
13185.14755,0.40172
13185.38861,0.40172
13185.62968,0.40171
13185.87074,0.40171
13186.1118,0.40171
13186.35286,0.4017
13186.59393,0.4017
13186.83499,0.40169
13187.07605,0.40169
13187.31711,0.40169
13187.55817,0.40168
13187.79924,0.40168
13188.0403,0.40167
13188.28136,0.40167
13188.52242,0.40166
13188.76349,0.40166
13189.00455,0.40165
13189.24561,0.40165
13189.48667,0.40164
13189.72774,0.40163
13189.9688,0.40163
13190.20986,0.40163
13190.45092,0.40162
13190.69199,0.40161
13190.93305,0.40161
13191.17411,0.4016
13191.41517,0.4016
13191.65624,0.40159
13191.8973,0.40159
13192.13836,0.40158
13192.37942,0.40158
13192.62048,0.40157
13192.86155,0.40157
13193.10261,0.40157
13193.34367,0.40156
13193.58473,0.40156
13193.8258,0.40155
13194.06686,0.40155
13194.30792,0.40154
13194.54898,0.40154
13194.79005,0.40153
13195.03111,0.40152
13195.27217,0.40152
13195.51323,0.40151
13195.7543,0.40151
13195.99536,0.4015
13196.23642,0.40149
13196.47748,0.40149
13196.71854,0.40148
13196.95961,0.40147
13197.20067,0.40147
13197.44173,0.40146
13197.68279,0.40146
13197.92386,0.40145
13198.16492,0.40144
13198.40598,0.40144
13198.64704,0.40143
13198.88811,0.40142
13199.12917,0.40142
13199.37023,0.40141
13199.61129,0.4014
13199.85236,0.40139
13200.09342,0.40139
13200.33448,0.40138
13200.57554,0.40137
13200.81661,0.40136
13201.05767,0.40135
13201.29873,0.40135
13201.53979,0.40134
13201.78085,0.40133
13202.02192,0.40132
13202.26298,0.40132
13202.50404,0.40131
13202.7451,0.4013
13202.98617,0.4013
13203.22723,0.40129
13203.46829,0.40128
13203.70935,0.40128
13203.95042,0.40127
13204.19148,0.40127
13204.43254,0.40126
13204.6736,0.40125
13204.91467,0.40125
13205.15573,0.40124
13205.39679,0.40123
13205.63785,0.40123
13205.87892,0.40122
13206.11998,0.40122
13206.36104,0.40121
13206.6021,0.40121
13206.84316,0.4012
13207.08423,0.4012
13207.32529,0.40119
13207.56635,0.40119
13207.80741,0.40119
13208.04848,0.40118
13208.28954,0.40118
13208.5306,0.40118
13208.77166,0.40117
13209.01273,0.40117
13209.25379,0.40117
13209.49485,0.40117
13209.73591,0.40117
13209.97698,0.40116
13210.21804,0.40116
13210.4591,0.40116
13210.70016,0.40115
13210.94122,0.40115
13211.18229,0.40114
13211.42335,0.40114
13211.66441,0.40113
13211.90547,0.40113
13212.14654,0.40112
13212.3876,0.40112
13212.62866,0.40111
13212.86972,0.40111
13213.11079,0.4011
13213.35185,0.4011
13213.59291,0.40109
13213.83397,0.40109
13214.07504,0.40108
13214.3161,0.40107
13214.55716,0.40107
13214.79822,0.40106
13215.03929,0.40106
13215.28035,0.40105
13215.52141,0.40104
13215.76247,0.40104
13216.00353,0.40103
13216.2446,0.40102
13216.48566,0.40102
13216.72672,0.40101
13216.96778,0.401
13217.20885,0.40099
13217.44991,0.40098
13217.69097,0.40098
13217.93203,0.40097
13218.1731,0.40096
13218.41416,0.40096
13218.65522,0.40095
13218.89628,0.40094
13219.13735,0.40094
13219.37841,0.40093
13219.61947,0.40093
13219.86053,0.40092
13220.1016,0.40091
13220.34266,0.40091
13220.58372,0.4009
13220.82478,0.40089
13221.06584,0.40089
13221.30691,0.40088
13221.54797,0.40088
13221.78903,0.40087
13222.03009,0.40086
13222.27116,0.40086
13222.51222,0.40085
13222.75328,0.40085
13222.99434,0.40084
13223.23541,0.40084
13223.47647,0.40083
13223.71753,0.40083
13223.95859,0.40083
13224.19966,0.40082
13224.44072,0.40082
13224.68178,0.40082
13224.92284,0.40081
13225.1639,0.40081
13225.40497,0.4008
13225.64603,0.4008
13225.88709,0.4008
13226.12815,0.40079
13226.36922,0.40079
13226.61028,0.40078
13226.85134,0.40078
13227.0924,0.40077
13227.33347,0.40077
13227.57453,0.40076
13227.81559,0.40075
13228.05665,0.40075
13228.29772,0.40074
13228.53878,0.40074
13228.77984,0.40073
13229.0209,0.40072
13229.26197,0.40072
13229.50303,0.40071
13229.74409,0.4007
13229.98515,0.4007
13230.22621,0.40069
13230.46728,0.40068
13230.70834,0.40067
13230.9494,0.40067
13231.19046,0.40066
13231.43153,0.40065
13231.67259,0.40064
13231.91365,0.40063
13232.15471,0.40063
13232.39578,0.40062
13232.63684,0.40061
13232.8779,0.4006
13233.11896,0.4006
13233.36003,0.40059
13233.60109,0.40058
13233.84215,0.40058
13234.08321,0.40057
13234.32428,0.40057
13234.56534,0.40056
13234.8064,0.40056
13235.04746,0.40055
13235.28852,0.40055
13235.52959,0.40054
13235.77065,0.40054
13236.01171,0.40053
13236.25277,0.40053
13236.49384,0.40052
13236.7349,0.40052
13236.97596,0.40051
13237.21702,0.40051
13237.45809,0.40051
13237.69915,0.4005
13237.94021,0.4005
13238.18127,0.4005
13238.42234,0.4005
13238.6634,0.4005
13238.90446,0.40049
13239.14552,0.40049
13239.38658,0.40049
13239.62765,0.40048
13239.86871,0.40048
13240.10977,0.40048
13240.35083,0.40047
13240.5919,0.40047
13240.83296,0.40046
13241.07402,0.40046
13241.31508,0.40046
13241.55615,0.40045
13241.79721,0.40045
13242.03827,0.40044
13242.27933,0.40044
13242.5204,0.40043
13242.76146,0.40043
13243.00252,0.40042
13243.24358,0.40042
13243.48465,0.40041
13243.72571,0.40041
13243.96677,0.4004
13244.20783,0.4004
13244.44889,0.40039
13244.68996,0.40039
13244.93102,0.40038
13245.17208,0.40037
13245.41314,0.40037
13245.65421,0.40036
13245.89527,0.40036
13246.13633,0.40035
13246.37739,0.40034
13246.61846,0.40034
13246.85952,0.40033
13247.10058,0.40032
13247.34164,0.40032
13247.58271,0.40031
13247.82377,0.4003
13248.06483,0.40029
13248.30589,0.40028
13248.54696,0.40028
13248.78802,0.40027
13249.02908,0.40026
13249.27014,0.40026
13249.5112,0.40025
13249.75227,0.40024
13249.99333,0.40024
13250.23439,0.40023
13250.47545,0.40023
13250.71652,0.40022
13250.95758,0.40021
13251.19864,0.40021
13251.4397,0.4002
13251.68077,0.40019
13251.92183,0.40019
13252.16289,0.40018
13252.40395,0.40018
13252.64502,0.40017
13252.88608,0.40016
13253.12714,0.40016
13253.3682,0.40015
13253.60926,0.40015
13253.85033,0.40014
13254.09139,0.40014
13254.33245,0.40013
13254.57351,0.40013
13254.81458,0.40013
13255.05564,0.40012
13255.2967,0.40012
13255.53776,0.40011
13255.77883,0.40011
13256.01989,0.4001
13256.26095,0.4001
13256.50201,0.40009
13256.74308,0.40008
13256.98414,0.40008
13257.2252,0.40007
13257.46626,0.40006
13257.70733,0.40005
13257.94839,0.40005
13258.18945,0.40004
13258.43051,0.40003
13258.67157,0.40002
13258.91264,0.40001
13259.1537,0.40001
13259.39476,0.4
13259.63582,0.39999
13259.87689,0.39998
13260.11795,0.39998
13260.35901,0.39997
13260.60007,0.39996
13260.84114,0.39995
13261.0822,0.39995
13261.32326,0.39994
13261.56432,0.39993
13261.80539,0.39992
13262.04645,0.39992
13262.28751,0.39991
13262.52857,0.3999
13262.76964,0.3999
13263.0107,0.39989
13263.25176,0.39988
13263.49282,0.39988
13263.73388,0.39987
13263.97495,0.39987
13264.21601,0.39986
13264.45707,0.39985
13264.69813,0.39985
13264.9392,0.39984
13265.18026,0.39984
13265.42132,0.39983
13265.66238,0.39983
13265.90345,0.39982
13266.14451,0.39982
13266.38557,0.39981
13266.62663,0.39981
13266.8677,0.39981
13267.10876,0.3998
13267.34982,0.39979
13267.59088,0.39979
13267.83194,0.39979
13268.07301,0.39978
13268.31407,0.39977
13268.55513,0.39977
13268.79619,0.39976
13269.03726,0.39976
13269.27832,0.39975
13269.51938,0.39975
13269.76044,0.39974
13270.00151,0.39974
13270.24257,0.39974
13270.48363,0.39973
13270.72469,0.39973
13270.96576,0.39972
13271.20682,0.39972
13271.44788,0.39972
13271.68894,0.39971
13271.93001,0.39971
13272.17107,0.39971
13272.41213,0.3997
13272.65319,0.3997
13272.89425,0.3997
13273.13532,0.39969
13273.37638,0.39969
13273.61744,0.39968
13273.8585,0.39968
13274.09957,0.39968
13274.34063,0.39967
13274.58169,0.39967
13274.82275,0.39966
13275.06382,0.39966
13275.30488,0.39965
13275.54594,0.39965
13275.787,0.39964
13276.02807,0.39964
13276.26913,0.39963
13276.51019,0.39963
13276.75125,0.39962
13276.99232,0.39962
13277.23338,0.39961
13277.47444,0.39961
13277.7155,0.3996
13277.95656,0.39959
13278.19763,0.39959
13278.43869,0.39958
13278.67975,0.39958
13278.92081,0.39957
13279.16188,0.39956
13279.40294,0.39956
13279.644,0.39955
13279.88506,0.39954
13280.12613,0.39954
13280.36719,0.39953
13280.60825,0.39952
13280.84931,0.39951
13281.09038,0.3995
13281.33144,0.3995
13281.5725,0.39949
13281.81356,0.39948
13282.05462,0.39948
13282.29569,0.39947
13282.53675,0.39946
13282.77781,0.39946
13283.01887,0.39945
13283.25994,0.39945
13283.501,0.39944
13283.74206,0.39943
13283.98312,0.39943
13284.22419,0.39942
13284.46525,0.39942
13284.70631,0.39941
13284.94737,0.39941
13285.18844,0.3994
13285.4295,0.3994
13285.67056,0.3994
13285.91162,0.39939
13286.15269,0.39939
13286.39375,0.39938
13286.63481,0.39938
13286.87587,0.39938
13287.11693,0.39937
13287.358,0.39937
13287.59906,0.39937
13287.84012,0.39937
13288.08118,0.39937
13288.32225,0.39936
13288.56331,0.39936
13288.80437,0.39936
13289.04543,0.39936
13289.2865,0.39936
13289.52756,0.39936
13289.76862,0.39936
13290.00968,0.39935
13290.25075,0.39935
13290.49181,0.39935
13290.73287,0.39935
13290.97393,0.39934
13291.215,0.39934
13291.45606,0.39934
13291.69712,0.39933
13291.93818,0.39933
13292.17924,0.39933
13292.42031,0.39932
13292.66137,0.39932
13292.90243,0.39931
13293.14349,0.39931
13293.38456,0.3993
13293.62562,0.3993
13293.86668,0.39929
13294.10774,0.39929
13294.34881,0.39928
13294.58987,0.39927
13294.83093,0.39927
13295.07199,0.39926
13295.31306,0.39925
13295.55412,0.39925
13295.79518,0.39924
13296.03624,0.39923
13296.2773,0.39922
13296.51837,0.39922
13296.75943,0.39921
13297.00049,0.3992
13297.24155,0.39919
13297.48262,0.39918
13297.72368,0.39917
13297.96474,0.39917
13298.2058,0.39916
13298.44687,0.39915
13298.68793,0.39914
13298.92899,0.39913
13299.17005,0.39912
13299.41112,0.39911
13299.65218,0.3991
13299.89324,0.39909
13300.1343,0.39909
13300.37537,0.39908
13300.61643,0.39907
13300.85749,0.39906
13301.09855,0.39905
13301.33961,0.39904
13301.58068,0.39904
13301.82174,0.39903
13302.0628,0.39902
13302.30386,0.39901
13302.54493,0.39901
13302.78599,0.399
13303.02705,0.39899
13303.26811,0.39898
13303.50918,0.39898
13303.75024,0.39897
13303.9913,0.39896
13304.23236,0.39895
13304.47343,0.39895
13304.71449,0.39894
13304.95555,0.39893
13305.19661,0.39893
13305.43768,0.39892
13305.67874,0.39891
13305.9198,0.39891
13306.16086,0.3989
13306.40192,0.3989
13306.64299,0.39889
13306.88405,0.39888
13307.12511,0.39888
13307.36617,0.39887
13307.60724,0.39887
13307.8483,0.39886
13308.08936,0.39886
13308.33042,0.39885
13308.57149,0.39885
13308.81255,0.39885
13309.05361,0.39884
13309.29467,0.39884
13309.53574,0.39883
13309.7768,0.39883
13310.01786,0.39883
13310.25892,0.39882
13310.49998,0.39882
13310.74105,0.39882
13310.98211,0.39881
13311.22317,0.39881
13311.46423,0.39881
13311.7053,0.39881
13311.94636,0.39881
13312.18742,0.3988
13312.42848,0.3988
13312.66955,0.3988
13312.91061,0.39879
13313.15167,0.39879
13313.39273,0.39879
13313.6338,0.39878
13313.87486,0.39878
13314.11592,0.39877
13314.35698,0.39877
13314.59805,0.39877
13314.83911,0.39876
13315.08017,0.39876
13315.32123,0.39876
13315.56229,0.39875
13315.80336,0.39875
13316.04442,0.39874
13316.28548,0.39874
13316.52654,0.39874
13316.76761,0.39873
13317.00867,0.39873
13317.24973,0.39872
13317.49079,0.39871
13317.73186,0.39871
13317.97292,0.3987
13318.21398,0.3987
13318.45504,0.3987
13318.69611,0.39869
13318.93717,0.39869
13319.17823,0.39869
13319.41929,0.39868
13319.66036,0.39868
13319.90142,0.39867
13320.14248,0.39867
13320.38354,0.39867
13320.6246,0.39866
13320.86567,0.39866
13321.10673,0.39865
13321.34779,0.39865
13321.58885,0.39864
13321.82992,0.39864
13322.07098,0.39863
13322.31204,0.39862
13322.5531,0.39862
13322.79417,0.39861
13323.03523,0.39861
13323.27629,0.3986
13323.51735,0.39859
13323.75842,0.39859
13323.99948,0.39858
13324.24054,0.39857
13324.4816,0.39857
13324.72266,0.39856
13324.96373,0.39856
13325.20479,0.39855
13325.44585,0.39855
13325.68691,0.39854
13325.92798,0.39854
13326.16904,0.39854
13326.4101,0.39853
13326.65116,0.39853
13326.89223,0.39852
13327.13329,0.39852
13327.37435,0.39852
13327.61541,0.39851
13327.85648,0.39851
13328.09754,0.39851
13328.3386,0.3985
13328.57966,0.3985
13328.82073,0.3985
13329.06179,0.3985
13329.30285,0.39849
13329.54391,0.39849
13329.78497,0.39849
13330.02604,0.39849
13330.2671,0.39849
13330.50816,0.39849
13330.74922,0.39849
13330.99029,0.39848
13331.23135,0.39848
13331.47241,0.39848
13331.71347,0.39848
13331.95454,0.39848
13332.1956,0.39848
13332.43666,0.39847
13332.67772,0.39847
13332.91879,0.39847
13333.15985,0.39847
13333.40091,0.39846
13333.64197,0.39846
13333.88304,0.39846
13334.1241,0.39845
13334.36516,0.39845
13334.60622,0.39845
13334.84728,0.39844
13335.08835,0.39844
13335.32941,0.39843
13335.57047,0.39843
13335.81153,0.39843
13336.0526,0.39842
13336.29366,0.39842
13336.53472,0.39842
13336.77578,0.39841
13337.01685,0.39841
13337.25791,0.3984
13337.49897,0.3984
13337.74003,0.39839
13337.9811,0.39839
13338.22216,0.39838
13338.46322,0.39838
13338.70428,0.39837
13338.94534,0.39836
13339.18641,0.39836
13339.42747,0.39835
13339.66853,0.39834
13339.90959,0.39834
13340.15066,0.39833
13340.39172,0.39832
13340.63278,0.39831
13340.87384,0.39831
13341.11491,0.3983
13341.35597,0.39829
13341.59703,0.39828
13341.83809,0.39827
13342.07916,0.39826
13342.32022,0.39826
13342.56128,0.39825
13342.80234,0.39824
13343.04341,0.39823
13343.28447,0.39822
13343.52553,0.39821
13343.76659,0.3982
13344.00765,0.39819
13344.24872,0.39818
13344.48978,0.39817
13344.73084,0.39816
13344.9719,0.39815
13345.21297,0.39814
13345.45403,0.39813
13345.69509,0.39812
13345.93615,0.39812
13346.17722,0.39811
13346.41828,0.3981
13346.65934,0.39809
13346.9004,0.39809
13347.14147,0.39808
13347.38253,0.39807
13347.62359,0.39806
13347.86465,0.39806
13348.10572,0.39805
13348.34678,0.39804
13348.58784,0.39803
13348.8289,0.39803
13349.06996,0.39802
13349.31103,0.39801
13349.55209,0.39801
13349.79315,0.398
13350.03421,0.39799
13350.27528,0.39799
13350.51634,0.39798
13350.7574,0.39798
13350.99846,0.39797
13351.23953,0.39796
13351.48059,0.39796
13351.72165,0.39795
13351.96271,0.39795
13352.20378,0.39794
13352.44484,0.39794
13352.6859,0.39793
13352.92696,0.39793
13353.16802,0.39792
13353.40909,0.39792
13353.65015,0.39792
13353.89121,0.39791
13354.13227,0.3979
13354.37334,0.3979
13354.6144,0.3979
13354.85546,0.39789
13355.09652,0.39789
13355.33759,0.39788
13355.57865,0.39788
13355.81971,0.39787
13356.06077,0.39787
13356.30184,0.39786
13356.5429,0.39786
13356.78396,0.39785
13357.02502,0.39784
13357.26609,0.39784
13357.50715,0.39783
13357.74821,0.39783
13357.98927,0.39782
13358.23033,0.39781
13358.4714,0.39781
13358.71246,0.3978
13358.95352,0.39779
13359.19458,0.39779
13359.43565,0.39778
13359.67671,0.39777
13359.91777,0.39777
13360.15883,0.39776
13360.3999,0.39776
13360.64096,0.39775
13360.88202,0.39774
13361.12308,0.39774
13361.36415,0.39773
13361.60521,0.39772
13361.84627,0.39772
13362.08733,0.39771
13362.3284,0.39771
13362.56946,0.3977
13362.81052,0.3977
13363.05158,0.39769
13363.29264,0.39769
13363.53371,0.39768
13363.77477,0.39768
13364.01583,0.39768
13364.25689,0.39767
13364.49796,0.39767
13364.73902,0.39767
13364.98008,0.39767
13365.22114,0.39766
13365.46221,0.39766
13365.70327,0.39766
13365.94433,0.39766
13366.18539,0.39766
13366.42646,0.39766
13366.66752,0.39766
13366.90858,0.39766
13367.14964,0.39766
13367.3907,0.39765
13367.63177,0.39765
13367.87283,0.39765
13368.11389,0.39765
13368.35495,0.39765
13368.59602,0.39765
13368.83708,0.39765
13369.07814,0.39765
13369.3192,0.39765
13369.56027,0.39765
13369.80133,0.39765
13370.04239,0.39765
13370.28345,0.39765
13370.52452,0.39765
13370.76558,0.39765
13371.00664,0.39765
13371.2477,0.39765
13371.48877,0.39764
13371.72983,0.39764
13371.97089,0.39764
13372.21195,0.39764
13372.45301,0.39764
13372.69408,0.39764
13372.93514,0.39764
13373.1762,0.39764
13373.41726,0.39763
13373.65833,0.39763
13373.89939,0.39763
13374.14045,0.39763
13374.38151,0.39763
13374.62258,0.39763
13374.86364,0.39762
13375.1047,0.39762
13375.34576,0.39762
13375.58683,0.39762
13375.82789,0.39761
13376.06895,0.39761
13376.31001,0.39761
13376.55108,0.3976
13376.79214,0.3976
13377.0332,0.3976
13377.27426,0.39759
13377.51532,0.39759
13377.75639,0.39758
13377.99745,0.39758
13378.23851,0.39758
13378.47957,0.39757
13378.72064,0.39757
13378.9617,0.39756
13379.20276,0.39756
13379.44382,0.39755
13379.68489,0.39755
13379.92595,0.39754
13380.16701,0.39753
13380.40807,0.39753
13380.64914,0.39752
13380.8902,0.39751
13381.13126,0.39751
13381.37232,0.3975
13381.61338,0.3975
13381.85445,0.39749
13382.09551,0.39748
13382.33657,0.39748
13382.57763,0.39747
13382.8187,0.39747
13383.05976,0.39746
13383.30082,0.39746
13383.54188,0.39745
13383.78295,0.39745
13384.02401,0.39745
13384.26507,0.39744
13384.50613,0.39744
13384.7472,0.39744
13384.98826,0.39744
13385.22932,0.39743
13385.47038,0.39743
13385.71145,0.39743
13385.95251,0.39743
13386.19357,0.39742
13386.43463,0.39742
13386.67569,0.39742
13386.91676,0.39742
13387.15782,0.39741
13387.39888,0.39741
13387.63994,0.39741
13387.88101,0.39741
13388.12207,0.39741
13388.36313,0.39741
13388.60419,0.3974
13388.84526,0.3974
13389.08632,0.3974
13389.32738,0.3974
13389.56844,0.3974
13389.80951,0.3974
13390.05057,0.3974
13390.29163,0.3974
13390.53269,0.3974
13390.77376,0.39739
13391.01482,0.39739
13391.25588,0.39739
13391.49694,0.39739
13391.738,0.39739
13391.97907,0.39739
13392.22013,0.39739
13392.46119,0.39739
13392.70225,0.39738
13392.94332,0.39738
13393.18438,0.39738
13393.42544,0.39738
13393.6665,0.39738
13393.90757,0.39738
13394.14863,0.39738
13394.38969,0.39738
13394.63075,0.39737
13394.87182,0.39737
