R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
13248.06483,0.19037
13248.30589,0.19039
13248.54696,0.19041
13248.78802,0.19043
13249.02908,0.19045
13249.27014,0.19047
13249.5112,0.19049
13249.75227,0.19051
13249.99333,0.19052
13250.23439,0.19054
13250.47545,0.19056
13250.71652,0.19058
13250.95758,0.1906
13251.19864,0.19062
13251.4397,0.19063
13251.68077,0.19065
13251.92183,0.19067
13252.16289,0.19069
13252.40395,0.1907
13252.64502,0.19072
13252.88608,0.19074
13253.12714,0.19075
13253.3682,0.19077
13253.60926,0.19079
13253.85033,0.1908
13254.09139,0.19082
13254.33245,0.19083
13254.57351,0.19085
13254.81458,0.19087
13255.05564,0.19088
13255.2967,0.1909
13255.53776,0.19092
13255.77883,0.19093
13256.01989,0.19095
13256.26095,0.19096
13256.50201,0.19098
13256.74308,0.191
13256.98414,0.19101
13257.2252,0.19103
13257.46626,0.19104
13257.70733,0.19106
13257.94839,0.19107
13258.18945,0.19109
13258.43051,0.1911
13258.67157,0.19111
13258.91264,0.19113
13259.1537,0.19114
13259.39476,0.19116
13259.63582,0.19117
13259.87689,0.19119
13260.11795,0.1912
13260.35901,0.19122
13260.60007,0.19124
13260.84114,0.19125
13261.0822,0.19127
13261.32326,0.19129
13261.56432,0.19131
13261.80539,0.19132
13262.04645,0.19134
13262.28751,0.19136
13262.52857,0.19138
13262.76964,0.19139
13263.0107,0.19141
13263.25176,0.19143
13263.49282,0.19145
13263.73388,0.19146
13263.97495,0.19148
13264.21601,0.1915
13264.45707,0.19152
13264.69813,0.19153
13264.9392,0.19155
13265.18026,0.19157
13265.42132,0.19159
13265.66238,0.1916
13265.90345,0.19162
13266.14451,0.19164
13266.38557,0.19166
13266.62663,0.19168
13266.8677,0.1917
13267.10876,0.19171
13267.34982,0.19173
13267.59088,0.19175
13267.83194,0.19177
13268.07301,0.19179
13268.31407,0.19181
13268.55513,0.19183
13268.79619,0.19185
13269.03726,0.19187
13269.27832,0.19188
13269.51938,0.1919
13269.76044,0.19192
13270.00151,0.19194
13270.24257,0.19196
13270.48363,0.19198
13270.72469,0.19199
13270.96576,0.19201
13271.20682,0.19203
13271.44788,0.19205
13271.68894,0.19206
13271.93001,0.19208
13272.17107,0.1921
13272.41213,0.19211
13272.65319,0.19213
13272.89425,0.19215
13273.13532,0.19217
13273.37638,0.19218
13273.61744,0.1922
13273.8585,0.19222
13274.09957,0.19224
13274.34063,0.19226
13274.58169,0.19228
13274.82275,0.19229
13275.06382,0.19231
13275.30488,0.19233
13275.54594,0.19235
13275.787,0.19237
13276.02807,0.19239
13276.26913,0.19241
13276.51019,0.19243
13276.75125,0.19244
13276.99232,0.19246
13277.23338,0.19248
13277.47444,0.1925
13277.7155,0.19252
13277.95656,0.19254
13278.19763,0.19256
13278.43869,0.19258
13278.67975,0.19259
13278.92081,0.19261
13279.16188,0.19263
13279.40294,0.19265
13279.644,0.19267
13279.88506,0.19269
13280.12613,0.19271
13280.36719,0.19273
13280.60825,0.19275
13280.84931,0.19276
13281.09038,0.19278
13281.33144,0.1928
13281.5725,0.19282
13281.81356,0.19284
13282.05462,0.19286
13282.29569,0.19288
13282.53675,0.1929
13282.77781,0.19291
13283.01887,0.19293
13283.25994,0.19295
13283.501,0.19297
13283.74206,0.19299
13283.98312,0.19301
13284.22419,0.19302
13284.46525,0.19304
13284.70631,0.19306
13284.94737,0.19308
13285.18844,0.19309
13285.4295,0.19311
13285.67056,0.19313
13285.91162,0.19314
13286.15269,0.19316
13286.39375,0.19318
13286.63481,0.19319
13286.87587,0.19321
13287.11693,0.19322
13287.358,0.19324
13287.59906,0.19326
13287.84012,0.19327
13288.08118,0.19329
13288.32225,0.19331
13288.56331,0.19332
13288.80437,0.19334
13289.04543,0.19335
13289.2865,0.19337
13289.52756,0.19339
13289.76862,0.1934
13290.00968,0.19342
13290.25075,0.19343
13290.49181,0.19345
13290.73287,0.19347
13290.97393,0.19348
13291.215,0.1935
13291.45606,0.19352
13291.69712,0.19353
13291.93818,0.19355
13292.17924,0.19357
13292.42031,0.19359
13292.66137,0.1936
13292.90243,0.19362
13293.14349,0.19364
13293.38456,0.19366
13293.62562,0.19367
13293.86668,0.19369
13294.10774,0.19371
13294.34881,0.19373
13294.58987,0.19374
13294.83093,0.19376
13295.07199,0.19378
13295.31306,0.1938
13295.55412,0.19382
13295.79518,0.19384
13296.03624,0.19385
13296.2773,0.19387
13296.51837,0.19389
13296.75943,0.19391
13297.00049,0.19393
13297.24155,0.19395
13297.48262,0.19397
13297.72368,0.19399
13297.96474,0.194
13298.2058,0.19402
13298.44687,0.19404
13298.68793,0.19406
13298.92899,0.19408
13299.17005,0.1941
13299.41112,0.19412
13299.65218,0.19414
13299.89324,0.19415
13300.1343,0.19417
13300.37537,0.19419
13300.61643,0.19421
13300.85749,0.19423
13301.09855,0.19425
13301.33961,0.19427
13301.58068,0.19429
13301.82174,0.19431
13302.0628,0.19432
13302.30386,0.19434
13302.54493,0.19436
13302.78599,0.19438
13303.02705,0.1944
13303.26811,0.19442
13303.50918,0.19444
13303.75024,0.19446
13303.9913,0.19447
13304.23236,0.19449
13304.47343,0.19451
13304.71449,0.19453
13304.95555,0.19455
13305.19661,0.19457
13305.43768,0.19458
13305.67874,0.1946
13305.9198,0.19462
13306.16086,0.19464
13306.40192,0.19465
13306.64299,0.19467
13306.88405,0.19469
13307.12511,0.1947
13307.36617,0.19472
13307.60724,0.19474
13307.8483,0.19476
13308.08936,0.19477
13308.33042,0.19479
13308.57149,0.19481
13308.81255,0.19483
13309.05361,0.19485
13309.29467,0.19487
13309.53574,0.19488
13309.7768,0.1949
13310.01786,0.19492
13310.25892,0.19494
13310.49998,0.19496
13310.74105,0.19498
13310.98211,0.195
13311.22317,0.19502
13311.46423,0.19504
13311.7053,0.19505
13311.94636,0.19507
13312.18742,0.19509
13312.42848,0.19511
13312.66955,0.19513
13312.91061,0.19515
13313.15167,0.19516
13313.39273,0.19518
13313.6338,0.1952
13313.87486,0.19522
13314.11592,0.19523
13314.35698,0.19525
13314.59805,0.19527
13314.83911,0.19528
13315.08017,0.1953
13315.32123,0.19532
13315.56229,0.19534
13315.80336,0.19535
13316.04442,0.19537
13316.28548,0.19539
13316.52654,0.19541
13316.76761,0.19543
13317.00867,0.19545
13317.24973,0.19546
13317.49079,0.19548
13317.73186,0.1955
13317.97292,0.19552
13318.21398,0.19554
13318.45504,0.19556
13318.69611,0.19558
13318.93717,0.19559
13319.17823,0.19561
13319.41929,0.19563
13319.66036,0.19564
13319.90142,0.19566
13320.14248,0.19568
13320.38354,0.1957
13320.6246,0.19572
13320.86567,0.19574
13321.10673,0.19575
13321.34779,0.19577
13321.58885,0.19579
13321.82992,0.19581
13322.07098,0.19583
13322.31204,0.19585
13322.5531,0.19587
13322.79417,0.19589
13323.03523,0.1959
13323.27629,0.19592
13323.51735,0.19594
13323.75842,0.19596
13323.99948,0.19598
13324.24054,0.196
13324.4816,0.19602
13324.72266,0.19604
13324.96373,0.19606
13325.20479,0.19608
13325.44585,0.1961
13325.68691,0.19612
13325.92798,0.19614
13326.16904,0.19616
13326.4101,0.19618
13326.65116,0.1962
13326.89223,0.19622
13327.13329,0.19624
13327.37435,0.19626
13327.61541,0.19628
13327.85648,0.1963
13328.09754,0.19632
13328.3386,0.19634
13328.57966,0.19636
13328.82073,0.19638
13329.06179,0.1964
13329.30285,0.19642
13329.54391,0.19644
13329.78497,0.19646
13330.02604,0.19648
13330.2671,0.1965
13330.50816,0.19652
13330.74922,0.19654
13330.99029,0.19656
13331.23135,0.19658
13331.47241,0.1966
13331.71347,0.19662
13331.95454,0.19664
13332.1956,0.19666
13332.43666,0.19668
13332.67772,0.1967
13332.91879,0.19671
13333.15985,0.19673
13333.40091,0.19675
13333.64197,0.19677
13333.88304,0.19679
13334.1241,0.19681
13334.36516,0.19682
13334.60622,0.19684
13334.84728,0.19686
13335.08835,0.19688
13335.32941,0.19689
13335.57047,0.19691
13335.81153,0.19693
13336.0526,0.19694
13336.29366,0.19696
13336.53472,0.19697
13336.77578,0.19699
13337.01685,0.19701
13337.25791,0.19702
13337.49897,0.19704
13337.74003,0.19706
13337.9811,0.19707
13338.22216,0.19709
13338.46322,0.19711
13338.70428,0.19713
13338.94534,0.19714
13339.18641,0.19716
13339.42747,0.19718
13339.66853,0.1972
13339.90959,0.19721
13340.15066,0.19723
13340.39172,0.19725
13340.63278,0.19727
13340.87384,0.19728
13341.11491,0.1973
13341.35597,0.19732
13341.59703,0.19734
13341.83809,0.19736
13342.07916,0.19738
13342.32022,0.19739
13342.56128,0.19741
13342.80234,0.19743
13343.04341,0.19745
13343.28447,0.19747
13343.52553,0.19749
13343.76659,0.19751
13344.00765,0.19753
13344.24872,0.19755
13344.48978,0.19756
13344.73084,0.19758
13344.9719,0.1976
13345.21297,0.19762
13345.45403,0.19764
13345.69509,0.19766
13345.93615,0.19767
13346.17722,0.19769
13346.41828,0.19771
13346.65934,0.19773
13346.9004,0.19774
13347.14147,0.19776
13347.38253,0.19778
13347.62359,0.1978
13347.86465,0.19781
13348.10572,0.19783
13348.34678,0.19785
13348.58784,0.19786
13348.8289,0.19788
13349.06996,0.1979
13349.31103,0.19792
13349.55209,0.19794
13349.79315,0.19795
13350.03421,0.19797
13350.27528,0.19799
13350.51634,0.19801
13350.7574,0.19802
13350.99846,0.19804
13351.23953,0.19806
13351.48059,0.19807
13351.72165,0.19809
13351.96271,0.1981
13352.20378,0.19812
13352.44484,0.19814
13352.6859,0.19815
13352.92696,0.19817
13353.16802,0.19819
13353.40909,0.1982
13353.65015,0.19822
13353.89121,0.19824
13354.13227,0.19826
13354.37334,0.19827
13354.6144,0.19829
13354.85546,0.19831
13355.09652,0.19833
13355.33759,0.19835
13355.57865,0.19836
13355.81971,0.19838
13356.06077,0.1984
13356.30184,0.19842
13356.5429,0.19843
13356.78396,0.19845
13357.02502,0.19847
13357.26609,0.19848
13357.50715,0.1985
13357.74821,0.19851
13357.98927,0.19853
13358.23033,0.19855
13358.4714,0.19856
13358.71246,0.19858
13358.95352,0.1986
13359.19458,0.19861
13359.43565,0.19863
13359.67671,0.19865
13359.91777,0.19867
13360.15883,0.19868
13360.3999,0.1987
13360.64096,0.19872
13360.88202,0.19874
13361.12308,0.19875
13361.36415,0.19877
13361.60521,0.19879
13361.84627,0.19881
13362.08733,0.19882
13362.3284,0.19884
13362.56946,0.19886
13362.81052,0.19888
13363.05158,0.1989
13363.29264,0.19891
13363.53371,0.19893
13363.77477,0.19895
13364.01583,0.19897
13364.25689,0.19899
13364.49796,0.19901
13364.73902,0.19903
13364.98008,0.19905
13365.22114,0.19907
13365.46221,0.19909
13365.70327,0.19912
13365.94433,0.19914
13366.18539,0.19916
13366.42646,0.19918
13366.66752,0.1992
13366.90858,0.19922
13367.14964,0.19924
13367.3907,0.19926
13367.63177,0.19929
13367.87283,0.19931
13368.11389,0.19933
13368.35495,0.19935
13368.59602,0.19937
13368.83708,0.19939
13369.07814,0.19942
13369.3192,0.19944
13369.56027,0.19946
13369.80133,0.19948
13370.04239,0.19951
13370.28345,0.19953
13370.52452,0.19955
13370.76558,0.19958
13371.00664,0.1996
13371.2477,0.19962
13371.48877,0.19964
13371.72983,0.19967
13371.97089,0.19969
13372.21195,0.19971
13372.45301,0.19973
13372.69408,0.19975
13372.93514,0.19977
13373.1762,0.19979
13373.41726,0.19981
13373.65833,0.19983
13373.89939,0.19985
13374.14045,0.19987
13374.38151,0.19989
13374.62258,0.19991
13374.86364,0.19993
13375.1047,0.19995
13375.34576,0.19997
13375.58683,0.19998
13375.82789,0.2
13376.06895,0.20002
13376.31001,0.20004
13376.55108,0.20005
13376.79214,0.20007
13377.0332,0.20009
13377.27426,0.2001
13377.51532,0.20012
13377.75639,0.20013
13377.99745,0.20015
13378.23851,0.20017
13378.47957,0.20018
13378.72064,0.2002
13378.9617,0.20021
13379.20276,0.20023
13379.44382,0.20025
13379.68489,0.20026
13379.92595,0.20028
13380.16701,0.2003
13380.40807,0.20031
13380.64914,0.20033
13380.8902,0.20034
13381.13126,0.20036
13381.37232,0.20038
13381.61338,0.20039
13381.85445,0.20041
13382.09551,0.20043
13382.33657,0.20044
13382.57763,0.20046
13382.8187,0.20048
13383.05976,0.2005
13383.30082,0.20051
13383.54188,0.20053
13383.78295,0.20055
13384.02401,0.20057
13384.26507,0.20059
13384.50613,0.20061
13384.7472,0.20063
13384.98826,0.20065
13385.22932,0.20067
13385.47038,0.20069
13385.71145,0.20071
13385.95251,0.20073
13386.19357,0.20075
13386.43463,0.20077
13386.67569,0.20079
13386.91676,0.20081
13387.15782,0.20083
13387.39888,0.20085
13387.63994,0.20087
13387.88101,0.20089
13388.12207,0.20091
13388.36313,0.20093
13388.60419,0.20095
13388.84526,0.20098
13389.08632,0.201
13389.32738,0.20102
13389.56844,0.20104
13389.80951,0.20106
13390.05057,0.20108
13390.29163,0.20111
13390.53269,0.20113
13390.77376,0.20115
13391.01482,0.20118
13391.25588,0.2012
13391.49694,0.20122
13391.738,0.20124
13391.97907,0.20126
13392.22013,0.20128
13392.46119,0.20131
13392.70225,0.20133
13392.94332,0.20135
13393.18438,0.20137
13393.42544,0.20139
13393.6665,0.20141
13393.90757,0.20143
13394.14863,0.20145
13394.38969,0.20147
13394.63075,0.20149
13394.87182,0.20151
13395.11288,0.20153
13395.35394,0.20155
13395.595,0.20157
13395.83606,0.20159
13396.07713,0.20161
13396.31819,0.20163
13396.55925,0.20165
13396.80031,0.20167
13397.04138,0.20169
13397.28244,0.20171
13397.5235,0.20173
13397.76456,0.20175
13398.00563,0.20177
13398.24669,0.20178
13398.48775,0.2018
13398.72881,0.20182
13398.96988,0.20184
13399.21094,0.20186
13399.452,0.20188
13399.69306,0.2019
13399.93413,0.20192
13400.17519,0.20194
13400.41625,0.20196
13400.65731,0.20198
13400.89837,0.202
13401.13944,0.20202
13401.3805,0.20204
13401.62156,0.20206
13401.86262,0.20208
13402.10369,0.2021
13402.34475,0.20211
13402.58581,0.20213
13402.82687,0.20215
13403.06794,0.20217
13403.309,0.20219
13403.55006,0.20221
13403.79112,0.20222
13404.03219,0.20224
13404.27325,0.20226
13404.51431,0.20228
13404.75537,0.20229
13404.99644,0.20231
13405.2375,0.20233
13405.47856,0.20234
13405.71962,0.20236
13405.96068,0.20238
13406.20175,0.2024
13406.44281,0.20242
13406.68387,0.20243
13406.92493,0.20245
13407.166,0.20247
13407.40706,0.20249
13407.64812,0.2025
13407.88918,0.20252
13408.13025,0.20254
13408.37131,0.20256
13408.61237,0.20257
13408.85343,0.20259
13409.0945,0.20261
13409.33556,0.20262
13409.57662,0.20264
13409.81768,0.20266
13410.05874,0.20267
13410.29981,0.20269
13410.54087,0.2027
13410.78193,0.20272
13411.02299,0.20274
13411.26406,0.20275
13411.50512,0.20277
13411.74618,0.20279
13411.98724,0.20281
13412.22831,0.20283
13412.46937,0.20284
13412.71043,0.20286
13412.95149,0.20288
13413.19256,0.20289
13413.43362,0.20291
13413.67468,0.20293
13413.91574,0.20294
13414.15681,0.20296
13414.39787,0.20297
13414.63893,0.20299
13414.87999,0.20301
13415.12105,0.20302
13415.36212,0.20304
13415.60318,0.20305
13415.84424,0.20307
13416.0853,0.20309
13416.32637,0.2031
13416.56743,0.20312
13416.80849,0.20314
13417.04955,0.20315
13417.29062,0.20317
13417.53168,0.20318
13417.77274,0.2032
13418.0138,0.20322
13418.25487,0.20323
13418.49593,0.20325
13418.73699,0.20327
13418.97805,0.20328
13419.21912,0.2033
13419.46018,0.20332
13419.70124,0.20333
13419.9423,0.20335
13420.18336,0.20336
13420.42443,0.20338
13420.66549,0.2034
13420.90655,0.20341
13421.14761,0.20343
13421.38868,0.20345
13421.62974,0.20346
13421.8708,0.20348
13422.11186,0.20349
13422.35293,0.20351
13422.59399,0.20353
13422.83505,0.20354
13423.07611,0.20356
13423.31718,0.20357
13423.55824,0.20359
13423.7993,0.20361
13424.04036,0.20362
13424.28142,0.20364
13424.52249,0.20366
13424.76355,0.20367
13425.00461,0.20369
13425.24567,0.20371
13425.48674,0.20373
13425.7278,0.20374
13425.96886,0.20376
13426.20992,0.20378
13426.45099,0.2038
13426.69205,0.20382
13426.93311,0.20384
13427.17417,0.20386
13427.41524,0.20388
13427.6563,0.2039
13427.89736,0.20392
13428.13842,0.20394
13428.37949,0.20396
13428.62055,0.20398
13428.86161,0.204
13429.10267,0.20402
13429.34373,0.20404
13429.5848,0.20406
13429.82586,0.20408
13430.06692,0.2041
13430.30798,0.20412
13430.54905,0.20414
13430.79011,0.20416
13431.03117,0.20418
13431.27223,0.2042
13431.5133,0.20422
13431.75436,0.20424
13431.99542,0.20426
13432.23648,0.20428
13432.47755,0.2043
13432.71861,0.20432
13432.95967,0.20434
13433.20073,0.20436
13433.4418,0.20437
13433.68286,0.20439
13433.92392,0.20441
13434.16498,0.20443
13434.40604,0.20444
13434.64711,0.20446
13434.88817,0.20448
13435.12923,0.20449
13435.37029,0.20451
13435.61136,0.20452
13435.85242,0.20454
13436.09348,0.20456
13436.33454,0.20457
13436.57561,0.20459
13436.81667,0.20461
13437.05773,0.20462
13437.29879,0.20464
13437.53986,0.20465
13437.78092,0.20467
13438.02198,0.20469
13438.26304,0.2047
13438.5041,0.20472
13438.74517,0.20473
13438.98623,0.20475
13439.22729,0.20476
13439.46835,0.20478
13439.70942,0.20479
13439.95048,0.2048
13440.19154,0.20482
13440.4326,0.20483
13440.67367,0.20485
13440.91473,0.20486
13441.15579,0.20488
13441.39685,0.20489
13441.63792,0.20491
13441.87898,0.20493
13442.12004,0.20494
13442.3611,0.20496
13442.60217,0.20497
13442.84323,0.20499
13443.08429,0.20501
13443.32535,0.20502
13443.56641,0.20504
13443.80748,0.20506
13444.04854,0.20508
13444.2896,0.20509
13444.53066,0.20511
13444.77173,0.20513
13445.01279,0.20515
13445.25385,0.20517
13445.49491,0.20519
13445.73598,0.20521
13445.97704,0.20523
13446.2181,0.20525
13446.45916,0.20527
13446.70023,0.20529
13446.94129,0.20531
13447.18235,0.20533
13447.42341,0.20535
13447.66448,0.20537
13447.90554,0.20539
13448.1466,0.20541
13448.38766,0.20543
13448.62872,0.20545
13448.86979,0.20547
13449.11085,0.20549
13449.35191,0.20551
13449.59297,0.20553
13449.83404,0.20555
13450.0751,0.20557
13450.31616,0.2056
13450.55722,0.20562
13450.79829,0.20564
13451.03935,0.20566
13451.28041,0.20568
13451.52147,0.2057
13451.76254,0.20572
13452.0036,0.20574
13452.24466,0.20576
13452.48572,0.20578
13452.72678,0.2058
13452.96785,0.20582
13453.20891,0.20584
13453.44997,0.20586
13453.69103,0.20588
13453.9321,0.2059
13454.17316,0.20592
13454.41422,0.20594
13454.65528,0.20596
13454.89635,0.20598
13455.13741,0.206
13455.37847,0.20602
13455.61953,0.20604
13455.8606,0.20606
13456.10166,0.20608
13456.34272,0.2061
13456.58378,0.20612
13456.82485,0.20614
13457.06591,0.20616
13457.30697,0.20618
13457.54803,0.2062
13457.78909,0.20622
13458.03016,0.20624
13458.27122,0.20625
13458.51228,0.20627
13458.75334,0.20629
13458.99441,0.20631
13459.23547,0.20633
13459.47653,0.20635
13459.71759,0.20636
13459.95866,0.20638
13460.19972,0.2064
13460.44078,0.20642
13460.68184,0.20643
13460.92291,0.20645
13461.16397,0.20647
13461.40503,0.20648
13461.64609,0.2065
13461.88716,0.20652
13462.12822,0.20654
13462.36928,0.20655
13462.61034,0.20657
13462.8514,0.20659
13463.09247,0.20661
13463.33353,0.20663
13463.57459,0.20665
13463.81565,0.20666
13464.05672,0.20668
13464.29778,0.2067
13464.53884,0.20672
13464.7799,0.20674
13465.02097,0.20676
13465.26203,0.20678
13465.50309,0.2068
13465.74415,0.20682
13465.98522,0.20683
13466.22628,0.20685
13466.46734,0.20687
13466.7084,0.20689
13466.94947,0.20691
13467.19053,0.20693
13467.43159,0.20695
13467.67265,0.20696
13467.91371,0.20698
13468.15478,0.207
13468.39584,0.20702
13468.6369,0.20704
13468.87796,0.20706
13469.11903,0.20708
13469.36009,0.2071
13469.60115,0.20711
13469.84221,0.20713
13470.08328,0.20715
13470.32434,0.20717
13470.5654,0.20719
13470.80646,0.20721
13471.04753,0.20723
13471.28859,0.20725
13471.52965,0.20727
13471.77071,0.20728
13472.01177,0.2073
13472.25284,0.20732
13472.4939,0.20734
13472.73496,0.20736
13472.97602,0.20738
13473.21709,0.2074
13473.45815,0.20742
13473.69921,0.20743
13473.94027,0.20745
13474.18134,0.20747
13474.4224,0.20749
13474.66346,0.20751
13474.90452,0.20753
13475.14559,0.20754
13475.38665,0.20756
13475.62771,0.20758
13475.86877,0.2076
13476.10984,0.20761
13476.3509,0.20763
13476.59196,0.20765
13476.83302,0.20766
13477.07408,0.20768
13477.31515,0.2077
13477.55621,0.20771
13477.79727,0.20773
13478.03833,0.20774
13478.2794,0.20776
13478.52046,0.20778
13478.76152,0.20779
13479.00258,0.20781
13479.24365,0.20783
13479.48471,0.20784
13479.72577,0.20786
13479.96683,0.20787
13480.2079,0.20789
13480.44896,0.20791
13480.69002,0.20792
13480.93108,0.20794
13481.17215,0.20796
13481.41321,0.20797
13481.65427,0.20799
13481.89533,0.208
13482.13639,0.20802
13482.37746,0.20804
13482.61852,0.20805
13482.85958,0.20807
13483.10064,0.20808
13483.34171,0.2081
13483.58277,0.20811
13483.82383,0.20813
13484.06489,0.20814
13484.30596,0.20816
13484.54702,0.20817
13484.78808,0.20819
13485.02914,0.2082
13485.27021,0.20822
13485.51127,0.20823
13485.75233,0.20825
13485.99339,0.20826
13486.23445,0.20827
13486.47552,0.20829
13486.71658,0.2083
13486.95764,0.20831
13487.1987,0.20833
13487.43977,0.20834
13487.68083,0.20836
13487.92189,0.20837
13488.16295,0.20838
13488.40402,0.2084
13488.64508,0.20841
13488.88614,0.20843
13489.1272,0.20844
13489.36827,0.20846
13489.60933,0.20847
13489.85039,0.20849
13490.09145,0.2085
13490.33252,0.20852
13490.57358,0.20853
