T_Glass_clean(1737f),T_Glass_clean(1737f)_Vertex
8470.93179,0.90659
8471.17285,0.90659
8471.41391,0.90658
8471.65497,0.90658
8471.89603,0.90658
8472.1371,0.90658
8472.37816,0.90658
8472.61922,0.90658
8472.86028,0.90658
8473.10135,0.90658
8473.34241,0.90658
8473.58347,0.90658
8473.82453,0.90658
8474.0656,0.90658
8474.30666,0.90658
8474.54772,0.90658
8474.78878,0.90658
8475.02985,0.90659
8475.27091,0.90659
8475.51197,0.90659
8475.75303,0.90659
8475.99409,0.90659
8476.23516,0.90659
8476.47622,0.9066
8476.71728,0.9066
8476.95834,0.9066
8477.19941,0.9066
8477.44047,0.9066
8477.68153,0.9066
8477.92259,0.9066
8478.16366,0.9066
8478.40472,0.9066
8478.64578,0.90659
8478.88684,0.90659
8479.12791,0.90659
8479.36897,0.90658
8479.61003,0.90658
8479.85109,0.90658
8480.09216,0.90657
8480.33322,0.90657
8480.57428,0.90656
8480.81534,0.90656
8481.0564,0.90656
8481.29747,0.90655
8481.53853,0.90655
8481.77959,0.90655
8482.02065,0.90655
8482.26172,0.90654
8482.50278,0.90654
8482.74384,0.90654
8482.9849,0.90654
8483.22597,0.90654
8483.46703,0.90654
8483.70809,0.90654
8483.94915,0.90654
8484.19022,0.90654
8484.43128,0.90654
8484.67234,0.90654
8484.9134,0.90654
8485.15447,0.90654
8485.39553,0.90654
8485.63659,0.90654
8485.87765,0.90654
8486.11871,0.90655
8486.35978,0.90655
8486.60084,0.90655
8486.8419,0.90656
8487.08296,0.90656
8487.32403,0.90656
8487.56509,0.90656
8487.80615,0.90656
8488.04721,0.90657
8488.28828,0.90657
8488.52934,0.90657
8488.7704,0.90657
8489.01146,0.90657
8489.25253,0.90657
8489.49359,0.90657
8489.73465,0.90657
8489.97571,0.90657
8490.21677,0.90657
8490.45784,0.90657
8490.6989,0.90656
8490.93996,0.90656
8491.18102,0.90656
8491.42209,0.90656
8491.66315,0.90655
8491.90421,0.90655
8492.14527,0.90655
8492.38634,0.90654
8492.6274,0.90654
8492.86846,0.90653
8493.10952,0.90653
8493.35059,0.90653
8493.59165,0.90652
8493.83271,0.90652
8494.07377,0.90651
8494.31484,0.90651
8494.5559,0.90651
8494.79696,0.9065
8495.03802,0.9065
8495.27908,0.9065
8495.52015,0.90649
8495.76121,0.90649
8496.00227,0.90649
8496.24333,0.90649
8496.4844,0.90649
8496.72546,0.90648
8496.96652,0.90648
8497.20758,0.90648
8497.44865,0.90647
8497.68971,0.90647
8497.93077,0.90646
8498.17183,0.90645
8498.4129,0.90645
8498.65396,0.90644
8498.89502,0.90644
8499.13608,0.90644
8499.37715,0.90643
8499.61821,0.90643
8499.85927,0.90643
8500.10033,0.90643
8500.34139,0.90643
8500.58246,0.90643
8500.82352,0.90643
8501.06458,0.90643
8501.30564,0.90643
8501.54671,0.90643
8501.78777,0.90643
8502.02883,0.90644
8502.26989,0.90644
8502.51096,0.90644
8502.75202,0.90644
8502.99308,0.90644
8503.23414,0.90644
8503.47521,0.90644
8503.71627,0.90644
8503.95733,0.90644
8504.19839,0.90644
8504.43945,0.90644
8504.68052,0.90644
8504.92158,0.90644
8505.16264,0.90644
8505.4037,0.90644
8505.64477,0.90644
8505.88583,0.90645
8506.12689,0.90645
8506.36795,0.90645
8506.60902,0.90645
8506.85008,0.90645
8507.09114,0.90645
8507.3322,0.90645
8507.57327,0.90645
8507.81433,0.90645
8508.05539,0.90645
8508.29645,0.90645
8508.53752,0.90645
8508.77858,0.90645
8509.01964,0.90645
8509.2607,0.90645
8509.50176,0.90645
8509.74283,0.90645
8509.98389,0.90645
8510.22495,0.90645
8510.46601,0.90645
8510.70708,0.90645
8510.94814,0.90645
8511.1892,0.90645
8511.43026,0.90645
8511.67133,0.90645
8511.91239,0.90645
8512.15345,0.90645
8512.39451,0.90645
8512.63558,0.90645
8512.87664,0.90645
8513.1177,0.90644
8513.35876,0.90644
8513.59983,0.90644
8513.84089,0.90644
8514.08195,0.90643
8514.32301,0.90643
8514.56407,0.90643
8514.80514,0.90642
8515.0462,0.90642
8515.28726,0.90642
8515.52832,0.90642
8515.76939,0.90641
8516.01045,0.90641
8516.25151,0.90641
8516.49257,0.90641
8516.73364,0.90641
8516.9747,0.90641
8517.21576,0.9064
8517.45682,0.9064
8517.69789,0.9064
8517.93895,0.9064
8518.18001,0.9064
8518.42107,0.9064
8518.66213,0.9064
8518.9032,0.9064
8519.14426,0.9064
8519.38532,0.9064
8519.62638,0.9064
8519.86745,0.9064
8520.10851,0.9064
8520.34957,0.9064
8520.59063,0.9064
8520.8317,0.90641
8521.07276,0.90641
8521.31382,0.90641
8521.55488,0.90642
8521.79595,0.90642
8522.03701,0.90642
8522.27807,0.90642
8522.51913,0.90642
8522.7602,0.90642
8523.00126,0.90642
8523.24232,0.90642
8523.48338,0.90642
8523.72444,0.90641
8523.96551,0.90641
8524.20657,0.90641
8524.44763,0.9064
8524.68869,0.9064
8524.92976,0.90639
8525.17082,0.90639
8525.41188,0.90638
8525.65294,0.90638
8525.89401,0.90637
8526.13507,0.90636
8526.37613,0.90636
8526.61719,0.90635
8526.85826,0.90635
8527.09932,0.90634
8527.34038,0.90634
8527.58144,0.90633
8527.82251,0.90633
8528.06357,0.90633
8528.30463,0.90633
8528.54569,0.90633
8528.78675,0.90633
8529.02782,0.90633
8529.26888,0.90633
8529.50994,0.90633
8529.751,0.90633
8529.99207,0.90633
8530.23313,0.90633
8530.47419,0.90633
8530.71525,0.90633
8530.95632,0.90633
8531.19738,0.90633
8531.43844,0.90633
8531.6795,0.90633
8531.92057,0.90633
8532.16163,0.90633
8532.40269,0.90633
8532.64375,0.90633
8532.88481,0.90633
8533.12588,0.90633
8533.36694,0.90633
8533.608,0.90633
8533.84906,0.90633
8534.09013,0.90633
8534.33119,0.90633
8534.57225,0.90633
8534.81331,0.90633
8535.05438,0.90633
8535.29544,0.90633
8535.5365,0.90633
8535.77756,0.90633
8536.01863,0.90633
8536.25969,0.90633
8536.50075,0.90633
8536.74181,0.90632
8536.98288,0.90632
8537.22394,0.90632
8537.465,0.90632
8537.70606,0.90632
8537.94712,0.90632
8538.18819,0.90632
8538.42925,0.90632
8538.67031,0.90631
8538.91137,0.90631
8539.15244,0.90631
8539.3935,0.90631
8539.63456,0.90631
8539.87562,0.90631
8540.11669,0.90631
8540.35775,0.9063
8540.59881,0.9063
8540.83987,0.9063
8541.08094,0.9063
8541.322,0.9063
8541.56306,0.9063
8541.80412,0.9063
8542.04519,0.9063
8542.28625,0.90631
8542.52731,0.90631
8542.76837,0.90631
8543.00943,0.90631
8543.2505,0.90631
8543.49156,0.90631
8543.73262,0.90631
8543.97368,0.90631
8544.21475,0.9063
8544.45581,0.9063
8544.69687,0.9063
8544.93793,0.90629
8545.179,0.90629
8545.42006,0.90629
8545.66112,0.90628
8545.90218,0.90627
8546.14325,0.90627
8546.38431,0.90626
8546.62537,0.90626
8546.86643,0.90625
8547.10749,0.90625
8547.34856,0.90625
8547.58962,0.90625
8547.83068,0.90625
8548.07174,0.90625
8548.31281,0.90625
8548.55387,0.90625
8548.79493,0.90625
8549.03599,0.90625
8549.27706,0.90625
8549.51812,0.90625
8549.75918,0.90626
8550.00024,0.90626
8550.24131,0.90626
8550.48237,0.90626
8550.72343,0.90627
8550.96449,0.90627
8551.20556,0.90627
8551.44662,0.90628
8551.68768,0.90628
8551.92874,0.90628
8552.1698,0.90628
8552.41087,0.90629
8552.65193,0.90629
8552.89299,0.90629
8553.13405,0.90629
8553.37512,0.90629
8553.61618,0.90629
8553.85724,0.90629
8554.0983,0.90629
8554.33937,0.90628
8554.58043,0.90628
8554.82149,0.90628
8555.06255,0.90628
8555.30362,0.90628
8555.54468,0.90627
8555.78574,0.90627
8556.0268,0.90627
8556.26787,0.90627
8556.50893,0.90626
8556.74999,0.90626
8556.99105,0.90626
8557.23211,0.90625
8557.47318,0.90625
8557.71424,0.90625
8557.9553,0.90625
8558.19636,0.90624
8558.43743,0.90624
8558.67849,0.90624
8558.91955,0.90624
8559.16061,0.90624
8559.40168,0.90624
8559.64274,0.90623
8559.8838,0.90623
8560.12486,0.90623
8560.36593,0.90623
8560.60699,0.90623
8560.84805,0.90623
8561.08911,0.90623
8561.33017,0.90623
8561.57124,0.90622
8561.8123,0.90622
8562.05336,0.90622
8562.29442,0.90622
8562.53549,0.90622
8562.77655,0.90622
8563.01761,0.90622
8563.25867,0.90622
8563.49974,0.90622
8563.7408,0.90622
8563.98186,0.90622
8564.22292,0.90622
8564.46399,0.90622
8564.70505,0.90622
8564.94611,0.90622
8565.18717,0.90621
8565.42824,0.90621
8565.6693,0.90621
8565.91036,0.90621
8566.15142,0.9062
8566.39248,0.9062
8566.63355,0.9062
8566.87461,0.90619
8567.11567,0.90619
8567.35673,0.90619
8567.5978,0.90619
8567.83886,0.90618
8568.07992,0.90618
8568.32098,0.90618
8568.56205,0.90618
8568.80311,0.90618
8569.04417,0.90617
8569.28523,0.90617
8569.5263,0.90617
8569.76736,0.90617
8570.00842,0.90617
8570.24948,0.90617
8570.49055,0.90617
8570.73161,0.90617
8570.97267,0.90617
8571.21373,0.90618
8571.45479,0.90618
8571.69586,0.90618
8571.93692,0.90618
8572.17798,0.90618
8572.41904,0.90618
8572.66011,0.90618
8572.90117,0.90618
8573.14223,0.90618
8573.38329,0.90618
8573.62436,0.90617
8573.86542,0.90617
8574.10648,0.90617
8574.34754,0.90617
8574.58861,0.90617
8574.82967,0.90616
8575.07073,0.90616
8575.31179,0.90616
8575.55285,0.90615
8575.79392,0.90615
8576.03498,0.90615
8576.27604,0.90615
8576.5171,0.90615
8576.75817,0.90615
8576.99923,0.90614
8577.24029,0.90614
8577.48135,0.90614
8577.72242,0.90614
8577.96348,0.90614
8578.20454,0.90614
8578.4456,0.90614
8578.68667,0.90614
8578.92773,0.90613
8579.16879,0.90613
8579.40985,0.90613
8579.65092,0.90613
8579.89198,0.90613
8580.13304,0.90613
8580.3741,0.90613
8580.61516,0.90613
8580.85623,0.90613
8581.09729,0.90613
8581.33835,0.90613
8581.57941,0.90613
8581.82048,0.90613
8582.06154,0.90613
8582.3026,0.90613
8582.54366,0.90613
8582.78473,0.90613
8583.02579,0.90613
8583.26685,0.90613
8583.50791,0.90613
8583.74898,0.90613
8583.99004,0.90613
8584.2311,0.90613
8584.47216,0.90612
8584.71323,0.90612
8584.95429,0.90612
8585.19535,0.90612
8585.43641,0.90611
8585.67747,0.90611
8585.91854,0.90611
8586.1596,0.9061
8586.40066,0.9061
8586.64172,0.90609
8586.88279,0.90609
8587.12385,0.90609
8587.36491,0.90608
8587.60597,0.90608
8587.84704,0.90608
8588.0881,0.90608
8588.32916,0.90607
8588.57022,0.90607
8588.81129,0.90607
8589.05235,0.90607
8589.29341,0.90607
8589.53447,0.90607
8589.77553,0.90607
8590.0166,0.90607
8590.25766,0.90607
8590.49872,0.90607
8590.73978,0.90607
8590.98085,0.90607
8591.22191,0.90607
8591.46297,0.90607
8591.70403,0.90607
8591.9451,0.90607
8592.18616,0.90607
8592.42722,0.90607
8592.66828,0.90607
8592.90935,0.90607
8593.15041,0.90607
8593.39147,0.90607
8593.63253,0.90607
8593.8736,0.90607
8594.11466,0.90607
8594.35572,0.90607
8594.59678,0.90606
8594.83784,0.90606
8595.07891,0.90606
8595.31997,0.90606
8595.56103,0.90606
8595.80209,0.90606
8596.04316,0.90605
8596.28422,0.90605
8596.52528,0.90605
8596.76634,0.90605
8597.00741,0.90604
8597.24847,0.90604
8597.48953,0.90604
8597.73059,0.90603
8597.97166,0.90603
8598.21272,0.90603
8598.45378,0.90603
8598.69484,0.90602
8598.93591,0.90602
8599.17697,0.90602
8599.41803,0.90602
8599.65909,0.90602
8599.90015,0.90602
8600.14122,0.90601
8600.38228,0.90601
8600.62334,0.90601
8600.8644,0.90601
8601.10547,0.90601
8601.34653,0.90601
8601.58759,0.90601
8601.82865,0.90601
8602.06972,0.90601
8602.31078,0.906
8602.55184,0.906
8602.7929,0.906
8603.03397,0.906
8603.27503,0.906
8603.51609,0.906
8603.75715,0.906
8603.99822,0.906
8604.23928,0.90599
8604.48034,0.90599
8604.7214,0.90599
8604.96246,0.90599
8605.20353,0.90599
8605.44459,0.90599
8605.68565,0.90598
8605.92671,0.90598
8606.16778,0.90598
8606.40884,0.90597
8606.6499,0.90597
8606.89096,0.90597
8607.13203,0.90597
8607.37309,0.90597
8607.61415,0.90597
8607.85521,0.90596
8608.09628,0.90596
8608.33734,0.90596
8608.5784,0.90596
8608.81946,0.90596
8609.06052,0.90596
8609.30159,0.90596
8609.54265,0.90596
8609.78371,0.90596
8610.02477,0.90596
8610.26584,0.90596
8610.5069,0.90596
8610.74796,0.90596
8610.98902,0.90596
8611.23009,0.90596
8611.47115,0.90596
8611.71221,0.90596
8611.95327,0.90595
8612.19434,0.90595
8612.4354,0.90595
8612.67646,0.90595
8612.91752,0.90595
8613.15859,0.90595
8613.39965,0.90595
8613.64071,0.90595
8613.88177,0.90595
8614.12283,0.90595
8614.3639,0.90595
8614.60496,0.90595
8614.84602,0.90595
8615.08708,0.90595
8615.32815,0.90595
8615.56921,0.90595
8615.81027,0.90595
8616.05133,0.90595
8616.2924,0.90595
8616.53346,0.90595
8616.77452,0.90595
8617.01558,0.90595
8617.25665,0.90595
8617.49771,0.90596
8617.73877,0.90596
8617.97983,0.90596
8618.2209,0.90596
8618.46196,0.90596
8618.70302,0.90596
8618.94408,0.90596
8619.18514,0.90596
8619.42621,0.90595
8619.66727,0.90595
8619.90833,0.90595
8620.14939,0.90594
8620.39046,0.90594
8620.63152,0.90594
8620.87258,0.90593
8621.11364,0.90593
8621.35471,0.90593
8621.59577,0.90592
8621.83683,0.90592
8622.07789,0.90591
8622.31896,0.90591
8622.56002,0.90591
8622.80108,0.9059
8623.04214,0.9059
8623.2832,0.9059
8623.52427,0.9059
8623.76533,0.90589
8624.00639,0.90589
8624.24745,0.90589
8624.48852,0.90589
8624.72958,0.90589
8624.97064,0.90589
8625.2117,0.90589
8625.45277,0.90589
8625.69383,0.90589
8625.93489,0.90589
8626.17595,0.90589
8626.41702,0.90589
8626.65808,0.90589
8626.89914,0.90589
8627.1402,0.9059
8627.38127,0.9059
8627.62233,0.9059
8627.86339,0.9059
8628.10445,0.9059
8628.34551,0.9059
8628.58658,0.9059
8628.82764,0.9059
8629.0687,0.90589
8629.30976,0.90589
8629.55083,0.90589
8629.79189,0.90588
8630.03295,0.90588
8630.27401,0.90588
8630.51508,0.90587
8630.75614,0.90587
8630.9972,0.90586
8631.23826,0.90586
8631.47933,0.90586
8631.72039,0.90585
8631.96145,0.90585
8632.20251,0.90585
8632.44358,0.90584
8632.68464,0.90584
8632.9257,0.90584
8633.16676,0.90584
8633.40782,0.90584
8633.64889,0.90584
8633.88995,0.90584
8634.13101,0.90584
8634.37207,0.90585
8634.61314,0.90586
8634.8542,0.90586
8635.09526,0.90587
8635.33632,0.90588
8635.57739,0.90588
8635.81845,0.90589
8636.05951,0.90589
8636.30057,0.9059
8636.54164,0.9059
8636.7827,0.9059
8637.02376,0.90591
8637.26482,0.90591
8637.50588,0.90591
8637.74695,0.90591
8637.98801,0.90591
8638.22907,0.90591
8638.47013,0.90591
8638.7112,0.90591
8638.95226,0.90591
8639.19332,0.9059
8639.43438,0.9059
8639.67545,0.9059
8639.91651,0.9059
8640.15757,0.90589
8640.39863,0.90589
8640.6397,0.90589
8640.88076,0.90588
8641.12182,0.90588
8641.36288,0.90587
8641.60395,0.90587
8641.84501,0.90587
8642.08607,0.90586
8642.32713,0.90586
8642.56819,0.90586
8642.80926,0.90586
8643.05032,0.90585
8643.29138,0.90585
8643.53244,0.90585
8643.77351,0.90585
8644.01457,0.90585
8644.25563,0.90585
8644.49669,0.90584
8644.73776,0.90584
8644.97882,0.90584
8645.21988,0.90584
8645.46094,0.90584
8645.70201,0.90584
8645.94307,0.90584
8646.18413,0.90583
8646.42519,0.90583
8646.66626,0.90583
8646.90732,0.90582
8647.14838,0.90582
8647.38944,0.90582
8647.6305,0.90582
8647.87157,0.90582
8648.11263,0.90582
8648.35369,0.90582
8648.59475,0.90582
8648.83582,0.90582
8649.07688,0.90582
8649.31794,0.90582
8649.559,0.90582
8649.80007,0.90582
8650.04113,0.90583
8650.28219,0.90583
8650.52325,0.90583
8650.76432,0.90584
8651.00538,0.90584
8651.24644,0.90584
8651.4875,0.90584
8651.72856,0.90584
8651.96963,0.90584
8652.21069,0.90584
8652.45175,0.90584
8652.69281,0.90584
8652.93388,0.90584
8653.17494,0.90584
8653.416,0.90584
8653.65706,0.90584
8653.89813,0.90583
8654.13919,0.90583
8654.38025,0.90583
8654.62131,0.90583
8654.86238,0.90582
8655.10344,0.90582
8655.3445,0.90582
8655.58556,0.90581
8655.82663,0.90581
8656.06769,0.9058
8656.30875,0.90579
8656.54981,0.90579
8656.79087,0.90578
8657.03194,0.90578
8657.273,0.90578
8657.51406,0.90577
8657.75512,0.90577
8657.99619,0.90577
8658.23725,0.90577
8658.47831,0.90576
8658.71937,0.90576
8658.96044,0.90576
8659.2015,0.90576
8659.44256,0.90575
8659.68362,0.90575
8659.92469,0.90575
8660.16575,0.90574
8660.40681,0.90574
8660.64787,0.90574
8660.88894,0.90574
8661.13,0.90574
8661.37106,0.90574
8661.61212,0.90574
8661.85318,0.90575
8662.09425,0.90575
8662.33531,0.90575
8662.57637,0.90576
8662.81743,0.90576
8663.0585,0.90576
8663.29956,0.90577
8663.54062,0.90577
8663.78168,0.90578
8664.02275,0.90578
8664.26381,0.90579
8664.50487,0.90579
8664.74593,0.90579
8664.987,0.90579
8665.22806,0.90579
8665.46912,0.90579
8665.71018,0.90579
8665.95124,0.90579
8666.19231,0.90578
8666.43337,0.90578
8666.67443,0.90578
8666.91549,0.90578
8667.15656,0.90577
8667.39762,0.90577
8667.63868,0.90576
8667.87974,0.90576
8668.12081,0.90576
8668.36187,0.90575
8668.60293,0.90575
8668.84399,0.90575
8669.08506,0.90575
8669.32612,0.90575
8669.56718,0.90575
8669.80824,0.90575
8670.04931,0.90575
8670.29037,0.90575
8670.53143,0.90575
8670.77249,0.90575
8671.01355,0.90575
8671.25462,0.90575
8671.49568,0.90575
8671.73674,0.90576
8671.9778,0.90576
8672.21887,0.90576
8672.45993,0.90576
8672.70099,0.90576
8672.94205,0.90576
8673.18312,0.90576
8673.42418,0.90577
8673.66524,0.90577
8673.9063,0.90577
8674.14737,0.90577
8674.38843,0.90577
8674.62949,0.90577
8674.87055,0.90577
8675.11162,0.90577
8675.35268,0.90577
8675.59374,0.90577
8675.8348,0.90577
8676.07586,0.90577
8676.31693,0.90577
8676.55799,0.90577
8676.79905,0.90577
8677.04011,0.90578
8677.28118,0.90578
8677.52224,0.90578
8677.7633,0.90578
8678.00436,0.90578
8678.24543,0.90578
8678.48649,0.90578
8678.72755,0.90577
8678.96861,0.90577
8679.20968,0.90576
8679.45074,0.90576
8679.6918,0.90575
8679.93286,0.90575
8680.17392,0.90574
8680.41499,0.90573
8680.65605,0.90572
8680.89711,0.90571
8681.13817,0.9057
8681.37924,0.90569
8681.6203,0.90569
8681.86136,0.90568
8682.10242,0.90567
8682.34349,0.90566
8682.58455,0.90566
8682.82561,0.90565
8683.06667,0.90565
8683.30774,0.90565
8683.5488,0.90564
8683.78986,0.90564
8684.03092,0.90564
8684.27199,0.90564
8684.51305,0.90564
8684.75411,0.90564
8684.99517,0.90565
8685.23623,0.90565
8685.4773,0.90565
8685.71836,0.90566
8685.95942,0.90566
8686.20048,0.90566
8686.44155,0.90567
8686.68261,0.90567
8686.92367,0.90567
8687.16473,0.90567
8687.4058,0.90568
8687.64686,0.90568
8687.88792,0.90568
8688.12898,0.90568
8688.37005,0.90568
8688.61111,0.90568
8688.85217,0.90568
8689.09323,0.90568
8689.3343,0.90568
8689.57536,0.90568
8689.81642,0.90568
8690.05748,0.90568
8690.29854,0.90568
8690.53961,0.90567
8690.78067,0.90567
8691.02173,0.90567
8691.26279,0.90567
8691.50386,0.90566
8691.74492,0.90566
8691.98598,0.90566
8692.22704,0.90565
8692.46811,0.90565
8692.70917,0.90565
8692.95023,0.90565
8693.19129,0.90564
8693.43236,0.90564
8693.67342,0.90564
8693.91448,0.90564
8694.15554,0.90564
8694.3966,0.90564
8694.63767,0.90563
8694.87873,0.90563
8695.11979,0.90563
8695.36085,0.90563
8695.60192,0.90563
8695.84298,0.90563
8696.08404,0.90563
8696.3251,0.90563
8696.56617,0.90563
8696.80723,0.90563
8697.04829,0.90563
8697.28935,0.90563
8697.53042,0.90563
8697.77148,0.90563
8698.01254,0.90563
8698.2536,0.90563
8698.49467,0.90563
8698.73573,0.90562
8698.97679,0.90562
8699.21785,0.90562
8699.45891,0.90562
8699.69998,0.90562
8699.94104,0.90562
8700.1821,0.90562
8700.42316,0.90561
8700.66423,0.90561
8700.90529,0.90561
8701.14635,0.90561
8701.38741,0.90561
8701.62848,0.90561
8701.86954,0.90561
8702.1106,0.90561
8702.35166,0.90561
8702.59273,0.90561
8702.83379,0.90561
8703.07485,0.90561
8703.31591,0.90561
8703.55698,0.90561
8703.79804,0.90561
8704.0391,0.90562
8704.28016,0.90562
8704.52122,0.90562
8704.76229,0.90563
8705.00335,0.90563
8705.24441,0.90563
8705.48547,0.90563
8705.72654,0.90563
8705.9676,0.90563
8706.20866,0.90563
8706.44972,0.90563
8706.69079,0.90562
8706.93185,0.90562
8707.17291,0.90562
8707.41397,0.90562
8707.65504,0.90562
8707.8961,0.90561
8708.13716,0.90561
8708.37822,0.90561
8708.61928,0.9056
8708.86035,0.9056
8709.10141,0.9056
8709.34247,0.9056
8709.58353,0.9056
8709.8246,0.9056
8710.06566,0.9056
8710.30672,0.9056
8710.54778,0.9056
8710.78885,0.9056
8711.02991,0.9056
8711.27097,0.9056
8711.51203,0.9056
8711.7531,0.9056
8711.99416,0.90561
8712.23522,0.90561
8712.47628,0.90561
8712.71735,0.90561
8712.95841,0.90561
8713.19947,0.90561
8713.44053,0.90561
8713.68159,0.90561
8713.92266,0.90561
8714.16372,0.90561
8714.40478,0.9056
8714.64584,0.9056
8714.88691,0.9056
8715.12797,0.9056
8715.36903,0.9056
8715.61009,0.90559
8715.85116,0.90559
8716.09222,0.90559
8716.33328,0.90558
8716.57434,0.90558
8716.81541,0.90558
8717.05647,0.90558
8717.29753,0.90558
8717.53859,0.90558
8717.77966,0.90558
8718.02072,0.90558
8718.26178,0.90558
8718.50284,0.90558
8718.7439,0.90558
8718.98497,0.90558
8719.22603,0.90558
8719.46709,0.90558
8719.70815,0.90558
8719.94922,0.90558
8720.19028,0.90558
8720.43134,0.90558
8720.6724,0.90558
8720.91347,0.90558
8721.15453,0.90557
8721.39559,0.90557
8721.63665,0.90557
8721.87772,0.90556
8722.11878,0.90556
8722.35984,0.90555
8722.6009,0.90555
8722.84196,0.90555
8723.08303,0.90554
8723.32409,0.90554
8723.56515,0.90553
8723.80621,0.90553
8724.04728,0.90553
8724.28834,0.90552
8724.5294,0.90552
8724.77046,0.90552
8725.01153,0.90552
8725.25259,0.90552
8725.49365,0.90552
8725.73471,0.90552
8725.97578,0.90552
8726.21684,0.90552
8726.4579,0.90552
8726.69896,0.90552
8726.94003,0.90552
8727.18109,0.90552
8727.42215,0.90553
8727.66321,0.90553
8727.90427,0.90553
8728.14534,0.90553
8728.3864,0.90553
8728.62746,0.90553
8728.86852,0.90553
8729.10959,0.90553
8729.35065,0.90552
8729.59171,0.90552
8729.83277,0.90552
8730.07384,0.90551
8730.3149,0.90551
8730.55596,0.90551
8730.79702,0.9055
8731.03809,0.9055
8731.27915,0.90549
8731.52021,0.90549
8731.76127,0.90548
8732.00234,0.90547
8732.2434,0.90547
8732.48446,0.90547
8732.72552,0.90546
8732.96658,0.90546
8733.20765,0.90545
8733.44871,0.90545
8733.68977,0.90545
8733.93083,0.90544
8734.1719,0.90544
8734.41296,0.90544
8734.65402,0.90544
8734.89508,0.90544
8735.13615,0.90544
8735.37721,0.90544
8735.61827,0.90544
8735.85933,0.90544
8736.1004,0.90544
8736.34146,0.90544
8736.58252,0.90544
8736.82358,0.90544
8737.06464,0.90544
8737.30571,0.90545
8737.54677,0.90545
8737.78783,0.90545
8738.02889,0.90545
8738.26996,0.90545
8738.51102,0.90545
8738.75208,0.90546
8738.99314,0.90546
8739.23421,0.90546
8739.47527,0.90547
8739.71633,0.90547
8739.95739,0.90547
8740.19846,0.90547
8740.43952,0.90547
8740.68058,0.90548
8740.92164,0.90548
8741.16271,0.90548
8741.40377,0.90548
