R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
8478.40472,0.05619
8478.64578,0.0562
8478.88684,0.0562
8479.12791,0.0562
8479.36897,0.0562
8479.61003,0.0562
8479.85109,0.0562
8480.09216,0.0562
8480.33322,0.0562
8480.57428,0.0562
8480.81534,0.0562
8481.0564,0.0562
8481.29747,0.0562
8481.53853,0.0562
8481.77959,0.0562
8482.02065,0.0562
8482.26172,0.0562
8482.50278,0.0562
8482.74384,0.0562
8482.9849,0.0562
8483.22597,0.0562
8483.46703,0.0562
8483.70809,0.0562
8483.94915,0.0562
8484.19022,0.0562
8484.43128,0.0562
8484.67234,0.05619
8484.9134,0.05619
8485.15447,0.05619
8485.39553,0.05619
8485.63659,0.05619
8485.87765,0.05619
8486.11871,0.05619
8486.35978,0.05619
8486.60084,0.05619
8486.8419,0.05619
8487.08296,0.05619
8487.32403,0.05619
8487.56509,0.05619
8487.80615,0.05619
8488.04721,0.05619
8488.28828,0.05619
8488.52934,0.05618
8488.7704,0.05618
8489.01146,0.05618
8489.25253,0.05618
8489.49359,0.05618
8489.73465,0.05618
8489.97571,0.05617
8490.21677,0.05617
8490.45784,0.05617
8490.6989,0.05616
8490.93996,0.05616
8491.18102,0.05616
8491.42209,0.05616
8491.66315,0.05616
8491.90421,0.05615
8492.14527,0.05615
8492.38634,0.05615
8492.6274,0.05615
8492.86846,0.05615
8493.10952,0.05615
8493.35059,0.05615
8493.59165,0.05615
8493.83271,0.05615
8494.07377,0.05615
8494.31484,0.05615
8494.5559,0.05616
8494.79696,0.05616
8495.03802,0.05616
8495.27908,0.05616
8495.52015,0.05616
8495.76121,0.05617
8496.00227,0.05617
8496.24333,0.05617
8496.4844,0.05618
8496.72546,0.05618
8496.96652,0.05618
8497.20758,0.05618
8497.44865,0.05618
8497.68971,0.05618
8497.93077,0.05619
8498.17183,0.05619
8498.4129,0.05619
8498.65396,0.05619
8498.89502,0.05619
8499.13608,0.05619
8499.37715,0.05619
8499.61821,0.05619
8499.85927,0.05619
8500.10033,0.0562
8500.34139,0.0562
8500.58246,0.0562
8500.82352,0.0562
8501.06458,0.0562
8501.30564,0.0562
8501.54671,0.05621
8501.78777,0.05621
8502.02883,0.05621
8502.26989,0.05621
8502.51096,0.05621
8502.75202,0.05621
8502.99308,0.05621
8503.23414,0.05621
8503.47521,0.05621
8503.71627,0.0562
8503.95733,0.0562
8504.19839,0.0562
8504.43945,0.05619
8504.68052,0.05619
8504.92158,0.05619
8505.16264,0.05618
8505.4037,0.05618
8505.64477,0.05618
8505.88583,0.05617
8506.12689,0.05617
8506.36795,0.05616
8506.60902,0.05616
8506.85008,0.05616
8507.09114,0.05615
8507.3322,0.05615
8507.57327,0.05615
8507.81433,0.05615
8508.05539,0.05614
8508.29645,0.05614
8508.53752,0.05614
8508.77858,0.05614
8509.01964,0.05614
8509.2607,0.05614
8509.50176,0.05613
8509.74283,0.05613
8509.98389,0.05613
8510.22495,0.05613
8510.46601,0.05613
8510.70708,0.05613
8510.94814,0.05613
8511.1892,0.05612
8511.43026,0.05612
8511.67133,0.05612
8511.91239,0.05612
8512.15345,0.05612
8512.39451,0.05612
8512.63558,0.05612
8512.87664,0.05612
8513.1177,0.05613
8513.35876,0.05613
8513.59983,0.05613
8513.84089,0.05613
8514.08195,0.05614
8514.32301,0.05614
8514.56407,0.05614
8514.80514,0.05615
8515.0462,0.05615
8515.28726,0.05615
8515.52832,0.05615
8515.76939,0.05616
8516.01045,0.05616
8516.25151,0.05616
8516.49257,0.05616
8516.73364,0.05616
8516.9747,0.05617
8517.21576,0.05617
8517.45682,0.05617
8517.69789,0.05617
8517.93895,0.05617
8518.18001,0.05617
8518.42107,0.05617
8518.66213,0.05617
8518.9032,0.05617
8519.14426,0.05617
8519.38532,0.05616
8519.62638,0.05616
8519.86745,0.05616
8520.10851,0.05616
8520.34957,0.05616
8520.59063,0.05616
8520.8317,0.05616
8521.07276,0.05615
8521.31382,0.05615
8521.55488,0.05615
8521.79595,0.05615
8522.03701,0.05615
8522.27807,0.05615
8522.51913,0.05615
8522.7602,0.05615
8523.00126,0.05614
8523.24232,0.05614
8523.48338,0.05614
8523.72444,0.05614
8523.96551,0.05614
8524.20657,0.05614
8524.44763,0.05614
8524.68869,0.05614
8524.92976,0.05614
8525.17082,0.05614
8525.41188,0.05614
8525.65294,0.05614
8525.89401,0.05614
8526.13507,0.05614
8526.37613,0.05614
8526.61719,0.05614
8526.85826,0.05614
8527.09932,0.05614
8527.34038,0.05614
8527.58144,0.05614
8527.82251,0.05614
8528.06357,0.05614
8528.30463,0.05614
8528.54569,0.05614
8528.78675,0.05614
8529.02782,0.05614
8529.26888,0.05614
8529.50994,0.05614
8529.751,0.05614
8529.99207,0.05614
8530.23313,0.05614
8530.47419,0.05614
8530.71525,0.05614
8530.95632,0.05613
8531.19738,0.05613
8531.43844,0.05613
8531.6795,0.05613
8531.92057,0.05613
8532.16163,0.05613
8532.40269,0.05613
8532.64375,0.05612
8532.88481,0.05612
8533.12588,0.05612
8533.36694,0.05612
8533.608,0.05612
8533.84906,0.05612
8534.09013,0.05612
8534.33119,0.05612
8534.57225,0.05612
8534.81331,0.05612
8535.05438,0.05612
8535.29544,0.05612
8535.5365,0.05612
8535.77756,0.05612
8536.01863,0.05612
8536.25969,0.05612
8536.50075,0.05612
8536.74181,0.05612
8536.98288,0.05612
8537.22394,0.05612
8537.465,0.05612
8537.70606,0.05612
8537.94712,0.05612
8538.18819,0.05612
8538.42925,0.05612
8538.67031,0.05613
8538.91137,0.05613
8539.15244,0.05613
8539.3935,0.05613
8539.63456,0.05613
8539.87562,0.05613
8540.11669,0.05613
8540.35775,0.05614
8540.59881,0.05614
8540.83987,0.05614
8541.08094,0.05614
8541.322,0.05614
8541.56306,0.05614
8541.80412,0.05614
8542.04519,0.05614
8542.28625,0.05614
8542.52731,0.05614
8542.76837,0.05614
8543.00943,0.05614
8543.2505,0.05614
8543.49156,0.05614
8543.73262,0.05614
8543.97368,0.05614
8544.21475,0.05614
8544.45581,0.05614
8544.69687,0.05614
8544.93793,0.05614
8545.179,0.05614
8545.42006,0.05614
8545.66112,0.05614
8545.90218,0.05614
8546.14325,0.05614
8546.38431,0.05614
8546.62537,0.05614
8546.86643,0.05614
8547.10749,0.05614
8547.34856,0.05614
8547.58962,0.05614
8547.83068,0.05614
8548.07174,0.05614
8548.31281,0.05614
8548.55387,0.05614
8548.79493,0.05614
8549.03599,0.05614
8549.27706,0.05614
8549.51812,0.05614
8549.75918,0.05614
8550.00024,0.05614
8550.24131,0.05615
8550.48237,0.05615
8550.72343,0.05615
8550.96449,0.05615
8551.20556,0.05615
8551.44662,0.05615
8551.68768,0.05615
8551.92874,0.05615
8552.1698,0.05615
8552.41087,0.05615
8552.65193,0.05615
8552.89299,0.05615
8553.13405,0.05615
8553.37512,0.05615
8553.61618,0.05615
8553.85724,0.05615
8554.0983,0.05615
8554.33937,0.05615
8554.58043,0.05615
8554.82149,0.05615
8555.06255,0.05615
8555.30362,0.05615
8555.54468,0.05614
8555.78574,0.05614
8556.0268,0.05614
8556.26787,0.05613
8556.50893,0.05613
8556.74999,0.05613
8556.99105,0.05613
8557.23211,0.05613
8557.47318,0.05613
8557.71424,0.05613
8557.9553,0.05613
8558.19636,0.05613
8558.43743,0.05613
8558.67849,0.05613
8558.91955,0.05613
8559.16061,0.05613
8559.40168,0.05613
8559.64274,0.05613
8559.8838,0.05612
8560.12486,0.05612
8560.36593,0.05612
8560.60699,0.05612
8560.84805,0.05612
8561.08911,0.05612
8561.33017,0.05612
8561.57124,0.05612
8561.8123,0.05612
8562.05336,0.05612
8562.29442,0.05612
8562.53549,0.05612
8562.77655,0.05612
8563.01761,0.05612
8563.25867,0.05612
8563.49974,0.05612
8563.7408,0.05612
8563.98186,0.05612
8564.22292,0.05612
8564.46399,0.05612
8564.70505,0.05612
8564.94611,0.05612
8565.18717,0.05612
8565.42824,0.05612
8565.6693,0.05611
8565.91036,0.05611
8566.15142,0.05611
8566.39248,0.05611
8566.63355,0.05611
8566.87461,0.0561
8567.11567,0.0561
8567.35673,0.0561
8567.5978,0.0561
8567.83886,0.05609
8568.07992,0.05609
8568.32098,0.05609
8568.56205,0.05609
8568.80311,0.05609
8569.04417,0.05609
8569.28523,0.05609
8569.5263,0.05609
8569.76736,0.0561
8570.00842,0.0561
8570.24948,0.0561
8570.49055,0.0561
8570.73161,0.0561
8570.97267,0.0561
8571.21373,0.0561
8571.45479,0.05611
8571.69586,0.05611
8571.93692,0.05611
8572.17798,0.05611
8572.41904,0.05611
8572.66011,0.05611
8572.90117,0.05611
8573.14223,0.05612
8573.38329,0.05612
8573.62436,0.05612
8573.86542,0.05612
8574.10648,0.05612
8574.34754,0.05612
8574.58861,0.05612
8574.82967,0.05612
8575.07073,0.05612
8575.31179,0.05612
8575.55285,0.05612
8575.79392,0.05612
8576.03498,0.05612
8576.27604,0.05612
8576.5171,0.05612
8576.75817,0.05612
8576.99923,0.05612
8577.24029,0.05612
8577.48135,0.05612
8577.72242,0.05612
8577.96348,0.05612
8578.20454,0.05612
8578.4456,0.05612
8578.68667,0.05612
8578.92773,0.05612
8579.16879,0.05612
8579.40985,0.05612
8579.65092,0.05612
8579.89198,0.05612
8580.13304,0.05612
8580.3741,0.05612
8580.61516,0.05612
8580.85623,0.05612
8581.09729,0.05612
8581.33835,0.05612
8581.57941,0.05612
8581.82048,0.05612
8582.06154,0.05612
8582.3026,0.05612
8582.54366,0.05612
8582.78473,0.05612
8583.02579,0.05612
8583.26685,0.05612
8583.50791,0.05612
8583.74898,0.05612
8583.99004,0.05612
8584.2311,0.05612
8584.47216,0.05612
8584.71323,0.05612
8584.95429,0.05612
8585.19535,0.05612
8585.43641,0.05612
8585.67747,0.05612
8585.91854,0.05612
8586.1596,0.05612
8586.40066,0.05612
8586.64172,0.05612
8586.88279,0.05611
8587.12385,0.05611
8587.36491,0.05611
8587.60597,0.05611
8587.84704,0.05611
8588.0881,0.05611
8588.32916,0.05611
8588.57022,0.05611
8588.81129,0.05611
8589.05235,0.05611
8589.29341,0.05611
8589.53447,0.05611
8589.77553,0.05611
8590.0166,0.05611
8590.25766,0.05611
8590.49872,0.05611
8590.73978,0.05611
8590.98085,0.05611
8591.22191,0.05611
8591.46297,0.05611
8591.70403,0.05611
8591.9451,0.05611
8592.18616,0.05611
8592.42722,0.05611
8592.66828,0.05611
8592.90935,0.05611
8593.15041,0.05611
8593.39147,0.05611
8593.63253,0.05611
8593.8736,0.05611
8594.11466,0.05611
8594.35572,0.05611
8594.59678,0.05611
8594.83784,0.05611
8595.07891,0.05611
8595.31997,0.05611
8595.56103,0.05611
8595.80209,0.05611
8596.04316,0.05611
8596.28422,0.05611
8596.52528,0.05612
8596.76634,0.05612
8597.00741,0.05612
8597.24847,0.05612
8597.48953,0.05612
8597.73059,0.05612
8597.97166,0.05612
8598.21272,0.05612
8598.45378,0.05612
8598.69484,0.05612
8598.93591,0.05612
8599.17697,0.05612
8599.41803,0.05612
8599.65909,0.05612
8599.90015,0.05612
8600.14122,0.05612
8600.38228,0.05611
8600.62334,0.05611
8600.8644,0.05611
8601.10547,0.05611
8601.34653,0.05611
8601.58759,0.05611
8601.82865,0.0561
8602.06972,0.0561
8602.31078,0.0561
8602.55184,0.0561
8602.7929,0.05609
8603.03397,0.05609
8603.27503,0.05609
8603.51609,0.05608
8603.75715,0.05608
8603.99822,0.05607
8604.23928,0.05607
8604.48034,0.05607
8604.7214,0.05606
8604.96246,0.05606
8605.20353,0.05606
8605.44459,0.05606
8605.68565,0.05605
8605.92671,0.05605
8606.16778,0.05605
8606.40884,0.05605
8606.6499,0.05605
8606.89096,0.05605
8607.13203,0.05605
8607.37309,0.05605
8607.61415,0.05605
8607.85521,0.05605
8608.09628,0.05606
8608.33734,0.05606
8608.5784,0.05606
8608.81946,0.05606
8609.06052,0.05606
8609.30159,0.05606
8609.54265,0.05606
8609.78371,0.05606
8610.02477,0.05606
8610.26584,0.05606
8610.5069,0.05606
8610.74796,0.05606
8610.98902,0.05606
8611.23009,0.05606
8611.47115,0.05606
8611.71221,0.05606
8611.95327,0.05605
8612.19434,0.05605
8612.4354,0.05605
8612.67646,0.05605
8612.91752,0.05605
8613.15859,0.05605
8613.39965,0.05605
8613.64071,0.05605
8613.88177,0.05605
8614.12283,0.05605
8614.3639,0.05605
8614.60496,0.05605
8614.84602,0.05605
8615.08708,0.05605
8615.32815,0.05605
8615.56921,0.05605
8615.81027,0.05605
8616.05133,0.05605
8616.2924,0.05605
8616.53346,0.05605
8616.77452,0.05605
8617.01558,0.05605
8617.25665,0.05605
8617.49771,0.05605
8617.73877,0.05605
8617.97983,0.05605
8618.2209,0.05605
8618.46196,0.05605
8618.70302,0.05605
8618.94408,0.05605
8619.18514,0.05605
8619.42621,0.05605
8619.66727,0.05605
8619.90833,0.05605
8620.14939,0.05605
8620.39046,0.05605
8620.63152,0.05605
8620.87258,0.05605
8621.11364,0.05605
8621.35471,0.05604
8621.59577,0.05604
8621.83683,0.05604
8622.07789,0.05604
8622.31896,0.05604
8622.56002,0.05604
8622.80108,0.05604
8623.04214,0.05604
8623.2832,0.05604
8623.52427,0.05604
8623.76533,0.05604
8624.00639,0.05604
8624.24745,0.05604
8624.48852,0.05604
8624.72958,0.05604
8624.97064,0.05604
8625.2117,0.05604
8625.45277,0.05604
8625.69383,0.05604
8625.93489,0.05604
8626.17595,0.05604
8626.41702,0.05604
8626.65808,0.05604
8626.89914,0.05603
8627.1402,0.05603
8627.38127,0.05603
8627.62233,0.05602
8627.86339,0.05602
8628.10445,0.05602
8628.34551,0.05602
8628.58658,0.05602
8628.82764,0.05601
8629.0687,0.05601
8629.30976,0.05601
8629.55083,0.05601
8629.79189,0.05601
8630.03295,0.05601
8630.27401,0.05601
8630.51508,0.05601
8630.75614,0.05601
8630.9972,0.05601
8631.23826,0.05602
8631.47933,0.05602
8631.72039,0.05602
8631.96145,0.05602
8632.20251,0.05602
8632.44358,0.05602
8632.68464,0.05602
8632.9257,0.05602
8633.16676,0.05602
8633.40782,0.05602
8633.64889,0.05602
8633.88995,0.05602
8634.13101,0.05602
8634.37207,0.05602
8634.61314,0.05602
8634.8542,0.05601
8635.09526,0.05601
8635.33632,0.05601
8635.57739,0.05601
8635.81845,0.05601
8636.05951,0.05601
8636.30057,0.05601
8636.54164,0.05601
8636.7827,0.05601
8637.02376,0.05601
8637.26482,0.05601
8637.50588,0.05601
8637.74695,0.05601
8637.98801,0.05601
8638.22907,0.05601
8638.47013,0.05601
8638.7112,0.05601
8638.95226,0.05602
8639.19332,0.05602
8639.43438,0.05602
8639.67545,0.05602
8639.91651,0.05602
8640.15757,0.05602
8640.39863,0.05603
8640.6397,0.05603
8640.88076,0.05603
8641.12182,0.05603
8641.36288,0.05604
8641.60395,0.05604
8641.84501,0.05604
8642.08607,0.05605
8642.32713,0.05605
8642.56819,0.05605
8642.80926,0.05605
8643.05032,0.05606
8643.29138,0.05606
8643.53244,0.05606
8643.77351,0.05606
8644.01457,0.05606
8644.25563,0.05606
8644.49669,0.05606
8644.73776,0.05606
8644.97882,0.05605
8645.21988,0.05605
8645.46094,0.05605
8645.70201,0.05605
8645.94307,0.05604
8646.18413,0.05604
8646.42519,0.05604
8646.66626,0.05603
8646.90732,0.05603
8647.14838,0.05602
8647.38944,0.05602
8647.6305,0.05602
8647.87157,0.05601
8648.11263,0.05601
8648.35369,0.05601
8648.59475,0.05601
8648.83582,0.056
8649.07688,0.056
8649.31794,0.056
8649.559,0.056
8649.80007,0.056
8650.04113,0.056
8650.28219,0.05599
8650.52325,0.05599
8650.76432,0.05599
8651.00538,0.05599
8651.24644,0.05599
8651.4875,0.05599
8651.72856,0.05599
8651.96963,0.05599
8652.21069,0.05599
8652.45175,0.05599
8652.69281,0.05599
8652.93388,0.05599
8653.17494,0.05599
8653.416,0.05599
8653.65706,0.05599
8653.89813,0.05599
8654.13919,0.05599
8654.38025,0.056
8654.62131,0.056
8654.86238,0.056
8655.10344,0.056
8655.3445,0.056
8655.58556,0.056
8655.82663,0.056
8656.06769,0.05601
8656.30875,0.05601
8656.54981,0.05601
8656.79087,0.05601
8657.03194,0.05601
8657.273,0.05601
8657.51406,0.05601
8657.75512,0.05601
8657.99619,0.05601
8658.23725,0.05601
8658.47831,0.05601
8658.71937,0.05601
8658.96044,0.05601
8659.2015,0.05601
8659.44256,0.05601
8659.68362,0.05601
8659.92469,0.05601
8660.16575,0.05601
8660.40681,0.05601
8660.64787,0.05601
8660.88894,0.05601
8661.13,0.05601
8661.37106,0.05601
8661.61212,0.05601
8661.85318,0.05601
8662.09425,0.056
8662.33531,0.056
8662.57637,0.056
8662.81743,0.056
8663.0585,0.056
8663.29956,0.056
8663.54062,0.056
8663.78168,0.05599
8664.02275,0.05599
8664.26381,0.05599
8664.50487,0.05599
8664.74593,0.05599
8664.987,0.05599
8665.22806,0.05599
8665.46912,0.05599
8665.71018,0.05599
8665.95124,0.05599
8666.19231,0.05599
8666.43337,0.05599
8666.67443,0.05599
8666.91549,0.05599
8667.15656,0.05599
8667.39762,0.05599
8667.63868,0.05599
8667.87974,0.05599
8668.12081,0.05599
8668.36187,0.05599
8668.60293,0.05599
8668.84399,0.05599
8669.08506,0.05599
8669.32612,0.05599
8669.56718,0.05599
8669.80824,0.05599
8670.04931,0.05599
8670.29037,0.05599
8670.53143,0.05599
8670.77249,0.05599
8671.01355,0.05599
8671.25462,0.05599
8671.49568,0.05599
8671.73674,0.05599
8671.9778,0.05599
8672.21887,0.05599
8672.45993,0.05599
8672.70099,0.05599
8672.94205,0.05599
8673.18312,0.05599
8673.42418,0.05599
8673.66524,0.05599
8673.9063,0.05599
8674.14737,0.05599
8674.38843,0.05599
8674.62949,0.05599
8674.87055,0.05599
8675.11162,0.05599
8675.35268,0.05599
8675.59374,0.05599
8675.8348,0.05599
8676.07586,0.05599
8676.31693,0.05599
8676.55799,0.05599
8676.79905,0.05599
8677.04011,0.05599
8677.28118,0.05599
8677.52224,0.05598
8677.7633,0.05598
8678.00436,0.05598
8678.24543,0.05598
8678.48649,0.05598
8678.72755,0.05597
8678.96861,0.05597
8679.20968,0.05597
8679.45074,0.05597
8679.6918,0.05596
8679.93286,0.05596
8680.17392,0.05596
8680.41499,0.05596
8680.65605,0.05596
8680.89711,0.05596
8681.13817,0.05597
8681.37924,0.05597
8681.6203,0.05597
8681.86136,0.05598
8682.10242,0.05598
8682.34349,0.05598
8682.58455,0.05599
8682.82561,0.05599
8683.06667,0.05599
8683.30774,0.05599
8683.5488,0.056
8683.78986,0.056
8684.03092,0.056
8684.27199,0.056
8684.51305,0.056
8684.75411,0.056
8684.99517,0.056
8685.23623,0.056
8685.4773,0.056
8685.71836,0.056
8685.95942,0.056
8686.20048,0.056
8686.44155,0.05599
8686.68261,0.05599
8686.92367,0.05599
8687.16473,0.05598
8687.4058,0.05598
8687.64686,0.05597
8687.88792,0.05597
8688.12898,0.05597
8688.37005,0.05596
8688.61111,0.05596
8688.85217,0.05596
8689.09323,0.05595
8689.3343,0.05595
8689.57536,0.05595
8689.81642,0.05595
8690.05748,0.05595
8690.29854,0.05595
8690.53961,0.05595
8690.78067,0.05595
8691.02173,0.05596
8691.26279,0.05596
8691.50386,0.05596
8691.74492,0.05596
8691.98598,0.05596
8692.22704,0.05596
8692.46811,0.05596
8692.70917,0.05596
8692.95023,0.05596
8693.19129,0.05595
8693.43236,0.05595
8693.67342,0.05595
8693.91448,0.05595
8694.15554,0.05595
8694.3966,0.05594
8694.63767,0.05594
8694.87873,0.05594
8695.11979,0.05593
8695.36085,0.05593
8695.60192,0.05593
8695.84298,0.05593
8696.08404,0.05593
8696.3251,0.05592
8696.56617,0.05592
8696.80723,0.05592
8697.04829,0.05592
8697.28935,0.05592
8697.53042,0.05592
8697.77148,0.05592
8698.01254,0.05592
8698.2536,0.05592
8698.49467,0.05592
8698.73573,0.05592
8698.97679,0.05593
8699.21785,0.05593
8699.45891,0.05593
8699.69998,0.05593
8699.94104,0.05593
8700.1821,0.05594
8700.42316,0.05594
8700.66423,0.05594
8700.90529,0.05595
8701.14635,0.05595
8701.38741,0.05595
8701.62848,0.05595
8701.86954,0.05595
8702.1106,0.05595
8702.35166,0.05595
8702.59273,0.05595
8702.83379,0.05595
8703.07485,0.05595
8703.31591,0.05595
8703.55698,0.05595
8703.79804,0.05595
8704.0391,0.05595
8704.28016,0.05595
8704.52122,0.05595
8704.76229,0.05595
8705.00335,0.05595
8705.24441,0.05595
8705.48547,0.05595
8705.72654,0.05595
8705.9676,0.05595
8706.20866,0.05595
8706.44972,0.05595
8706.69079,0.05595
8706.93185,0.05595
8707.17291,0.05595
8707.41397,0.05595
8707.65504,0.05595
8707.8961,0.05595
8708.13716,0.05595
8708.37822,0.05594
8708.61928,0.05594
8708.86035,0.05594
8709.10141,0.05594
8709.34247,0.05594
8709.58353,0.05594
8709.8246,0.05594
8710.06566,0.05593
8710.30672,0.05593
8710.54778,0.05593
8710.78885,0.05593
8711.02991,0.05593
8711.27097,0.05593
8711.51203,0.05593
8711.7531,0.05593
8711.99416,0.05592
8712.23522,0.05592
8712.47628,0.05592
8712.71735,0.05592
8712.95841,0.05592
8713.19947,0.05592
8713.44053,0.05592
8713.68159,0.05592
8713.92266,0.05592
8714.16372,0.05592
8714.40478,0.05592
8714.64584,0.05592
8714.88691,0.05592
8715.12797,0.05592
8715.36903,0.05592
8715.61009,0.05592
8715.85116,0.05593
8716.09222,0.05593
8716.33328,0.05593
8716.57434,0.05593
8716.81541,0.05593
8717.05647,0.05593
8717.29753,0.05593
8717.53859,0.05593
8717.77966,0.05593
8718.02072,0.05593
8718.26178,0.05593
8718.50284,0.05593
8718.7439,0.05593
8718.98497,0.05593
8719.22603,0.05593
8719.46709,0.05593
8719.70815,0.05593
8719.94922,0.05592
8720.19028,0.05592
8720.43134,0.05592
8720.6724,0.05592
8720.91347,0.05592
8721.15453,0.05592
8721.39559,0.05592
8721.63665,0.05591
8721.87772,0.05591
8722.11878,0.05591
8722.35984,0.05591
8722.6009,0.05591
8722.84196,0.05591
8723.08303,0.05591
8723.32409,0.05591
8723.56515,0.05591
8723.80621,0.05591
8724.04728,0.05591
8724.28834,0.05591
8724.5294,0.05591
8724.77046,0.05591
8725.01153,0.05591
8725.25259,0.05591
8725.49365,0.05591
8725.73471,0.05592
8725.97578,0.05592
8726.21684,0.05592
8726.4579,0.05592
8726.69896,0.05592
8726.94003,0.05592
8727.18109,0.05592
8727.42215,0.05593
8727.66321,0.05593
8727.90427,0.05593
8728.14534,0.05593
8728.3864,0.05593
8728.62746,0.05593
8728.86852,0.05593
8729.10959,0.05593
8729.35065,0.05593
8729.59171,0.05592
8729.83277,0.05592
8730.07384,0.05592
8730.3149,0.05592
8730.55596,0.05592
8730.79702,0.05592
8731.03809,0.05592
8731.27915,0.05592
8731.52021,0.05592
8731.76127,0.05592
8732.00234,0.05592
8732.2434,0.05592
8732.48446,0.05592
8732.72552,0.05592
8732.96658,0.05592
8733.20765,0.05593
8733.44871,0.05593
8733.68977,0.05593
8733.93083,0.05593
8734.1719,0.05593
8734.41296,0.05593
8734.65402,0.05593
8734.89508,0.05593
8735.13615,0.05593
8735.37721,0.05593
8735.61827,0.05593
8735.85933,0.05593
8736.1004,0.05593
8736.34146,0.05593
8736.58252,0.05593
8736.82358,0.05593
8737.06464,0.05593
8737.30571,0.05593
8737.54677,0.05593
8737.78783,0.05593
8738.02889,0.05593
8738.26996,0.05593
8738.51102,0.05593
8738.75208,0.05593
8738.99314,0.05593
8739.23421,0.05592
8739.47527,0.05592
8739.71633,0.05592
8739.95739,0.05592
8740.19846,0.05592
8740.43952,0.05592
8740.68058,0.05591
8740.92164,0.05591
8741.16271,0.05591
8741.40377,0.05591
8741.64483,0.0559
8741.88589,0.0559
8742.12695,0.0559
8742.36802,0.0559
8742.60908,0.05589
8742.85014,0.05589
8743.0912,0.05589
8743.33227,0.05588
8743.57333,0.05588
8743.81439,0.05588
8744.05545,0.05588
8744.29652,0.05587
8744.53758,0.05587
8744.77864,0.05587
8745.0197,0.05587
8745.26077,0.05586
8745.50183,0.05586
8745.74289,0.05586
8745.98395,0.05586
8746.22502,0.05586
8746.46608,0.05586
8746.70714,0.05586
8746.9482,0.05586
8747.18926,0.05586
8747.43033,0.05586
8747.67139,0.05586
8747.91245,0.05586
8748.15351,0.05586
8748.39458,0.05586
8748.63564,0.05586
8748.8767,0.05587
