T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
12243.0758,0.75557
12243.31686,0.75557
12243.55792,0.75557
12243.79898,0.75558
12244.04005,0.75558
12244.28111,0.75558
12244.52217,0.75559
12244.76323,0.75559
12245.0043,0.75559
12245.24536,0.7556
12245.48642,0.7556
12245.72748,0.75561
12245.96855,0.75561
12246.20961,0.75561
12246.45067,0.75562
12246.69173,0.75562
12246.9328,0.75562
12247.17386,0.75562
12247.41492,0.75563
12247.65598,0.75563
12247.89704,0.75563
12248.13811,0.75563
12248.37917,0.75564
12248.62023,0.75564
12248.86129,0.75564
12249.10236,0.75564
12249.34342,0.75564
12249.58448,0.75565
12249.82554,0.75565
12250.06661,0.75565
12250.30767,0.75566
12250.54873,0.75566
12250.78979,0.75566
12251.03086,0.75566
12251.27192,0.75567
12251.51298,0.75567
12251.75404,0.75567
12251.99511,0.75567
12252.23617,0.75567
12252.47723,0.75567
12252.71829,0.75568
12252.95935,0.75568
12253.20042,0.75568
12253.44148,0.75568
12253.68254,0.75568
12253.9236,0.75568
12254.16467,0.75568
12254.40573,0.75569
12254.64679,0.75569
12254.88785,0.75569
12255.12892,0.7557
12255.36998,0.7557
12255.61104,0.7557
12255.8521,0.7557
12256.09317,0.7557
12256.33423,0.7557
12256.57529,0.7557
12256.81635,0.75571
12257.05742,0.75571
12257.29848,0.75571
12257.53954,0.75571
12257.7806,0.75571
12258.02166,0.75571
12258.26273,0.75572
12258.50379,0.75572
12258.74485,0.75572
12258.98591,0.75573
12259.22698,0.75573
12259.46804,0.75573
12259.7091,0.75573
12259.95016,0.75573
12260.19123,0.75573
12260.43229,0.75574
12260.67335,0.75574
12260.91441,0.75574
12261.15548,0.75574
12261.39654,0.75574
12261.6376,0.75574
12261.87866,0.75574
12262.11972,0.75574
12262.36079,0.75575
12262.60185,0.75575
12262.84291,0.75575
12263.08397,0.75575
12263.32504,0.75575
12263.5661,0.75575
12263.80716,0.75575
12264.04822,0.75575
12264.28929,0.75575
12264.53035,0.75575
12264.77141,0.75574
12265.01247,0.75574
12265.25354,0.75574
12265.4946,0.75574
12265.73566,0.75573
12265.97672,0.75573
12266.21779,0.75573
12266.45885,0.75572
12266.69991,0.75572
12266.94097,0.75571
12267.18203,0.75571
12267.4231,0.75571
12267.66416,0.7557
12267.90522,0.7557
12268.14628,0.7557
12268.38735,0.75569
12268.62841,0.75569
12268.86947,0.75568
12269.11053,0.75568
12269.3516,0.75568
12269.59266,0.75567
12269.83372,0.75567
12270.07478,0.75566
12270.31585,0.75565
12270.55691,0.75565
12270.79797,0.75564
12271.03903,0.75564
12271.2801,0.75564
12271.52116,0.75563
12271.76222,0.75563
12272.00328,0.75562
12272.24434,0.75562
12272.48541,0.75562
12272.72647,0.75561
12272.96753,0.75561
12273.20859,0.75561
12273.44966,0.75561
12273.69072,0.7556
12273.93178,0.7556
12274.17284,0.7556
12274.41391,0.7556
12274.65497,0.7556
12274.89603,0.7556
12275.13709,0.7556
12275.37816,0.7556
12275.61922,0.7556
12275.86028,0.75559
12276.10134,0.75559
12276.3424,0.75559
12276.58347,0.75559
12276.82453,0.75559
12277.06559,0.75559
12277.30665,0.75559
12277.54772,0.75559
12277.78878,0.75559
12278.02984,0.75559
12278.2709,0.75559
12278.51197,0.75559
12278.75303,0.75559
12278.99409,0.75559
12279.23515,0.75559
12279.47622,0.75559
12279.71728,0.75559
12279.95834,0.75559
12280.1994,0.75559
12280.44047,0.75559
12280.68153,0.75559
12280.92259,0.75559
12281.16365,0.75559
12281.40471,0.75559
12281.64578,0.75559
12281.88684,0.75559
12282.1279,0.75559
12282.36896,0.75559
12282.61003,0.75559
12282.85109,0.75559
12283.09215,0.75559
12283.33321,0.75559
12283.57428,0.75559
12283.81534,0.75559
12284.0564,0.7556
12284.29746,0.7556
12284.53853,0.7556
12284.77959,0.7556
12285.02065,0.75561
12285.26171,0.75561
12285.50278,0.75561
12285.74384,0.75562
12285.9849,0.75562
12286.22596,0.75563
12286.46702,0.75563
12286.70809,0.75563
12286.94915,0.75564
12287.19021,0.75564
12287.43127,0.75565
12287.67234,0.75565
12287.9134,0.75565
12288.15446,0.75566
12288.39552,0.75566
12288.63659,0.75566
12288.87765,0.75567
12289.11871,0.75567
12289.35977,0.75568
12289.60084,0.75568
12289.8419,0.75568
12290.08296,0.75569
12290.32402,0.75569
12290.56508,0.75569
12290.80615,0.7557
12291.04721,0.7557
12291.28827,0.7557
12291.52933,0.7557
12291.7704,0.75571
12292.01146,0.75571
12292.25252,0.75571
12292.49358,0.75571
12292.73465,0.75571
12292.97571,0.75571
12293.21677,0.75571
12293.45783,0.75571
12293.6989,0.75571
12293.93996,0.75571
12294.18102,0.75571
12294.42208,0.75571
12294.66315,0.75571
12294.90421,0.75571
12295.14527,0.75571
12295.38633,0.7557
12295.62739,0.7557
12295.86846,0.7557
12296.10952,0.7557
12296.35058,0.7557
12296.59164,0.7557
12296.83271,0.7557
12297.07377,0.75569
12297.31483,0.75569
12297.55589,0.75569
12297.79696,0.75569
12298.03802,0.75569
12298.27908,0.75569
12298.52014,0.75569
12298.76121,0.75569
12299.00227,0.75568
12299.24333,0.75568
12299.48439,0.75568
12299.72546,0.75568
12299.96652,0.75568
12300.20758,0.75568
12300.44864,0.75568
12300.6897,0.75568
12300.93077,0.75568
12301.17183,0.75568
12301.41289,0.75568
12301.65395,0.75568
12301.89502,0.75568
12302.13608,0.75568
12302.37714,0.75568
12302.6182,0.75568
12302.85927,0.75568
12303.10033,0.75567
12303.34139,0.75567
12303.58245,0.75567
12303.82352,0.75567
12304.06458,0.75567
12304.30564,0.75567
12304.5467,0.75567
12304.78776,0.75567
12305.02883,0.75566
12305.26989,0.75566
12305.51095,0.75566
12305.75201,0.75566
12305.99308,0.75566
12306.23414,0.75566
12306.4752,0.75565
12306.71626,0.75565
12306.95733,0.75565
12307.19839,0.75564
12307.43945,0.75564
12307.68051,0.75564
12307.92158,0.75564
12308.16264,0.75564
12308.4037,0.75564
12308.64476,0.75563
12308.88583,0.75563
12309.12689,0.75563
12309.36795,0.75563
12309.60901,0.75563
12309.85007,0.75563
12310.09114,0.75563
12310.3322,0.75563
12310.57326,0.75562
12310.81432,0.75562
12311.05539,0.75562
12311.29645,0.75562
12311.53751,0.75562
12311.77857,0.75562
12312.01964,0.75562
12312.2607,0.75562
12312.50176,0.75562
12312.74282,0.75563
12312.98389,0.75563
12313.22495,0.75563
12313.46601,0.75563
12313.70707,0.75563
12313.94814,0.75563
12314.1892,0.75563
12314.43026,0.75564
12314.67132,0.75564
12314.91238,0.75564
12315.15345,0.75564
12315.39451,0.75564
12315.63557,0.75564
12315.87663,0.75564
12316.1177,0.75564
12316.35876,0.75564
12316.59982,0.75564
12316.84088,0.75564
12317.08195,0.75564
12317.32301,0.75564
12317.56407,0.75564
12317.80513,0.75564
12318.0462,0.75564
12318.28726,0.75564
12318.52832,0.75564
12318.76938,0.75564
12319.01044,0.75564
12319.25151,0.75564
12319.49257,0.75564
12319.73363,0.75564
12319.97469,0.75563
12320.21576,0.75563
12320.45682,0.75563
12320.69788,0.75563
12320.93894,0.75562
12321.18001,0.75562
12321.42107,0.75562
12321.66213,0.75561
12321.90319,0.75561
12322.14426,0.75561
12322.38532,0.75561
12322.62638,0.7556
12322.86744,0.7556
12323.10851,0.7556
12323.34957,0.7556
12323.59063,0.7556
12323.83169,0.75559
12324.07275,0.75559
12324.31382,0.75559
12324.55488,0.75559
12324.79594,0.75559
12325.037,0.75559
12325.27807,0.75559
12325.51913,0.75559
12325.76019,0.75559
12326.00125,0.75559
12326.24232,0.75559
12326.48338,0.7556
12326.72444,0.7556
12326.9655,0.7556
12327.20657,0.7556
12327.44763,0.7556
12327.68869,0.75561
12327.92975,0.75561
12328.17082,0.75561
12328.41188,0.75561
12328.65294,0.75562
12328.894,0.75562
12329.13506,0.75562
12329.37613,0.75562
12329.61719,0.75563
12329.85825,0.75563
12330.09931,0.75563
12330.34038,0.75563
12330.58144,0.75564
12330.8225,0.75564
12331.06356,0.75564
12331.30463,0.75565
12331.54569,0.75565
12331.78675,0.75565
12332.02781,0.75566
12332.26888,0.75566
12332.50994,0.75567
12332.751,0.75567
12332.99206,0.75567
12333.23312,0.75568
12333.47419,0.75568
12333.71525,0.75569
12333.95631,0.7557
12334.19737,0.7557
12334.43844,0.75571
12334.6795,0.75571
12334.92056,0.75571
12335.16162,0.75572
12335.40269,0.75572
12335.64375,0.75573
12335.88481,0.75573
12336.12587,0.75573
12336.36694,0.75574
12336.608,0.75574
12336.84906,0.75574
12337.09012,0.75575
12337.33119,0.75575
12337.57225,0.75575
12337.81331,0.75576
12338.05437,0.75576
12338.29543,0.75576
12338.5365,0.75576
12338.77756,0.75576
12339.01862,0.75576
12339.25968,0.75576
12339.50075,0.75576
12339.74181,0.75576
12339.98287,0.75575
12340.22393,0.75575
12340.465,0.75575
12340.70606,0.75575
12340.94712,0.75575
12341.18818,0.75574
12341.42925,0.75574
12341.67031,0.75574
12341.91137,0.75574
12342.15243,0.75573
12342.3935,0.75573
12342.63456,0.75573
12342.87562,0.75572
12343.11668,0.75572
12343.35774,0.75571
12343.59881,0.75571
12343.83987,0.75571
12344.08093,0.7557
12344.32199,0.7557
12344.56306,0.7557
12344.80412,0.75569
12345.04518,0.75569
12345.28624,0.75569
12345.52731,0.75569
12345.76837,0.75568
12346.00943,0.75568
12346.25049,0.75568
12346.49156,0.75568
12346.73262,0.75568
12346.97368,0.75567
12347.21474,0.75567
12347.4558,0.75567
12347.69687,0.75567
12347.93793,0.75567
12348.17899,0.75567
12348.42005,0.75567
12348.66112,0.75567
12348.90218,0.75567
12349.14324,0.75567
12349.3843,0.75567
12349.62537,0.75568
12349.86643,0.75568
12350.10749,0.75568
12350.34855,0.75568
12350.58962,0.75568
12350.83068,0.75569
12351.07174,0.75569
12351.3128,0.75569
12351.55387,0.75569
12351.79493,0.7557
12352.03599,0.7557
12352.27705,0.7557
12352.51811,0.75571
12352.75918,0.75571
12353.00024,0.75571
12353.2413,0.75571
12353.48236,0.75572
12353.72343,0.75572
12353.96449,0.75572
12354.20555,0.75572
12354.44661,0.75572
12354.68768,0.75572
12354.92874,0.75573
12355.1698,0.75573
12355.41086,0.75573
12355.65193,0.75573
12355.89299,0.75573
12356.13405,0.75573
12356.37511,0.75573
12356.61618,0.75573
12356.85724,0.75573
12357.0983,0.75573
12357.33936,0.75573
12357.58042,0.75573
12357.82149,0.75573
12358.06255,0.75573
12358.30361,0.75573
12358.54467,0.75572
12358.78574,0.75572
12359.0268,0.75572
12359.26786,0.75572
12359.50892,0.75571
12359.74999,0.75571
12359.99105,0.75571
12360.23211,0.7557
12360.47317,0.7557
12360.71424,0.75569
12360.9553,0.75569
12361.19636,0.75568
12361.43742,0.75568
12361.67848,0.75567
12361.91955,0.75566
12362.16061,0.75566
12362.40167,0.75565
12362.64273,0.75565
12362.8838,0.75564
12363.12486,0.75563
12363.36592,0.75563
12363.60698,0.75562
12363.84805,0.75561
12364.08911,0.75561
12364.33017,0.7556
12364.57123,0.7556
12364.8123,0.75559
12365.05336,0.75559
12365.29442,0.75558
12365.53548,0.75558
12365.77655,0.75558
12366.01761,0.75558
12366.25867,0.75557
12366.49973,0.75557
12366.74079,0.75557
12366.98186,0.75557
12367.22292,0.75557
12367.46398,0.75557
12367.70504,0.75557
12367.94611,0.75557
12368.18717,0.75557
12368.42823,0.75557
12368.66929,0.75557
12368.91036,0.75557
12369.15142,0.75557
12369.39248,0.75557
12369.63354,0.75557
12369.87461,0.75557
12370.11567,0.75558
12370.35673,0.75558
12370.59779,0.75558
12370.83886,0.75558
12371.07992,0.75559
12371.32098,0.75559
12371.56204,0.75559
12371.8031,0.7556
12372.04417,0.7556
12372.28523,0.7556
12372.52629,0.7556
12372.76735,0.75561
12373.00842,0.75561
12373.24948,0.75561
12373.49054,0.75561
12373.7316,0.75561
12373.97267,0.75561
12374.21373,0.75561
12374.45479,0.75561
12374.69585,0.75561
12374.93692,0.75561
12375.17798,0.75561
12375.41904,0.75561
12375.6601,0.75561
12375.90116,0.75561
12376.14223,0.75561
12376.38329,0.7556
12376.62435,0.7556
12376.86541,0.7556
12377.10648,0.7556
12377.34754,0.7556
12377.5886,0.7556
12377.82966,0.7556
12378.07073,0.7556
12378.31179,0.75559
12378.55285,0.75559
12378.79391,0.75559
12379.03498,0.75559
12379.27604,0.75559
12379.5171,0.75559
12379.75816,0.75559
12379.99923,0.75559
12380.24029,0.75558
12380.48135,0.75558
12380.72241,0.75558
12380.96347,0.75558
12381.20454,0.75558
12381.4456,0.75558
12381.68666,0.75558
12381.92772,0.75557
12382.16879,0.75557
12382.40985,0.75557
12382.65091,0.75557
12382.89197,0.75557
12383.13304,0.75557
12383.3741,0.75557
12383.61516,0.75557
12383.85622,0.75557
12384.09729,0.75557
12384.33835,0.75557
12384.57941,0.75557
12384.82047,0.75557
12385.06154,0.75557
12385.3026,0.75557
12385.54366,0.75557
12385.78472,0.75557
12386.02578,0.75557
12386.26685,0.75557
12386.50791,0.75557
12386.74897,0.75557
12386.99003,0.75557
12387.2311,0.75557
12387.47216,0.75557
12387.71322,0.75557
12387.95428,0.75557
12388.19535,0.75557
12388.43641,0.75557
12388.67747,0.75557
12388.91853,0.75557
12389.1596,0.75557
12389.40066,0.75557
12389.64172,0.75557
12389.88278,0.75557
12390.12384,0.75557
12390.36491,0.75557
12390.60597,0.75557
12390.84703,0.75557
12391.08809,0.75557
12391.32916,0.75557
12391.57022,0.75557
12391.81128,0.75557
12392.05234,0.75557
12392.29341,0.75557
12392.53447,0.75557
12392.77553,0.75557
12393.01659,0.75557
12393.25766,0.75557
12393.49872,0.75557
12393.73978,0.75557
12393.98084,0.75557
12394.22191,0.75557
12394.46297,0.75557
12394.70403,0.75557
12394.94509,0.75557
12395.18615,0.75557
12395.42722,0.75557
12395.66828,0.75557
12395.90934,0.75557
12396.1504,0.75557
12396.39147,0.75557
12396.63253,0.75557
12396.87359,0.75557
12397.11465,0.75557
12397.35572,0.75557
12397.59678,0.75557
12397.83784,0.75557
12398.0789,0.75557
12398.31997,0.75557
12398.56103,0.75557
12398.80209,0.75557
12399.04315,0.75557
12399.28422,0.75557
12399.52528,0.75557
12399.76634,0.75557
12400.0074,0.75557
12400.24846,0.75557
12400.48953,0.75557
12400.73059,0.75557
12400.97165,0.75557
12401.21271,0.75557
12401.45378,0.75556
12401.69484,0.75556
12401.9359,0.75556
12402.17696,0.75556
12402.41803,0.75556
12402.65909,0.75556
12402.90015,0.75556
12403.14121,0.75556
12403.38228,0.75555
12403.62334,0.75555
12403.8644,0.75555
12404.10546,0.75555
12404.34652,0.75555
12404.58759,0.75555
12404.82865,0.75554
12405.06971,0.75554
12405.31077,0.75554
12405.55184,0.75553
12405.7929,0.75553
12406.03396,0.75553
12406.27502,0.75553
12406.51609,0.75553
12406.75715,0.75553
12406.99821,0.75552
12407.23927,0.75552
12407.48034,0.75552
12407.7214,0.75552
12407.96246,0.75552
12408.20352,0.75552
12408.44459,0.75552
12408.68565,0.75552
12408.92671,0.75552
12409.16777,0.75552
12409.40883,0.75552
12409.6499,0.75552
12409.89096,0.75552
12410.13202,0.75552
12410.37308,0.75552
12410.61415,0.75552
12410.85521,0.75552
12411.09627,0.75553
12411.33733,0.75553
12411.5784,0.75553
12411.81946,0.75553
12412.06052,0.75553
12412.30158,0.75553
12412.54265,0.75554
12412.78371,0.75554
12413.02477,0.75554
12413.26583,0.75555
12413.5069,0.75555
12413.74796,0.75555
12413.98902,0.75555
12414.23008,0.75555
12414.47114,0.75555
12414.71221,0.75556
12414.95327,0.75556
12415.19433,0.75556
12415.43539,0.75556
12415.67646,0.75556
12415.91752,0.75556
12416.15858,0.75556
12416.39964,0.75556
12416.64071,0.75556
12416.88177,0.75556
12417.12283,0.75556
12417.36389,0.75556
12417.60496,0.75556
12417.84602,0.75556
12418.08708,0.75556
12418.32814,0.75556
12418.5692,0.75556
12418.81027,0.75555
12419.05133,0.75555
12419.29239,0.75555
12419.53345,0.75555
12419.77452,0.75555
12420.01558,0.75555
12420.25664,0.75555
12420.4977,0.75555
12420.73877,0.75554
12420.97983,0.75554
12421.22089,0.75554
12421.46195,0.75554
12421.70302,0.75554
12421.94408,0.75554
12422.18514,0.75553
12422.4262,0.75553
12422.66727,0.75553
12422.90833,0.75553
12423.14939,0.75553
12423.39045,0.75553
12423.63151,0.75553
12423.87258,0.75553
12424.11364,0.75554
12424.3547,0.75554
12424.59576,0.75554
12424.83683,0.75554
12425.07789,0.75555
12425.31895,0.75555
12425.56001,0.75555
12425.80108,0.75556
12426.04214,0.75556
12426.2832,0.75556
12426.52426,0.75556
12426.76533,0.75557
12427.00639,0.75557
12427.24745,0.75557
12427.48851,0.75557
12427.72958,0.75557
12427.97064,0.75557
12428.2117,0.75558
12428.45276,0.75558
12428.69382,0.75558
12428.93489,0.75558
12429.17595,0.75558
12429.41701,0.75558
12429.65807,0.75558
12429.89914,0.75558
12430.1402,0.75558
12430.38126,0.75558
12430.62232,0.75558
12430.86339,0.75558
12431.10445,0.75558
12431.34551,0.75558
12431.58657,0.75558
12431.82764,0.75558
12432.0687,0.75558
12432.30976,0.75557
12432.55082,0.75557
12432.79188,0.75557
12433.03295,0.75557
12433.27401,0.75557
12433.51507,0.75557
12433.75613,0.75556
12433.9972,0.75556
12434.23826,0.75556
12434.47932,0.75555
12434.72038,0.75555
12434.96145,0.75555
12435.20251,0.75555
12435.44357,0.75555
12435.68463,0.75555
12435.9257,0.75554
12436.16676,0.75554
12436.40782,0.75554
12436.64888,0.75554
12436.88995,0.75554
12437.13101,0.75554
12437.37207,0.75554
12437.61313,0.75554
12437.85419,0.75553
12438.09526,0.75553
12438.33632,0.75553
12438.57738,0.75553
12438.81844,0.75553
12439.05951,0.75553
12439.30057,0.75553
12439.54163,0.75553
12439.78269,0.75553
12440.02376,0.75554
12440.26482,0.75554
12440.50588,0.75554
12440.74694,0.75554
12440.98801,0.75554
12441.22907,0.75554
12441.47013,0.75554
12441.71119,0.75554
12441.95226,0.75554
12442.19332,0.75554
12442.43438,0.75554
12442.67544,0.75554
12442.9165,0.75554
12443.15757,0.75554
12443.39863,0.75554
12443.63969,0.75554
12443.88075,0.75553
12444.12182,0.75553
12444.36288,0.75553
12444.60394,0.75553
12444.845,0.75553
12445.08607,0.75553
12445.32713,0.75552
12445.56819,0.75552
12445.80925,0.75552
12446.05032,0.75552
12446.29138,0.75551
12446.53244,0.75551
12446.7735,0.75551
12447.01456,0.7555
12447.25563,0.7555
12447.49669,0.7555
12447.73775,0.7555
12447.97881,0.75549
12448.21988,0.75549
12448.46094,0.75549
12448.702,0.75549
12448.94306,0.75549
12449.18413,0.75549
12449.42519,0.75548
12449.66625,0.75548
12449.90731,0.75548
12450.14838,0.75548
12450.38944,0.75548
12450.6305,0.75548
12450.87156,0.75548
12451.11263,0.75548
12451.35369,0.75548
12451.59475,0.75548
12451.83581,0.75548
12452.07687,0.75548
12452.31794,0.75548
12452.559,0.75548
12452.80006,0.75548
12453.04112,0.75549
12453.28219,0.75549
12453.52325,0.75549
12453.76431,0.75549
12454.00537,0.7555
12454.24644,0.7555
12454.4875,0.7555
12454.72856,0.75551
12454.96962,0.75551
12455.21069,0.75551
12455.45175,0.75552
12455.69281,0.75552
12455.93387,0.75553
12456.17494,0.75553
12456.416,0.75553
12456.65706,0.75554
12456.89812,0.75554
12457.13918,0.75555
12457.38025,0.75556
12457.62131,0.75556
12457.86237,0.75557
12458.10343,0.75557
12458.3445,0.75557
12458.58556,0.75558
12458.82662,0.75558
12459.06768,0.75559
12459.30875,0.75559
12459.54981,0.75559
12459.79087,0.7556
12460.03193,0.7556
12460.273,0.7556
12460.51406,0.7556
12460.75512,0.75561
12460.99618,0.75561
12461.23724,0.75561
12461.47831,0.75561
12461.71937,0.75561
12461.96043,0.75561
12462.20149,0.75561
12462.44256,0.75561
12462.68362,0.7556
12462.92468,0.7556
12463.16574,0.7556
12463.40681,0.7556
12463.64787,0.75559
12463.88893,0.75559
12464.12999,0.75559
12464.37106,0.75559
12464.61212,0.75558
12464.85318,0.75558
12465.09424,0.75558
12465.33531,0.75558
12465.57637,0.75557
12465.81743,0.75557
12466.05849,0.75557
12466.29955,0.75556
12466.54062,0.75556
12466.78168,0.75556
12467.02274,0.75556
12467.2638,0.75556
12467.50487,0.75555
12467.74593,0.75555
12467.98699,0.75555
12468.22805,0.75554
12468.46912,0.75554
12468.71018,0.75554
12468.95124,0.75554
12469.1923,0.75553
12469.43337,0.75553
12469.67443,0.75553
12469.91549,0.75553
12470.15655,0.75553
12470.39762,0.75553
12470.63868,0.75553
12470.87974,0.75553
12471.1208,0.75554
12471.36186,0.75554
12471.60293,0.75554
12471.84399,0.75554
12472.08505,0.75554
12472.32611,0.75554
12472.56718,0.75555
12472.80824,0.75555
12473.0493,0.75555
12473.29036,0.75555
12473.53143,0.75555
12473.77249,0.75555
12474.01355,0.75555
12474.25461,0.75555
12474.49568,0.75555
12474.73674,0.75555
12474.9778,0.75555
12475.21886,0.75555
12475.45992,0.75555
12475.70099,0.75555
12475.94205,0.75555
12476.18311,0.75555
12476.42417,0.75555
12476.66524,0.75554
12476.9063,0.75554
12477.14736,0.75554
12477.38842,0.75554
12477.62949,0.75554
12477.87055,0.75554
12478.11161,0.75553
12478.35267,0.75553
12478.59374,0.75553
12478.8348,0.75553
12479.07586,0.75552
12479.31692,0.75552
12479.55799,0.75552
12479.79905,0.75551
12480.04011,0.75551
12480.28117,0.75551
12480.52223,0.75551
12480.7633,0.75551
12481.00436,0.7555
12481.24542,0.7555
12481.48648,0.7555
12481.72755,0.7555
12481.96861,0.75549
12482.20967,0.75549
12482.45073,0.75549
12482.6918,0.75548
12482.93286,0.75548
12483.17392,0.75548
12483.41498,0.75548
12483.65605,0.75547
12483.89711,0.75547
12484.13817,0.75547
12484.37923,0.75547
12484.6203,0.75546
